Id,Prediction
258,30.57
259,28.204
260,20.674
261,31.361
262,4.087
263,17.628
264,19.682
265,28.053
266,39.714
267,22.941
268,15.043
269,22.979
270,20.205
271,21.143
272,19.279
273,17.685
274,23.522
275,22.778
276,29.874
277,16.949
278,18.427
279,19.717
280,25.99
281,12.792
282,22.708
283,16.943
284,24.725
285,21.978
286,12.912
287,9.931
288,13.808
289,18.352
290,23.326
291,20.892
292,12.033
293,56.269
294,26.423
295,21.396
296,24.462
297,14.039
298,23.131
299,25.807
300,24.169
301,15.677
302,13.916
303,30.228
304,13.408
305,6.031
306,24.686
307,32.329
308,28.782
309,9.11
310,22.178
311,16.127
312,21.816
313,35.377
314,18.83
315,33.324
316,35.779
317,40.973
318,12.639
319,20.047
320,38.503
321,28.788
322,19.114
323,20.342
324,62.133
325,8.949
326,22.467
327,26.004
328,6.818
329,10.965
330,13.121
331,32.292
332,22.624
333,29.952
334,11.769
335,12.813
336,17.769
337,19.232
338,12.521
339,9.279
340,31.753
341,34.239
342,10.855
343,18.177
344,18.047
345,13.973
346,31.731
347,23.349
348,29.827
349,25.85
350,15.106
351,16.665
352,21.211
353,31.077
354,23.324
355,17.341
356,17.166
357,28.632
358,23.618
359,24.824
360,28.12
361,45.622
362,23.225
363,23.043
364,15.152
365,9.459
366,21.657
367,12.651
368,20.15
369,19.721
370,32.806
371,19.207
372,8.327
373,15.001
374,30.132
375,8.494
376,31.824
377,25.913
378,58.602
379,22.01
380,29.419
381,6.602
382,35.198
383,16.023
384,30.049
385,21.222
386,27.605
387,22.957
388,8.573
389,8.833
390,21.382
391,31.847
392,19.778
393,50.48
394,17.935
395,14.581
396,31.123
397,31.721
398,6.347
399,62.346
400,37.358
401,19.977
402,11.809
403,30.757
404,8.946
405,25.536
406,22.657
407,37.013
408,24.464
409,64.758
410,24.042
411,27.535
412,7.258
413,14.472
414,26.012
415,30.905
416,19.74
417,68.507
418,13.699
419,17.565
420,33.739
421,15.453
422,47.333
423,23.68
424,43.859
425,22.066
426,74.646
427,20.404
428,14.363
429,30.977
430,27.26
431,25.539
432,13.509
433,29.479
434,27.74
435,24.692
436,30.19
437,65.048
438,28.766
439,25.847
440,21.157
441,18.032
442,25.379
443,15.392
444,35.473
445,21.064
446,29.486
447,15.225
448,34.597
449,26.12
450,13.362
451,29.874
452,28.88
453,15.622
454,21.871
455,25.571
456,8.134
457,13.539
458,30.581
459,14.957
460,19.99
461,30.729
462,25.463
463,25.87
464,24.646
465,36.935
466,11.389
467,37.246
468,21.45
469,30.047
470,23.287
471,11.224
472,5.015
473,32.752
474,10.865
475,24.496
476,19.759
477,16.477
478,5.795
479,21.762
480,16.061
481,42.128
482,7.498
483,24.038
484,38.386
485,25.458
486,13.835
487,7.091
488,25.052
489,15.508
490,21.813
491,27.171
492,16.38
493,14.091
494,29.33
495,12.727
496,20.612
497,12.119
498,21.823
499,25.093
500,33.51
501,38.734
502,26.049
503,23.415
504,12.736
505,27.139
506,67.347
507,44.777
508,38.565
509,27.097
510,35.591
511,15.496
512,25.135
513,18.721
514,26.616
515,22.001
516,41.593
517,6.234
518,21.378
519,21.626
520,20.51
521,35.401
522,17.449
523,26.109
524,20.869
525,36.151
526,58.185
527,21.547
528,34.61
529,29.944
530,22.712
531,28.027
532,13.385
533,14.883
534,26.634
535,32.051
536,21.573
537,26.796
538,16.75
539,13.797
540,15.418
541,27.837
542,17.533
543,7.212
544,20.33
545,28.578
546,15.152
547,28.009
548,16.589
549,34.181
550,29.239
551,28.709
552,13.379
553,27.073
554,32.509
555,36.396
556,20.007
557,23.557
558,25.652
559,54.557
560,45.241
561,28.835
562,30.009
563,26.611
564,44.349
565,12.568
566,22.016
567,33.053
568,58.445
569,17.061
570,10.857
571,25.407
572,23.206
573,38.439
574,28.776
575,35.704
576,30.36
577,22.205
578,24.905
579,19.149
580,24.357
581,28.834
582,8.127
583,31.047
584,27.623
585,30.933
586,35.293
587,36.308
588,37.486
589,30.029
590,18.564
591,31.346
592,8.054
593,68.149
594,19.717
595,41.084
596,25.945
597,37.905
598,31.577
599,22.06
600,7.162
601,29.964
602,25.226
603,28.441
604,24.404
605,27.774
606,16.083
607,14.312
608,30.321
609,28.472
610,26.114
611,30.861
612,33.132
613,22.724
614,20.959
615,17.784
616,18.379
617,18.35
618,25.694
619,23.804
620,6.252
621,8.477
622,23.167
623,21.066
624,7.227
625,19.477
626,11.403
627,15.328
628,43.135
629,9.291
630,23.326
631,14.735
632,67.742
633,17.642
634,21.929
635,36.723
636,7.476
637,33.982
638,17.15
639,24.658
640,12.915
641,12.557
642,24.165
643,33.886
644,20.096
645,6.956
646,16.437
647,33.234
648,10.531
649,20.185
650,20.563
651,60.244
652,26.194
653,64.082
654,61.769
655,32.447
656,19.614
657,26.267
658,7.327
659,25.568
660,16.534
661,25.338
662,19.369
663,29.498
664,12.762
665,37.911
666,21.806
667,16.768
668,20.043
669,30.104
670,27.636
671,18.562
672,18.317
673,34.061
674,32.61
675,26.474
676,36.207
677,23.663
678,12.723
679,29.185
680,12.756
681,24.212
682,31.719
683,8.73
684,21.985
685,21.349
686,25.502
687,32.933
688,13.429
689,34.587
690,22.215
691,23.518
692,31.619
693,25.889
694,26.481
695,12.431
696,73.506
697,24.028
698,27.759
699,25.305
700,30.177
701,29.65
702,13.979
703,9.971
704,25.307
705,13.579
706,17.201
707,19.734
708,23.746
709,9.055
710,35.573
711,19.487
712,7.276
713,16.172
714,27.817
715,29.284
716,14.301
717,20.495
718,48.521
719,7.714
720,16.192
721,20.891
722,25.892
723,29.103
724,40.076
725,11.752
726,25.063
727,28.506
728,20.773
729,8.317
730,23.041
731,15.275
732,29.453
733,29.935
734,22.146
735,29.538
736,11.381
737,40.885
738,8.559
739,24.266
740,23.194
741,27.096
742,35.384
743,39.205
744,7.362
745,25.001
746,27.027
747,59.936
748,20.774
749,26.83
750,13.677
751,12.18
752,15.148
753,23.45
754,35.963
755,17.532
756,35.473
757,65.392
758,13.239
759,18.743
760,26.648
761,24.696
762,10.454
763,24.653
764,15.569
765,41.55
766,29.255
767,25.472
768,18.551
769,35.655
770,15.667
771,7.9
772,11.557
773,17.002
774,29.197
775,34.532
776,23.712
777,40.667
778,20.588
779,37.23
780,14.543
781,20.844
782,12.332
783,22.81
784,20.356
785,12.879
786,35.209
787,21.606
788,24.466
789,10.205
790,17.645
791,21.989
792,44.971
793,22.652
794,36.97
795,35.635
796,16.314
797,22.645
798,39.173
799,32.61
800,26.991
801,31.772
802,8.814
803,24.008
804,19.653
805,29.107
806,22.766
807,24.79
808,12.136
809,12.711
810,18.098
811,19.861
812,15.925
813,24.459
814,23.357
815,20.651
816,23.082
817,11.967
818,10.006
819,37.699
820,20.024
821,26.933
822,26.015
823,34.534
824,21.167
825,10.512
826,19.291
827,17.357
828,13.924
829,29.351
830,24.586
831,33.559
832,13.599
833,30.446
834,22.763
835,17.198
836,28.664
837,26.752
838,29.546
839,27.101
840,27.988
841,12.97
842,29.997
843,21.651
844,24.735
845,27.562
846,33.705
847,12.593
848,22.637
849,7.222
850,26.038
851,21.633
852,18.906
853,29.022
854,24.549
855,21.77
856,23.872
857,56.076
858,30.222
859,36.199
860,20.991
861,24.037
862,5.278
863,10.458
864,21.473
865,6.866
866,19.266
867,23.976
868,31.997
869,8.952
870,31.186
871,25.718
872,21.34
873,22.81
874,41.554
875,23.07
876,17.042
877,32.506
878,18.536
879,59.497
880,26.362
881,14.48
882,17.694
883,17.637
884,18.88
885,30.549
886,35.16
887,13.658
888,34.082
889,29.085
890,19.861
891,24.125
892,34.611
893,39.877
894,17.92
895,31.213
896,8.828
897,22.48
898,9.589
899,4.474
900,47.549
901,22.251
902,30.572
903,21.425
904,21.667
905,16.947
906,33.756
907,24.636
908,22.86
909,15.255
910,35.342
911,38.678
912,34.827
913,14.902
914,45.217
915,21.456
916,36.462
917,32.687
918,11.597
919,13.101
920,18.75
921,11.602
922,20.962
923,29.869
924,17.114
925,16.78
926,40.659
927,37.319
928,33.98
929,25.197
930,18.393
931,19.998
932,7.608
933,18.835
934,10.081
935,12.133
936,27.05
937,35.502
938,23.017
939,21.497
940,16.818
941,14.726
942,24.045
943,34.95
944,7.442
945,27.906
946,35.635
947,34.6
948,16.44
949,10.201
950,9.943
951,28.595
952,23.868
953,40.283
954,33.085
955,28.834
956,11.753
957,13.887
958,17.157
959,21.923
960,10.156
961,39.885
962,28.052
963,36.754
964,10.576
965,28.806
966,35.908
967,9.835
968,15.134
969,29.184
970,28.861
971,18.085
972,25.585
973,20.565
974,11.917
975,29.734
976,21.881
977,32.104
978,22.492
979,11.72
980,10.442
981,32.003
982,32.2
983,24.705
984,64.651
985,14.416
986,27.052
987,17.175
988,21.204
989,29.907
990,15.06
991,18.78
992,34.035
993,18.859
994,29.338
995,27.258
996,16.283
997,27.161
998,28.606
999,34.932
1000,15.817
1001,46.805
1002,21.564
1003,30.794
1004,16.583
1005,24.511
1006,20.755
1007,18.659
1008,26.693
1009,23.165
1010,21.919
1011,37.192
1012,12.264
1013,19.85
1014,6.594
1015,38.163
1016,20.151
1017,19.04
1018,18.407
1019,17.361
1020,8.995
1021,29.41
1022,32.38
1023,29.581
1024,27.455
1025,34.288
1026,34.319
1027,26.941
1028,46.244
1029,21.515
1030,12.268
1031,15.433
1032,18.465
1033,26.007
1034,31.144
1035,18.792
1036,28.088
1037,22.025
1038,27.07
1039,35.219
1040,35.38
1041,20.723
1042,26.176
1043,25.212
1044,43.328
1045,16.6
1046,13.25
1047,40.349
1048,60.779
1049,37.336
1050,15.716
1051,65.077
1052,28.397
1053,24.302
1054,23.705
1055,68.218
1056,30.373
1057,29.093
1058,31.782
1059,22.1
1060,24.31
1061,7.371
1062,15.862
1063,26.997
1064,9.449
1065,14.273
1066,19.559
1067,22.296
1068,24.693
1069,11.384
1070,24.338
1071,20.354
1072,24.877
1073,33.277
1074,27.24
1075,28.855
1076,27.016
1077,59.124
1078,20.931
1079,39.621
1080,28.526
1081,14.896
1082,25.717
1083,12.91
1084,27.714
1085,23.466
1086,19.112
1087,9.279
1088,33.934
1089,39.17
1090,7.835
1091,8.538
1092,21.176
1093,24.839
1094,29.828
1095,33.189
1096,21.758
1097,15.233
1098,33.651
1099,31.919
1100,12.608
1101,26.336
1102,35.828
1103,23.991
1104,18.878
1105,12.854
1106,36.664
1107,10.106
1108,14.156
1109,33.334
1110,25.028
1111,13.705
1112,24.729
1113,30.059
1114,12.251
1115,22.556
1116,9.6
1117,25.952
1118,18.851
1119,20.701
1120,32.706
1121,30.232
1122,19.191
1123,15.696
1124,15.61
1125,61.27
1126,22.485
1127,16.304
1128,34.927
1129,15.395
1130,20.07
1131,39.136
1132,23.521
1133,37.188
1134,14.056
1135,23.291
1136,37.551
1137,29.751
1138,15.874
1139,19.912
1140,89.078
1141,9.945
1142,26.348
1143,21.888
1144,32.987
1145,18.916
1146,12.89
1147,26.749
1148,30.366
1149,24.853
1150,19.667
1151,27.525
1152,24.864
1153,18.052
1154,40.582
1155,11.472
1156,20.884
1157,37.898
1158,18.543
1159,25.801
1160,27.289
1161,21.999
1162,23.285
1163,18.828
1164,43.11
1165,68.527
1166,22.035
1167,27.235
1168,23.112
1169,6.33
1170,20.682
1171,14.307
1172,14.441
1173,33.354
1174,28.08
1175,14.648
1176,28.548
1177,33.866
1178,22.784
1179,55.667
1180,7.642
1181,7.952
1182,16.373
1183,25.35
1184,33.509
1185,16.039
1186,18.303
1187,9.454
1188,32.792
1189,83.287
1190,26.508
1191,5.557
1192,26.44
1193,12.483
1194,34.95
1195,31.117
1196,19.295
1197,20.124
1198,25.021
1199,13.987
1200,34.666
1201,8.708
1202,23.206
1203,28.488
1204,16.413
1205,28.555
1206,29.7
1207,2.721
1208,18.964
1209,21.113
1210,24.452
1211,30.074
1212,22.494
1213,18.544
1214,20.546
1215,13.255
1216,22.323
1217,34.584
1218,29.619
1219,28.274
1220,11.654
1221,30.451
1222,27.034
1223,21.912
1224,15.218
1225,29.335
1226,63.916
1227,19.294
1228,23.938
1229,31.164
1230,10.537
1231,18.196
1232,9.283
1233,13.261
1234,41.947
1235,58.471
1236,19.187
1237,30.865
1238,9.615
1239,44.808
1240,32.026
1241,12.549
1242,29.891
1243,8.561
1244,61.537
1245,10.412
1246,15.239
1247,13.287
1248,22.013
1249,30.735
1250,31.429
1251,20.629
1252,25.342
1253,23.284
1254,21.798
1255,21.694
1256,45.46
1257,13.3
1258,31.953
1259,8.587
1260,19.869
1261,22.357
1262,38.414
1263,22.116
1264,20.774
1265,14.293
1266,14.871
1267,11.94
1268,18.457
1269,25.92
1270,17.555
1271,25.194
1272,5.634
1273,10.81
1274,26.953
1275,26.686
1276,13.655
1277,15.962
1278,5.369
1279,39.754
1280,21.283
1281,32.759
1282,9.706
1283,24.019
1284,23.307
1285,20.59
1286,28.111
1287,11.636
1288,28.246
1289,19.062
1290,22.677
1291,27.671
1292,29.54
1293,24.736
1294,19.809
1295,22.629
1296,27.334
1297,17.907
1298,9.985
1299,19.793
1300,20.517
1301,28.512
1302,12.192
1303,15.989
1304,14.513
1305,17.748
1306,28.974
1307,18.084
1308,36.294
1309,17.261
1310,25.714
1311,18.693
1312,21.014
1313,18.414
1314,20.151
1315,25.094
1316,28.024
1317,29.636
1318,27.285
1319,13.695
1320,29.486
1321,6.229
1322,17.914
1323,22.089
1324,12.204
1325,23.81
1326,27.288
1327,22.356
1328,17.143
1329,21.562
1330,21.439
1331,28.804
1332,21.023
1333,27.312
1334,11.501
1335,29.643
1336,9.313
1337,28.38
1338,15.212
1339,28.645
1340,14.003
1341,22.623
1342,21.815
1343,28.817
1344,7.243
1345,37.529
1346,27.003
1347,28.554
1348,60.347
1349,30.58
1350,19.996
1351,9.619
1352,24.152
1353,29.601
1354,8.095
1355,7.155
1356,10.487
1357,47.82
1358,27.854
1359,13.789
1360,34.128
1361,10.758
1362,25.434
1363,28.405
1364,21.628
1365,21.64
1366,18.687
1367,13.983
1368,12.311
1369,22.496
1370,28.544
1371,18.616
1372,36.586
1373,30.879
1374,61.46
1375,9.071
1376,16.744
1377,7.015
1378,37.485
1379,37.936
1380,27.157
1381,34.227
1382,9.805
1383,19.612
1384,5.001
1385,11.69
1386,30.39
1387,11.418
1388,57.209
1389,31.739
1390,25.396
1391,26.881
1392,24.861
1393,28.992
1394,52.884
1395,26.075
1396,31.278
1397,63.424
1398,26.497
1399,29.356
1400,8.955
1401,27.019
1402,32.324
1403,40.007
1404,42.186
1405,18.985
1406,6.461
1407,8.967
1408,8.648
1409,32.186
1410,17.908
1411,59.394
1412,25.414
1413,55.747
1414,27.67
1415,28.988
1416,33.865
1417,30.015
1418,16.517
1419,26.627
1420,20.864
1421,24.498
1422,24.022
1423,44.166
1424,28.291
1425,11.087
1426,25.934
1427,9.915
1428,33.398
1429,28.091
1430,10.296
1431,20.779
1432,39.859
1433,12.687
1434,35.453
1435,36.35
1436,26.153
1437,14.147
1438,29.51
1439,6.132
1440,37.333
1441,20.919
1442,33.675
1443,12.092
1444,26.453
1445,34.088
1446,34.12
1447,25.13
1448,22.296
1449,11.293
1450,21.325
1451,30.867
1452,12.015
1453,8.881
1454,30.96
1455,17.953
1456,8.647
1457,19.626
1458,21.969
1459,62.645
1460,20.063
1461,20.719
1462,37.364
1463,46.95
1464,18.266
1465,37.714
1466,10.127
1467,79.241
1468,23.927
1469,17.282
1470,7.398
1471,7.636
1472,22.79
1473,25.286
1474,12.331
1475,29.437
1476,23.194
1477,22.825
1478,33.871
1479,23.204
1480,10.938
1481,9.802
1482,19.122
1483,11.902
1484,26.369
1485,42.841
1486,23.453
1487,31.096
1488,10.004
1489,29.364
1490,24.503
1491,26.396
1492,29.981
1493,32.369
1494,16.03
1495,28.991
1496,34.216
1497,14.473
1498,11.644
1499,17.678
1500,9.178
1501,29.18
1502,11.661
1503,8.717
1504,23.479
1505,25.591
1506,27.714
1507,16.744
1508,20.456
1509,27.567
1510,21.199
1511,46.194
1512,64.158
1513,15.867
1514,13.097
1515,32.102
1516,10.746
1517,31.483
1518,19.774
1519,19.427
1520,11.227
1521,20.136
1522,15.724
1523,20.181
1524,20.05
1525,67.086
1526,15.377
1527,33.744
1528,24.288
1529,21.819
1530,21.833
1531,11.075
1532,15.966
1533,22.749
1534,26.238
1535,20.74
1536,30.216
1537,29.156
1538,28.603
1539,11.457
1540,33.09
1541,16.21
1542,23.879
1543,18.737
1544,11.319
1545,41.064
1546,18.505
1547,21.479
1548,11.561
1549,83.344
1550,7.617
1551,21.765
1552,32.888
1553,26.758
1554,30.905
1555,12.236
1556,41.232
1557,16.769
1558,23.726
1559,19.534
1560,8.893
1561,18.108
1562,31.71
1563,19.066
1564,5.496
1565,18.801
1566,36.577
1567,7.688
1568,17.522
1569,13.518
1570,25.902
1571,35.077
1572,26.477
1573,28.666
1574,12.347
1575,26.35
1576,21.565
1577,29.872
1578,29.313
1579,14.436
1580,23.316
1581,22.055
1582,26.67
1583,27.763
1584,48.161
1585,30.447
1586,30.207
1587,32.305
1588,64.187
1589,11.129
1590,31.003
1591,34.46
1592,22.152
1593,35.754
1594,41.721
1595,27.225
1596,22.132
1597,30.316
1598,25.613
1599,39.292
1600,30.837
1601,23.945
1602,44.041
1603,25.025
1604,15.934
1605,22.691
1606,12.303
1607,21.594
1608,17.828
1609,24.028
1610,29.241
1611,23.43
1612,33.828
1613,22.084
1614,22.764
1615,28.528
1616,30.429
1617,42.774
1618,9.318
1619,26.29
1620,30.841
1621,27.139
1622,10.65
1623,13.921
1624,7.322
1625,62.396
1626,27.496
1627,35.964
1628,17.017
1629,35.573
1630,10.431
1631,29.45
1632,15.454
1633,10.329
1634,0.0
1635,24.474
1636,27.577
1637,41.957
1638,23.881
1639,30.059
1640,18.346
1641,23.508
1642,20.824
1643,8.664
1644,39.326
1645,27.863
1646,35.841
1647,38.367
1648,29.576
1649,9.148
1650,10.819
1651,30.002
1652,9.245
1653,15.204
1654,10.105
1655,15.647
1656,30.784
1657,17.904
1658,20.281
1659,21.417
1660,9.322
1661,27.29
1662,5.79
1663,31.477
1664,23.376
1665,10.101
1666,32.406
1667,12.601
1668,22.606
1669,26.865
1670,38.893
1671,23.242
1672,14.971
1673,25.242
1674,32.457
1675,16.555
1676,26.653
1677,4.87
1678,18.765
1679,28.911
1680,14.847
1681,9.014
1682,51.786
1683,24.026
1684,23.047
1685,32.506
1686,26.141
1687,27.97
1688,10.297
1689,37.092
1690,26.358
1691,18.727
1692,17.512
1693,6.861
1694,8.656
1695,23.669
1696,22.087
1697,35.374
1698,5.085
1699,30.919
1700,15.485
1701,12.196
1702,30.518
1703,25.008
1704,22.777
1705,28.858
1706,26.486
1707,23.118
1708,11.494
1709,34.009
1710,31.245
1711,27.156
1712,14.998
1713,39.436
1714,23.629
1715,16.536
1716,36.781
1717,27.116
1718,22.415
1719,31.839
1720,21.535
1721,30.261
1722,24.415
1723,22.114
1724,24.575
1725,14.763
1726,24.081
1727,8.887
1728,30.278
1729,24.638
1730,21.621
1731,28.978
1732,20.591
1733,29.363
1734,6.423
1735,33.558
1736,22.52
1737,22.522
1738,26.645
1739,19.885
1740,18.127
1741,35.004
1742,30.111
1743,6.716
1744,20.283
1745,7.317
1746,28.739
1747,23.356
1748,30.792
1749,22.51
1750,54.407
1751,14.941
1752,27.258
1753,36.147
1754,22.065
1755,20.527
1756,22.12
1757,12.121
1758,13.963
1759,28.397
1760,15.962
1761,10.344
1762,26.79
1763,5.236
1764,29.248
1765,13.284
1766,13.201
1767,27.655
1768,27.566
1769,59.768
1770,15.827
1771,66.854
1772,20.661
1773,24.051
1774,23.64
1775,17.878
1776,19.105
1777,35.557
1778,42.438
1779,7.086
1780,17.156
1781,25.046
1782,24.196
1783,22.583
1784,10.382
1785,10.033
1786,10.328
1787,23.095
1788,28.072
1789,22.615
1790,23.053
1791,31.358
1792,67.387
1793,21.726
1794,19.413
1795,34.527
1796,31.426
1797,29.744
1798,37.077
1799,15.878
1800,30.86
1801,23.23
1802,26.097
1803,24.174
1804,15.321
1805,25.837
1806,19.515
1807,34.574
1808,60.253
1809,8.057
1810,20.332
1811,29.382
1812,30.651
1813,6.335
1814,16.131
1815,38.258
1816,16.545
1817,8.525
1818,15.456
1819,17.717
1820,27.274
1821,10.91
1822,61.054
1823,17.619
1824,20.697
1825,16.91
1826,9.628
1827,76.288
1828,37.672
1829,15.994
1830,27.2
1831,25.38
1832,9.344
1833,27.921
1834,9.269
1835,28.333
1836,27.657
1837,20.786
1838,17.373
1839,28.213
1840,18.459
1841,34.337
1842,20.483
1843,43.458
1844,18.176
1845,23.025
1846,24.606
1847,19.596
1848,35.609
1849,19.052
1850,10.719
1851,37.413
1852,17.506
1853,16.967
1854,26.597
1855,26.905
1856,19.062
1857,8.372
1858,27.642
1859,28.79
1860,35.463
1861,20.329
1862,8.459
1863,11.172
1864,29.297
1865,21.238
1866,19.834
1867,16.08
1868,19.799
1869,21.04
1870,22.121
1871,22.131
1872,25.46
1873,16.928
1874,22.807
1875,23.984
1876,54.767
1877,12.538
1878,23.436
1879,15.713
1880,9.936
1881,60.014
1882,15.084
1883,34.388
1884,21.735
1885,5.245
1886,23.174
1887,16.532
1888,42.465
1889,59.77
1890,16.401
1891,36.383
1892,36.904
1893,21.97
1894,15.898
1895,27.082
1896,29.651
1897,20.062
1898,13.021
1899,19.134
1900,29.567
1901,14.426
1902,28.307
1903,24.833
1904,8.85
1905,11.148
1906,25.398
1907,22.003
1908,9.349
1909,25.735
1910,39.33
1911,6.731
1912,31.904
1913,24.897
1914,30.351
1915,21.406
1916,28.808
1917,36.826
1918,34.65
1919,22.246
1920,15.341
1921,28.333
1922,26.656
1923,13.8
1924,9.474
1925,27.195
1926,13.667
1927,20.702
1928,25.669
1929,22.737
1930,12.647
1931,26.472
1932,26.671
1933,32.904
1934,33.495
1935,11.742
1936,11.931
1937,17.702
1938,14.681
1939,12.581
1940,11.145
1941,26.137
1942,29.046
1943,19.812
1944,3.628
1945,36.506
1946,18.994
1947,11.577
1948,20.298
1949,14.193
1950,11.719
1951,34.448
1952,39.293
1953,57.703
1954,60.846
1955,12.191
1956,27.64
1957,11.01
1958,12.429
1959,31.22
1960,8.729
1961,21.006
1962,13.021
1963,35.21
1964,12.446
1965,15.74
1966,57.518
1967,21.42
1968,11.631
1969,20.948
1970,12.636
1971,31.975
1972,39.458
1973,38.206
1974,33.222
1975,11.306
1976,17.435
1977,24.197
1978,18.314
1979,34.613
1980,29.537
1981,34.784
1982,20.884
1983,17.083
1984,22.76
1985,18.796
1986,14.37
1987,20.133
1988,22.204
1989,32.221
1990,20.661
1991,17.463
1992,9.883
1993,28.978
1994,27.292
1995,16.374
1996,15.089
1997,22.496
1998,35.759
1999,13.275
2000,20.989
2001,17.249
2002,41.144
2003,36.17
2004,17.56
2005,9.03
2006,21.849
2007,23.929
2008,31.769
2009,11.458
2010,31.528
2011,26.504
2012,22.85
2013,15.656
2014,40.805
2015,21.46
2016,6.773
2017,29.591
2018,12.154
2019,23.217
2020,21.254
2021,14.877
2022,32.588
2023,19.182
2024,22.409
2025,23.881
2026,19.494
2027,55.448
2028,22.955
2029,35.091
2030,23.594
2031,28.83
2032,22.985
2033,17.028
2034,18.703
2035,24.471
2036,29.652
2037,16.972
2038,9.008
2039,16.01
2040,6.868
2041,9.833
2042,20.579
2043,33.802
2044,7.066
2045,26.484
2046,28.035
2047,17.929
2048,33.209
2049,25.475
2050,16.388
2051,21.723
2052,9.882
2053,34.23
2054,21.159
2055,33.278
2056,28.978
2057,9.701
2058,17.989
2059,24.404
2060,34.685
2061,26.832
2062,33.663
2063,26.469
2064,8.343
2065,22.603
2066,11.442
2067,26.271
2068,26.046
2069,26.098
2070,11.921
2071,31.191
2072,9.366
2073,18.528
2074,12.931
2075,24.02
2076,8.42
2077,24.918
2078,21.613
2079,9.961
2080,22.796
2081,38.018
2082,17.046
2083,15.196
2084,21.781
2085,35.288
2086,40.886
2087,23.999
2088,10.698
2089,9.484
2090,18.516
2091,15.016
2092,23.22
2093,22.512
2094,23.433
2095,13.041
2096,19.826
2097,29.304
2098,35.657
2099,10.777
2100,21.854
2101,61.625
2102,9.231
2103,22.498
2104,61.987
2105,21.719
2106,25.735
2107,27.588
2108,20.12
2109,27.699
2110,32.267
2111,25.902
2112,14.579
2113,30.188
2114,12.573
2115,23.565
2116,33.639
2117,25.719
2118,34.175
2119,25.398
2120,25.033
2121,10.248
2122,24.25
2123,38.282
2124,13.64
2125,23.403
2126,20.432
2127,8.745
2128,22.128
2129,21.383
2130,17.621
2131,39.717
2132,28.566
2133,30.257
2134,25.119
2135,7.224
2136,36.029
2137,59.188
2138,24.102
2139,24.494
2140,29.72
