Id,Prediction
363,23.0606666667
364,14.7253333333
365,9.12666666667
366,21.5646666667
367,13.127
368,20.3356666667
369,22.5046666667
370,34.862
371,19.6406666667
372,8.43433333333
373,16.0843333333
374,28.3033333333
375,8.038
376,31.1713333333
377,25.8946666667
378,60.5673333333
379,24.059
380,29.1533333333
381,6.431
382,35.1196666667
383,15.601
384,31.8323333333
385,22.8176666667
386,26.593
387,24.3336666667
388,8.67366666667
389,9.09733333333
390,21.678
391,32.063
392,20.318
393,46.4846666667
394,18.7706666667
395,13.9503333333
396,30.055
397,32.0643333333
398,6.484
399,62.575
400,41.5086666667
401,19.821
402,12.7153333333
403,29.612
404,8.98233333333
405,25.5313333333
406,24.1093333333
407,36.7833333333
408,25.75
409,64.296
410,24.3123333333
411,28.5596666667
412,7.73566666667
413,13.4603333333
414,25.805
415,37.5983333333
416,20.176
417,68.8936666667
418,14.0726666667
419,17.225
420,34.3646666667
421,10.1176666667
422,47.5876666667
423,22.3216666667
424,42.8223333333
425,22.4543333333
426,75.6413333333
427,23.3503333333
428,15.1613333333
429,29.4
430,27.194
431,24.528
432,13.2763333333
433,29.996
434,26.1863333333
435,24.0846666667
436,31.2243333333
437,64.8693333333
438,28.6756666667
439,24.7736666667
440,22.9486666667
441,19.34
442,24.774
443,14.224
444,37.0283333333
445,20.91
446,29.364
447,15.4163333333
448,33.4913333333
449,26.886
450,13.5416666667
451,29.947
452,29.255
453,15.5583333333
454,21.9856666667
455,25.2713333333
456,8.21433333333
457,14.215
458,31.1873333333
459,14.3756666667
460,20.2663333333
461,32.0146666667
462,24.4543333333
463,25.3383333333
464,25.752
465,40.268
466,12.6593333333
467,34.2356666667
468,23.343
469,30.1466666667
470,23.0346666667
471,15.119
472,4.95933333333
473,32.215
474,10.5016666667
475,24.284
476,18.0766666667
477,17.756
478,5.80733333333
479,20.865
480,15.7616666667
481,44.1236666667
482,7.57333333333
483,24.7166666667
484,38.4783333333
485,25.6083333333
486,13.9433333333
487,7.82233333333
488,24.2003333333
489,14.7273333333
490,18.8093333333
491,26.736
492,16.62
493,13.8196666667
494,30.752
495,12.935
496,20.1346666667
497,13.3616666667
498,22.1473333333
499,23.166
500,32.015
501,35.248
502,25.5143333333
503,22.927
504,13.1926666667
505,26.1246666667
506,62.0163333333
507,47.0636666667
508,37.6463333333
509,26.6673333333
510,33.3193333333
511,14.961
512,25.516
513,18.9583333333
514,27.439
515,20.887
516,37.9273333333
517,6.16933333333
518,21.564
519,20.8183333333
520,21.6473333333
521,32.5216666667
522,17.26
523,25.1536666667
524,21.1086666667
525,36.2353333333
526,60.457
527,22.472
528,34.3396666667
529,31.664
530,24.6326666667
531,25.9053333333
532,13.7643333333
533,12.377
534,27.5846666667
535,31.9543333333
536,21.737
537,24.7536666667
538,16.578
539,13.232
540,15.723
541,28.397
542,18.471
543,7.008
544,20.5513333333
545,29.327
546,15.0863333333
547,27.8753333333
548,17.0073333333
549,32.6093333333
550,31.2216666667
551,27.171
552,10.5386666667
553,25.7276666667
554,34.377
555,35.429
556,21.3126666667
557,24.593
558,25.2596666667
559,50.8916666667
560,45.5056666667
561,29.1066666667
562,31.5863333333
563,27.231
564,42.8946666667
565,12.2593333333
566,22.048
567,31.3516666667
568,59.9853333333
569,9.84033333333
570,11.2736666667
571,26.358
572,24.2036666667
573,40.9073333333
574,26.463
575,34.1126666667
576,29.56
577,23.357
578,25.0976666667
579,19.105
580,23.713
581,28.1313333333
582,8.12366666667
583,32.247
584,26.1883333333
585,30.707
586,33.9746666667
587,34.614
588,35.6023333333
589,30.6296666667
590,18.1033333333
591,31.282
592,8.173
593,69.7813333333
594,20.856
595,39.8146666667
596,25.218
597,39.2616666667
598,31.5686666667
599,22.4416666667
600,7.372
601,31.3373333333
602,24.6096666667
603,28.574
604,29.032
605,28.702
606,16.6266666667
607,14.574
608,30.7743333333
609,28.9673333333
610,25.0743333333
611,31.8193333333
612,34.9243333333
613,21.389
614,21.3743333333
615,18.086
616,18.5673333333
617,17.3486666667
618,23.5846666667
619,25.5123333333
620,5.811
621,8.48666666667
622,23.453
623,13.6213333333
624,7.071
625,20.0283333333
626,13.6296666667
627,17.3433333333
628,42.8796666667
629,11.6283333333
630,23.8823333333
631,15.3676666667
632,71.591
633,17.356
634,20.1933333333
635,35.8076666667
636,7.339
637,34.6666666667
638,16.5733333333
639,26.0766666667
640,13.4056666667
641,12.9206666667
642,23.011
643,35.8656666667
644,19.9596666667
645,6.77966666667
646,17.602
647,34.6796666667
648,11.2323333333
649,19.7656666667
650,19.8223333333
651,61.2346666667
652,25.1753333333
653,61.592
654,63.5543333333
655,31.6963333333
656,21.9083333333
657,25.13
658,7.11233333333
659,24.5293333333
660,16.0843333333
661,24.7813333333
662,18.6406666667
663,28.5393333333
664,12.197
665,36.3363333333
666,22.5693333333
667,17.4903333333
668,20.5786666667
669,29.7466666667
670,28.5
671,16.6606666667
672,19.0293333333
673,34.724
674,31.9113333333
675,32.2713333333
676,38.5593333333
677,23.8156666667
678,13.512
679,28.5826666667
680,12.818
681,26.4026666667
682,31.8253333333
683,8.32333333333
684,21.2293333333
685,20.8873333333
686,26.1826666667
687,35.1696666667
688,13.0283333333
689,36.1086666667
690,22.4746666667
691,23.4506666667
692,36.0423333333
693,24.7646666667
694,27.6736666667
695,12.0683333333
696,74.2373333333
697,25.85
698,26.7553333333
699,25.9683333333
700,28.133
701,29.4843333333
702,12.963
703,11.409
704,23.3646666667
705,14.9386666667
706,16.638
707,20.3146666667
708,25.714
709,8.58833333333
710,36.1533333333
711,18.4433333333
712,7.39666666667
713,16.926
714,27.9863333333
715,27.7146666667
716,14.2966666667
717,20.566
718,48.7786666667
719,7.279
720,15.087
721,19.7
722,25.9043333333
723,27.7316666667
724,39.9353333333
725,11.1656666667
726,23.7683333333
727,27.8156666667
728,21.6533333333
729,9.13833333333
730,22.334
731,15.6306666667
732,29.89
733,28.3693333333
734,22.6986666667
735,28.3906666667
736,11.8423333333
737,38.861
738,8.796
739,24.5833333333
740,24.2926666667
741,27.246
742,34.132
743,41.2593333333
744,7.273
745,24.4916666667
746,25.6756666667
747,60.2523333333
748,20.2176666667
749,26.4903333333
750,13.8173333333
751,11.9436666667
752,15.959
753,25.7383333333
754,36.356
755,13.5936666667
756,33.5136666667
757,66.06
758,11.727
759,18.0933333333
760,27.948
761,30.5893333333
762,11.511
763,26.0113333333
764,14.9973333333
765,44.6943333333
766,28.3473333333
767,25.6803333333
768,19.1543333333
769,34.4043333333
770,16.5333333333
771,7.94166666667
772,11.723
773,17.36
774,28.9143333333
775,36.5223333333
776,22.6143333333
777,41.2683333333
778,19.903
779,36.8
780,12.4236666667
781,22.8333333333
782,11.6486666667
783,20.3063333333
784,19.9503333333
785,12.6603333333
786,35.796
787,22.9216666667
788,24.9013333333
789,10.8693333333
790,18.8793333333
791,21.761
792,44.0973333333
793,24.963
794,37.5346666667
795,35.1023333333
796,15.7003333333
797,25.0166666667
798,33.8743333333
799,35.242
800,26.2356666667
801,33.651
802,12.3896666667
803,22.7176666667
804,19.0233333333
805,28.026
806,22.908
807,23.7543333333
808,10.7586666667
809,11.3776666667
810,18.0053333333
811,21.6736666667
812,14.1003333333
813,25.3596666667
814,23.821
815,21.6183333333
816,22.5913333333
817,11.7923333333
818,11.6823333333
819,40.9373333333
820,21.2676666667
821,27.7916666667
822,24.651
823,36.5393333333
824,21.7226666667
825,10.9976666667
826,18.7496666667
827,15.435
828,11.5476666667
829,32.1906666667
830,24.1693333333
831,28.332
832,13.2986666667
833,28.5676666667
834,23.235
835,19.11
836,21.2703333333
837,26.2746666667
838,30.8723333333
839,27.8536666667
840,27.407
841,13.407
842,30.4083333333
843,21.374
844,24.9806666667
845,29.4606666667
846,32.9933333333
847,12.444
848,23.093
849,8.24733333333
850,28.648
851,19.311
852,19.5436666667
853,29.383
854,25.2663333333
855,21.669
856,23.5776666667
857,56.8876666667
858,30.707
859,37.1363333333
860,20.198
861,25.6873333333
862,5.244
863,10.4666666667
864,22.5983333333
865,6.69633333333
866,18.9853333333
867,26.156
868,31.2506666667
869,9.16933333333
870,30.109
871,26.446
872,22.1133333333
873,24.439
874,42.7873333333
875,23.514
876,16.3796666667
877,28.314
878,19.6176666667
879,61.1423333333
880,26.1
881,14.6
882,16.497
883,17.3806666667
884,22.3573333333
885,30.49
886,33.3483333333
887,13.1976666667
888,35.7826666667
889,32.309
890,20.3756666667
891,22.516
892,34.179
893,39.6133333333
894,19.1856666667
895,30.2526666667
896,9.67433333333
897,22.4603333333
898,9.702
899,4.77066666667
900,48.1463333333
901,23.021
902,32.1113333333
903,21.0263333333
904,22.4586666667
905,16.3216666667
906,34.9816666667
907,25.1766666667
908,22.161
909,14.73
910,33.2733333333
911,42.324
912,31.841
913,13.4726666667
914,47.273
915,22.0433333333
916,32.5526666667
917,33.676
918,11.182
919,12.5556666667
920,19.3706666667
921,14.023
922,20.8596666667
923,29.3576666667
924,16.1803333333
925,17.9833333333
926,39.59
927,37.6316666667
928,32.16
929,25.08
930,19.01
931,20.5886666667
932,8.04666666667
933,21.435
934,12.0996666667
935,12.001
936,26.8876666667
937,35.4343333333
938,22.9306666667
939,21.4766666667
940,15.6906666667
941,13.9236666667
942,25.006
943,34.3683333333
944,7.31233333333
945,27.7706666667
946,37.9666666667
947,33.7686666667
948,17.3973333333
949,14.156
950,12.6303333333
951,29.9206666667
952,26.135
953,39.4223333333
954,31.8313333333
955,28.707
956,11.497
957,15.088
958,16.661
959,22.72
960,10.3986666667
961,35.8883333333
962,27.052
963,36.8286666667
964,12.031
965,26.9903333333
966,31.009
967,9.15266666667
968,15.5003333333
969,29.4893333333
970,28.4
971,18.9603333333
972,26.6703333333
973,20.635
974,11.9316666667
975,30.4163333333
976,22.2073333333
977,30.5183333333
978,23.1836666667
979,11.7313333333
980,11.235
981,29.82
982,33.2166666667
983,24.8596666667
984,64.9836666667
985,12.8613333333
986,26.1573333333
987,16.605
988,22.4513333333
989,29.2003333333
990,15.5286666667
991,19.3566666667
992,33.8833333333
993,19.1103333333
994,29.087
995,27.5286666667
996,15.1196666667
997,28.1576666667
998,27.9786666667
999,28.449
1000,17.8403333333
1001,48.7926666667
1002,21.917
1003,30.89
1004,16.0176666667
1005,22.7506666667
1006,21.2603333333
1007,18.8696666667
1008,25.786
1009,23.6973333333
1010,21.682
1011,36.62
1012,12.147
1013,20.6163333333
1014,10.7463333333
1015,39.5126666667
1016,20.7776666667
1017,11.832
1018,18.5426666667
1019,17.629
1020,8.17666666667
1021,29.67
1022,31.7276666667
1023,30.247
1024,27.5373333333
1025,35.895
1026,35.8463333333
1027,26.0166666667
1028,44.1436666667
1029,22.0896666667
1030,15.1086666667
1031,15.004
1032,18.548
1033,25.586
1034,31.23
1035,20.2003333333
1036,28.813
1037,23.445
1038,27.992
1039,35.453
1040,35.6603333333
1041,21.261
1042,24.9733333333
1043,22.7233333333
1044,43.762
1045,17.7806666667
1046,14.1353333333
1047,44.7686666667
1048,66.2773333333
1049,35.6593333333
1050,15.0003333333
1051,65.1103333333
1052,28.6953333333
1053,22.734
1054,22.9236666667
1055,66.8633333333
1056,30.3746666667
1057,29.2636666667
1058,32.2756666667
1059,24.366
1060,22.5966666667
1061,7.20633333333
1062,15.2383333333
1063,28.4633333333
1064,9.15466666667
1065,12.3906666667
1066,21.0486666667
1067,22.435
1068,23.0956666667
1069,11.396
1070,24.9176666667
1071,21.6713333333
1072,24.0893333333
1073,34.495
1074,27.12
1075,28.1826666667
1076,26.9593333333
1077,54.3373333333
1078,19.9073333333
1079,36.1176666667
1080,28.6996666667
1081,13.9126666667
1082,23.738
1083,11.7846666667
1084,27.5663333333
1085,26.0856666667
1086,20.286
1087,9.17533333333
1088,35.4946666667
1089,39.67
1090,7.71166666667
1091,8.98333333333
1092,21.8696666667
1093,24.5643333333
1094,29.8593333333
1095,33.175
1096,23.244
1097,15.292
1098,33.2996666667
1099,32.7193333333
1100,12.265
1101,27.8523333333
1102,33.572
1103,25.1136666667
1104,21.073
1105,13.101
1106,35.9726666667
1107,9.761
1108,14.636
1109,32.38
1110,23.7686666667
1111,14.1403333333
1112,25.329
1113,31.622
1114,13.567
1115,22.5833333333
1116,11.871
1117,25.954
1118,19.733
1119,21.4696666667
1120,30.9646666667
1121,30.2793333333
1122,19.2893333333
1123,15.472
1124,12.5036666667
1125,61.6163333333
1126,20.869
1127,16.6613333333
1128,33.9973333333
1129,14.6073333333
1130,20.058
1131,38.121
1132,24.8823333333
1133,38.076
1134,12.6536666667
1135,16.2603333333
1136,37.5313333333
1137,29.9096666667
1138,15.878
1139,19.7063333333
1140,89.9226666667
1141,9.47633333333
1142,26.3503333333
1143,22.4583333333
1144,32.814
1145,20.4626666667
1146,14.1053333333
1147,27.1546666667
1148,29.985
1149,24.5746666667
1150,19.836
1151,27.0673333333
1152,24.818
1153,18.8396666667
1154,38.187
1155,11.8463333333
1156,20.3176666667
1157,40.9903333333
1158,17.6923333333
1159,26.4146666667
1160,26.0663333333
1161,21.1146666667
1162,22.38
1163,20.2503333333
1164,38.9303333333
1165,68.4633333333
1166,23.1973333333
1167,27.1003333333
1168,26.0906666667
1169,5.89133333333
1170,21.87
1171,16.1956666667
1172,12.4463333333
1173,30.5426666667
1174,28.0196666667
1175,14.118
1176,29.9396666667
1177,33.9123333333
1178,24.029
1179,56.0523333333
1180,7.55
1181,7.81866666667
1182,16.2976666667
1183,25.2026666667
1184,34.1006666667
1185,15.0213333333
1186,17.9133333333
1187,9.198
1188,35.0283333333
1189,85.0596666667
1190,27.3363333333
1191,5.43566666667
1192,27.774
1193,11.9756666667
1194,34.8533333333
1195,30.779
1196,19.5286666667
1197,20.8456666667
1198,22.9346666667
1199,14.4146666667
1200,34.7843333333
1201,9.00266666667
1202,25.241
1203,29.6496666667
1204,16.875
1205,27.517
1206,30.3816666667
1207,2.779
1208,20.204
1209,22.4806666667
1210,23.8523333333
1211,29.059
1212,23.2126666667
1213,17.015
1214,18.634
1215,14.8596666667
1216,23.2143333333
1217,35.386
1218,27.5723333333
1219,27.2773333333
1220,10.9823333333
1221,29.0273333333
1222,27.183
1223,22.016
1224,14.0503333333
1225,29.1306666667
1226,64.0493333333
1227,19.807
1228,25.1233333333
1229,30.725
1230,10.1833333333
1231,18.169
1232,12.69
1233,14.7396666667
1234,39.736
1235,55.449
1236,18.7253333333
1237,29.705
1238,9.243
1239,34.5706666667
1240,36.2723333333
1241,12.63
1242,31.0246666667
1243,8.78166666667
1244,61.1596666667
1245,11.244
1246,15.4653333333
1247,12.688
1248,21.4386666667
1249,31.5456666667
1250,31.3783333333
1251,20.071
1252,25.8173333333
1253,22.0173333333
1254,22.5596666667
1255,24.933
1256,48.723
1257,14.2026666667
1258,31.3056666667
1259,8.78633333333
1260,19.5943333333
1261,23.469
1262,36.531
1263,21.4846666667
1264,20.758
1265,14.9606666667
1266,14.802
1267,12.4856666667
1268,18.5713333333
1269,26.5663333333
1270,18.7483333333
1271,23.4806666667
1272,6.03833333333
1273,11.2386666667
1274,26.4316666667
1275,27.4723333333
1276,12.9823333333
1277,15.8003333333
1278,5.34466666667
1279,39.0996666667
1280,22.651
1281,32.2033333333
1282,9.86266666667
1283,25.0903333333
1284,23.1793333333
1285,19.4766666667
1286,26.6513333333
1287,10.9623333333
1288,27.0156666667
1289,20.405
1290,21.736
1291,26.0713333333
1292,28.8026666667
1293,25.1626666667
1294,20.1286666667
1295,21.9983333333
1296,26.6753333333
1297,16.7583333333
1298,10.7116666667
1299,20.058
1300,20.025
1301,28.8473333333
1302,14.2883333333
1303,17.8346666667
1304,14.0123333333
1305,17.7843333333
1306,32.475
1307,18.2253333333
1308,35.309
1309,15.6156666667
1310,24.837
1311,16.6173333333
1312,21.4713333333
1313,20.0446666667
1314,18.8013333333
1315,24.9423333333
1316,27.1603333333
1317,29.2983333333
1318,26.2303333333
1319,14.841
1320,28.666
1321,6.63366666667
1322,18.377
1323,20.2623333333
1324,11.654
1325,25.3743333333
1326,27.7306666667
1327,20.7603333333
1328,18.842
1329,22.0016666667
1330,21.449
1331,27.5736666667
1332,21.152
1333,27.16
1334,11.3663333333
1335,28.358
1336,10.8906666667
1337,29.769
1338,14.253
1339,28.952
1340,12.733
1341,22.1
1342,20.135
1343,28.2123333333
1344,7.55033333333
1345,37.386
1346,28.66
1347,28.886
1348,61.1306666667
1349,32.935
1350,20.7143333333
1351,9.657
1352,24.975
1353,30.3196666667
1354,7.92966666667
1355,7.02466666667
1356,10.1873333333
1357,47.3146666667
1358,28.8236666667
1359,12.898
1360,32.84
1361,11.8086666667
1362,26.8413333333
1363,29.3573333333
1364,24.1706666667
1365,20.046
1366,17.9693333333
1367,11.1876666667
1368,11.6323333333
1369,20.7016666667
1370,29.6243333333
1371,17.9523333333
1372,37.4406666667
1373,29.9523333333
1374,62.0646666667
1375,9.09566666667
1376,17.7773333333
1377,10.1306666667
1378,39.1816666667
1379,36.2606666667
1380,29.902
1381,33.7046666667
1382,9.48733333333
1383,21.1033333333
1384,5.33833333333
1385,11.3063333333
1386,29.8986666667
1387,11.5883333333
1388,56.285
1389,31.5383333333
1390,25.4153333333
1391,27.4353333333
1392,24.7236666667
1393,30.7486666667
1394,51.9143333333
1395,25.4626666667
1396,33.7736666667
1397,60.8366666667
1398,25.8236666667
1399,29.8653333333
1400,9.17266666667
1401,26.6283333333
1402,32.6383333333
1403,40.5263333333
1404,40.531
1405,18.1143333333
1406,6.368
1407,9.41366666667
1408,8.331
1409,29.271
1410,17.4253333333
1411,58.398
1412,26.318
1413,58.1936666667
1414,29.822
1415,29.6633333333
1416,31.3976666667
1417,30.2526666667
1418,16.9676666667
1419,27.5656666667
1420,20.7956666667
1421,22.888
1422,25.5346666667
1423,43.3083333333
1424,30.0003333333
1425,11.7573333333
1426,24.5303333333
1427,9.87666666667
1428,33.5876666667
1429,28.9313333333
1430,10.941
1431,21.0746666667
1432,39.8553333333
1433,13.1546666667
1434,35.5066666667
1435,35.63
1436,21.1593333333
1437,15.514
1438,24.1663333333
1439,5.98533333333
1440,36.1273333333
1441,22.0253333333
1442,36.6543333333
1443,12.2856666667
1444,26.85
1445,33.392
1446,32.83
1447,24.602
1448,22.2016666667
1449,10.5673333333
1450,20.081
1451,29.2956666667
1452,11.6193333333
1453,9.14266666667
1454,31.1836666667
1455,15.6256666667
1456,12.801
1457,22.252
1458,22.335
1459,60.4566666667
1460,19.0023333333
1461,19.6636666667
1462,36.5993333333
1463,35.484
1464,17.926
1465,40.5856666667
1466,10.0123333333
1467,74.981
1468,23.3796666667
1469,16.8833333333
1470,7.452
1471,7.527
1472,22.5416666667
1473,25.421
1474,12.3613333333
1475,27.6346666667
1476,22.4393333333
1477,21.864
1478,33.6576666667
1479,22.931
1480,11.0093333333
1481,9.664
1482,16.0283333333
1483,10.927
1484,25.8506666667
1485,40.1673333333
1486,22.8963333333
1487,30.164
1488,10.5903333333
1489,28.8573333333
1490,23.773
1491,26.804
1492,29.9546666667
1493,33.954
1494,16.808
1495,28.7246666667
1496,34.7686666667
1497,15.003
1498,11.0193333333
1499,18.203
1500,9.49433333333
1501,30.0253333333
1502,12.245
1503,8.68066666667
1504,24.126
1505,25.9246666667
1506,27.8553333333
1507,15.5973333333
1508,21.0206666667
1509,27.6486666667
1510,21.3636666667
1511,43.8483333333
1512,64.022
1513,15.5886666667
1514,12.5913333333
1515,29.9606666667
1516,10.5663333333
1517,30.103
1518,10.5823333333
1519,20.474
1520,11.3793333333
1521,19.351
1522,14.5326666667
1523,19.9263333333
1524,20.1113333333
1525,66.8816666667
1526,15.4543333333
1527,35.3786666667
1528,23.508
1529,21.8376666667
1530,21.174
1531,7.99233333333
1532,16.1673333333
1533,23.5976666667
1534,25.8106666667
1535,21.6703333333
1536,32.2556666667
1537,29.4813333333
1538,25.351
1539,11.287
1540,35.8546666667
1541,15.5516666667
1542,26.5763333333
1543,18.7423333333
1544,11.0226666667
1545,41.6426666667
1546,18.2513333333
1547,23.1433333333
1548,10.7123333333
1549,83.1323333333
1550,7.626
1551,21.64
1552,33.8183333333
1553,25.141
1554,32.4853333333
1555,12.9413333333
1556,38.759
1557,18.1716666667
1558,24.552
1559,21.6953333333
1560,9.564
1561,17.1416666667
1562,31.597
1563,19.133
1564,5.25633333333
1565,19.0546666667
1566,35.3646666667
1567,7.391
1568,18.1683333333
1569,13.307
1570,25.152
1571,35.9363333333
1572,27.5686666667
1573,29.276
1574,11.9393333333
1575,26.7636666667
1576,23.4726666667
1577,31.2173333333
1578,30.2886666667
1579,13.3036666667
1580,22.5886666667
1581,23.059
1582,27.489
1583,26.6086666667
1584,51.3676666667
1585,29.527
1586,30.584
1587,31.3753333333
1588,64.2913333333
1589,11.9196666667
1590,30.6643333333
1591,35.618
1592,22.3036666667
1593,35.0466666667
1594,41.8283333333
1595,31.9983333333
1596,22.8466666667
1597,29.6543333333
1598,24.869
1599,39.059
1600,28.7
1601,26.2076666667
1602,43.714
1603,26.202
1604,14.4323333333
1605,23.499
1606,13.057
1607,20.3543333333
1608,18.417
1609,25.9623333333
1610,29.485
1611,23.022
1612,36.355
1613,21.483
1614,24.2113333333
1615,26.0006666667
1616,30.101
1617,41.6516666667
1618,9.76766666667
1619,25.9903333333
1620,30.3116666667
1621,26.335
1622,10.8676666667
1623,14.5426666667
1624,7.41633333333
1625,65.241
1626,27.2586666667
1627,37.0156666667
1628,17.1283333333
1629,37.321
1630,9.27366666667
1631,29.472
1632,15.4893333333
1633,11.5513333333
1634,0.0
1635,23.659
1636,28.845
1637,37.0023333333
1638,25.4953333333
1639,28.3816666667
1640,17.8503333333
1641,23.466
1642,21.8806666667
1643,10.0073333333
1644,36.0996666667
1645,27.7576666667
1646,36.721
1647,42.1263333333
1648,27.9263333333
1649,9.322
1650,11.7506666667
1651,29.368
1652,9.505
1653,15.5466666667
1654,10.5236666667
1655,14.2383333333
1656,30.44
1657,16.9386666667
1658,20.4553333333
1659,20.349
1660,9.465
1661,29.0966666667
1662,5.39666666667
1663,32.6403333333
1664,21.603
