Id,Prediction
180,29.9558
181,28.4098
182,24.6536
183,26.4902
184,28.5596
185,31.5396
186,28.2488
187,21.5578
188,27.4158
189,24.5266
190,19.4108
191,33.6458
192,55.1648
193,16.2294
194,13.7116
195,30.1496
196,6.2564
197,27.7272
198,34.9718
199,24.396
200,33.5348
201,14.4676
202,9.7838
203,35.1446
204,34.4334
205,14.9128
206,31.434
207,18.9346
208,9.591
209,33.3674
210,12.5312
211,30.4914
212,8.4104
213,12.813
214,16.5616
215,17.6594
216,15.4096
217,23.1606
218,4.1268
219,22.473
220,60.534
221,14.1062
222,20.9612
223,30.2854
224,11.5036
225,13.0868
226,22.6658
227,8.7914
228,7.5132
229,20.7338
230,27.714
231,30.5764
232,21.6602
233,25.7682
234,13.236
235,14.4512
236,25.7326
237,34.2538
238,34.6364
239,14.4642
240,15.4162
241,9.8076
242,23.6672
243,24.9206
244,35.5476
245,21.7388
246,10.2266
247,14.8394
248,30.0924
249,13.9886
250,15.435
251,12.2136
252,21.9918
253,19.482
254,22.6006
255,23.1132
256,8.7762
257,40.4696
258,26.7884
259,28.2014
260,21.0498
261,29.8864
262,9.7666
263,13.6616
264,18.7968
265,28.9914
266,40.0136
267,23.151
268,14.3888
269,22.3324
270,21.6538
271,22.0606
272,19.655
273,20.3108
274,24.7674
275,24.0432
276,31.275
277,15.781
278,18.4088
279,18.2434
280,26.0784
281,12.8726
282,21.7018
283,18.0792
284,26.07
285,22.5402
286,13.6444
287,10.483
288,12.3802
289,18.0476
290,24.45
291,21.5884
292,11.6964
293,55.4062
294,25.845
295,21.5438
296,26.5124
297,15.1208
298,22.3644
299,23.446
300,24.2196
301,15.9446
302,14.9144
303,29.5368
304,12.9428
305,6.2806
306,25.3664
307,33.2884
308,27.9444
309,9.6124
310,22.8446
311,15.066
312,21.0686
313,34.1288
314,20.147
315,34.066
316,35.1782
317,41.8366
318,12.0484
319,20.5588
320,38.358
321,32.1052
322,17.7744
323,20.861
324,63.068
325,8.898
326,21.8408
327,26.431
328,7.0182
329,12.5694
330,12.5648
331,32.1452
332,23.7684
333,28.9758
334,10.5636
335,15.4064
336,19.6698
337,18.9662
338,14.1512
339,8.9768
340,31.884
341,33.531
342,10.471
343,20.038
344,19.6142
345,13.765
346,30.3018
347,22.686
348,28.3212
349,25.3998
350,15.3178
351,17.574
352,21.357
353,29.3544
354,24.9026
355,16.5776
356,16.4782
357,28.7194
358,23.5526
359,26.1164
360,25.3818
361,45.697
362,23.008
363,23.9212
364,14.3576
365,11.924
366,22.3338
367,12.1808
368,19.5688
369,22.66
370,35.2138
371,18.9882
372,8.3946
373,15.5086
374,28.8046
375,8.2136
376,30.857
377,26.0756
378,61.1452
379,24.1062
380,29.4918
381,6.5412
382,35.7162
383,14.689
384,30.953
385,23.1928
386,27.1504
387,24.7092
388,8.5872
389,10.8748
390,22.4072
391,32.7656
392,20.9122
393,46.5388
394,18.0738
395,14.5904
396,30.8174
397,31.815
398,6.407
399,62.7764
400,41.9052
401,20.8286
402,11.891
403,29.2134
404,9.1346
405,25.2446
406,23.9272
407,35.1884
408,26.1514
409,64.2164
410,24.0258
411,27.3676
412,7.7214
413,7.0844
414,25.3602
415,35.7726
416,20.2048
417,69.586
418,14.4658
419,17.165
420,34.5652
421,11.26
422,47.0334
423,23.2388
424,43.2596
425,21.9512
426,75.0102
427,23.6344
428,15.7984
429,29.5632
430,26.9796
431,23.3844
432,13.9834
433,30.355
434,26.3434
435,23.728
436,32.8068
437,64.2686
438,29.443
439,25.3828
440,22.4712
441,19.8626
442,25.987
443,13.8716
444,35.3416
445,21.3994
446,30.0082
447,16.1468
448,33.2466
449,26.7868
450,13.5452
451,29.7344
452,30.1436
453,16.076
454,21.7652
455,25.4802
456,8.3976
457,14.7294
458,32.5714
459,14.4512
460,20.8738
461,32.3822
462,24.173
463,26.2162
464,24.7368
465,39.902
466,10.8732
467,33.3464
468,22.7238
469,30.2826
470,23.7878
471,14.513
472,4.8402
473,32.8882
474,10.5996
475,23.972
476,16.5982
477,17.2868
478,5.8006
479,21.2598
480,15.6466
481,42.5778
482,7.8882
483,23.8932
484,38.1528
485,24.2812
486,14.3452
487,7.0858
488,25.1444
489,14.9714
490,19.811
491,26.3062
492,17.4052
493,13.4336
494,31.7558
495,14.0254
496,20.1804
497,12.0818
498,22.7382
499,24.2972
500,32.1724
501,36.3458
502,25.3526
503,22.209
504,14.8228
505,25.9176
506,70.32
507,44.2204
508,37.8074
509,26.3224
510,34.524
511,15.2794
512,25.9582
513,20.5116
514,28.2056
515,22.2806
516,39.2242
517,6.5412
518,22.203
519,21.7318
520,21.0078
521,31.891
522,16.7124
523,24.8368
524,20.9874
525,35.1636
526,58.3198
527,22.6026
528,34.8592
529,31.3086
530,24.6224
531,25.9588
532,13.9624
533,10.475
534,27.4942
535,32.2586
536,21.9534
537,25.3624
538,16.6682
539,16.0348
540,15.9628
541,29.6404
542,17.7848
543,7.2798
544,22.032
545,29.1574
546,15.4522
547,28.2844
548,17.4632
549,32.241
550,31.1306
551,27.6984
552,6.534
553,25.8864
554,34.1406
555,35.2692
556,21.8462
557,24.447
558,26.472
559,48.8038
560,46.0272
561,28.1822
562,29.7966
563,28.0626
564,42.6144
565,12.3336
566,23.4548
567,32.1146
568,60.2298
569,9.769
570,11.4992
571,26.976
572,24.1322
573,40.657
574,24.2556
575,33.0016
576,29.9704
577,22.287
578,25.3442
579,19.6872
580,23.7436
581,28.4134
582,8.2286
583,31.552
584,25.8176
585,30.8108
586,33.189
587,38.2676
588,35.6944
589,31.1076
590,18.7632
591,32.7346
592,7.775
593,67.8338
594,21.2376
595,38.5276
596,24.8866
597,39.3408
598,32.43
599,22.6472
600,7.2564
601,31.7804
602,24.498
603,29.1506
604,27.189
605,27.5884
606,17.088
607,15.1532
608,31.3294
609,29.0356
610,26.264
611,31.6496
612,34.475
613,20.4082
614,22.169
615,19.186
616,20.2142
617,17.3392
618,24.8804
619,25.7664
620,6.066
621,8.5418
622,24.035
623,6.7994
624,7.1236
625,21.0474
626,12.9474
627,13.8084
628,42.7946
629,9.5324
630,23.4176
631,16.962
632,72.363
633,18.0004
634,21.7338
635,36.1038
636,7.3556
637,34.6306
638,16.0256
639,25.6284
640,12.9152
641,13.0426
642,22.471
643,35.6776
644,19.5468
645,6.8164
646,18.411
647,34.1184
648,10.7014
649,19.8614
650,19.1706
651,61.1368
652,25.2154
653,62.8626
654,63.4584
655,32.058
656,20.1308
657,25.0968
658,7.3324
659,25.6124
660,16.0896
661,25.2706
662,18.432
663,28.9622
664,12.5266
665,35.516
666,21.8436
667,16.4928
668,20.253
669,29.9398
670,27.563
671,15.799
672,18.3426
673,35.1562
674,31.086
675,32.0572
676,36.6572
677,23.3642
678,13.5164
679,28.2048
680,13.8762
681,25.4272
682,31.5322
683,8.413
684,22.1246
685,21.0838
686,26.7252
687,35.4308
688,13.4804
689,36.1104
690,23.19
691,24.22
692,38.192
693,25.3426
694,27.3502
695,12.3402
696,70.2186
697,24.6786
698,27.7886
699,26.139
700,28.7822
701,29.5354
702,12.4934
703,11.1102
704,24.0432
705,14.7606
706,16.8564
707,21.1424
708,24.8912
709,8.5036
710,37.0012
711,19.2714
712,7.3272
713,17.5198
714,27.9558
715,29.124
716,14.4196
717,22.5926
718,48.4896
719,7.3058
720,16.5228
721,19.8096
722,25.924
723,29.0558
724,39.7224
725,12.1096
726,26.2588
727,27.6588
728,22.8004
729,8.582
730,23.1988
731,15.8758
732,29.9848
733,27.926
734,22.9356
735,28.0878
736,12.1566
737,40.86
738,9.814
739,24.3742
740,22.9756
741,28.4978
742,34.9088
743,38.6024
744,7.5958
745,24.7134
746,25.7522
747,59.8796
748,20.8918
749,27.01
750,13.506
751,11.9798
752,16.194
753,26.2922
754,36.1488
755,10.6528
756,34.742
757,67.6124
758,12.24
759,17.7206
760,28.3844
761,29.2306
762,11.541
763,24.973
764,15.2654
765,49.567
766,27.9844
767,26.2078
768,18.9866
769,34.646
770,16.1412
771,7.8964
772,13.1334
773,18.7896
774,29.4028
775,35.2618
776,23.4258
777,42.2418
778,20.8186
779,35.1668
780,12.4128
781,21.7674
782,12.0258
783,18.501
784,20.2176
785,13.098
786,35.3614
787,22.9926
788,25.257
789,10.8576
790,20.0916
791,22.0148
792,45.664
793,23.4006
794,38.5086
795,35.0822
796,16.0692
797,29.021
798,28.5576
799,34.547
800,26.6118
801,33.7972
802,10.2864
803,23.6602
804,19.4342
805,27.5956
806,22.6844
807,24.2824
808,11.1124
809,11.803
810,18.5472
811,21.0092
812,15.5412
813,24.8538
814,23.5018
815,21.5316
816,23.093
817,12.9014
818,11.364
819,39.9678
820,20.312
821,25.9726
822,24.5302
823,36.7168
824,21.8766
825,12.1498
826,20.9568
827,15.3136
828,9.8246
829,29.4344
830,25.64
831,28.0394
832,13.4192
833,28.8412
834,23.2304
835,19.7306
836,21.1412
837,27.2388
838,30.2198
839,27.5478
840,28.7074
841,12.7582
842,30.5724
843,22.137
844,24.3418
845,29.4382
846,32.8344
847,12.6238
848,22.5508
849,8.5886
850,28.6384
851,20.0566
852,19.8014
853,28.746
854,24.5258
855,21.407
856,23.2406
857,52.3452
858,30.745
859,34.95
860,21.5612
861,24.6004
862,5.2834
863,10.7094
864,22.8368
865,7.0556
866,19.3596
867,26.138
868,32.166
869,9.0326
870,30.4562
871,26.378
872,21.6876
873,23.7246
874,41.481
875,22.588
876,17.5888
877,27.3234
878,20.3056
879,60.8184
880,25.6374
881,14.1662
882,18.2614
883,17.596
884,21.7588
885,30.0916
886,33.537
887,13.228
888,35.1066
889,31.1832
890,21.0394
891,22.3542
892,34.9296
893,40.2404
894,19.523
895,30.7114
896,9.7134
897,22.336
898,10.4606
899,4.81
900,49.5988
901,22.2086
902,31.2182
903,21.105
904,22.4724
905,16.0272
906,33.37
907,26.2688
908,21.9088
909,14.5732
910,34.5652
911,40.6742
912,33.8356
913,13.049
914,45.5782
915,22.2618
916,33.1426
917,33.681
918,11.1034
919,12.2524
920,18.7142
921,12.143
922,21.346
923,30.1614
924,17.393
925,17.9028
926,40.4106
927,36.859
928,32.3286
929,24.641
930,18.7198
931,21.931
932,7.7882
933,19.306
934,10.66
935,11.0022
936,27.6114
937,35.9632
938,23.5656
939,21.809
940,16.2698
941,15.05
942,25.1646
943,34.7278
944,7.5746
945,28.272
946,37.6136
947,34.7884
948,16.8802
949,10.988
950,10.7872
951,28.0942
952,26.0082
953,39.1012
954,31.4948
955,28.7904
956,12.0538
957,15.737
958,17.3166
959,22.4882
960,10.3554
961,35.0726
962,26.6558
963,37.1174
964,12.394
965,26.2026
966,28.3746
967,9.3184
968,15.2706
969,29.5768
970,28.538
971,18.9464
972,26.6512
973,20.7198
974,12.653
975,30.2458
976,22.9064
977,30.5826
978,23.4838
979,11.8326
980,11.3746
981,31.4502
982,33.0826
983,25.5484
984,64.923
985,12.9098
986,26.9506
987,17.4032
988,21.8118
989,29.6578
990,14.7362
991,18.0796
992,35.16
993,19.8446
994,29.959
995,28.1178
996,16.0072
997,28.0676
998,28.1676
999,32.1906
1000,15.8906
1001,47.9394
1002,21.326
1003,30.2052
1004,16.5988
1005,22.2812
1006,21.0556
1007,19.789
1008,25.8936
1009,23.8952
1010,22.231
1011,37.6678
1012,12.945
1013,19.6136
1014,10.3184
1015,39.1404
1016,20.7646
1017,7.4402
1018,19.392
1019,16.976
1020,9.738
1021,30.4484
1022,31.175
1023,30.2738
1024,27.592
1025,35.0018
1026,34.5232
1027,26.1272
1028,43.1278
1029,21.7782
1030,12.4638
1031,16.8622
1032,18.649
1033,25.867
1034,30.9764
1035,19.7066
1036,29.0582
1037,22.758
1038,26.4442
1039,34.0964
1040,36.5618
1041,22.0044
1042,25.4354
1043,23.0362
1044,43.8598
1045,18.2282
1046,14.215
1047,42.1764
1048,60.1832
1049,36.2502
1050,14.808
1051,65.0264
1052,29.8922
1053,22.088
1054,21.303
1055,67.0074
1056,31.2836
1057,29.2376
1058,32.612
1059,24.1032
1060,22.2442
1061,7.2762
1062,15.3366
1063,27.8698
1064,9.2512
1065,11.228
1066,20.9606
1067,21.5732
1068,23.8388
1069,14.1032
1070,24.6394
1071,20.684
1072,24.8002
1073,34.3366
1074,27.2262
1075,27.9654
1076,25.562
1077,55.3524
1078,21.5272
1079,39.0462
1080,27.956
1081,14.8216
1082,23.2432
1083,11.796
1084,27.7602
1085,24.5552
1086,20.1526
1087,9.1322
1088,35.5776
1089,38.6448
1090,7.8612
1091,8.7528
1092,21.5634
1093,24.6314
1094,28.9164
1095,32.2334
1096,22.9762
1097,15.042
1098,29.3678
1099,32.6926
1100,12.674
1101,28.0544
1102,34.6494
1103,24.891
1104,20.4336
1105,12.1738
1106,35.9346
1107,9.6186
1108,14.5788
1109,32.726
1110,24.1142
1111,14.9678
1112,25.2902
1113,31.5984
1114,14.472
1115,21.7156
1116,9.979
1117,26.2546
1118,19.6244
1119,21.4238
1120,32.0806
1121,30.4468
1122,18.8578
1123,15.041
1124,13.59
1125,61.9584
1126,20.639
1127,17.4668
1128,32.846
1129,15.2092
1130,20.2596
1131,36.7406
1132,23.6154
1133,37.828
1134,13.0806
1135,15.2162
1136,36.331
1137,29.9546
1138,15.813
1139,19.5754
1140,91.569
1141,9.7604
1142,26.7358
1143,23.1078
1144,33.2502
1145,19.8826
1146,13.986
1147,27.0078
1148,29.7886
1149,25.6022
1150,19.4264
1151,26.4276
1152,24.8782
1153,18.3656
1154,37.6834
1155,12.1216
1156,20.4064
1157,40.755
1158,17.5574
1159,25.6588
1160,26.997
1161,21.5412
1162,22.325
1163,20.9084
1164,40.3424
1165,68.6664
1166,24.3196
1167,27.091
1168,25.4582
1169,5.575
1170,21.4478
1171,15.9078
1172,11.8688
1173,31.895
1174,28.393
1175,13.0162
1176,30.6758
1177,32.5786
1178,23.8458
1179,55.8538
1180,7.5908
1181,7.6824
1182,17.2262
1183,26.1134
1184,33.8464
1185,15.4838
1186,18.0498
1187,9.3302
1188,34.6102
1189,83.8662
1190,26.7242
1191,5.4534
1192,27.3896
1193,11.9764
1194,35.5156
1195,30.8806
1196,20.3696
1197,21.3936
1198,24.8272
1199,14.174
1200,34.9878
1201,9.0954
1202,25.268
1203,28.925
1204,16.0544
1205,27.9152
1206,30.386
1207,2.768
1208,20.6576
1209,21.173
1210,25.6036
1211,28.0782
1212,23.351
1213,17.87
1214,21.653
1215,12.6274
1216,23.1008
1217,34.777
1218,27.9702
1219,27.444
1220,11.449
1221,29.8846
1222,27.587
1223,22.2732
1224,14.4278
1225,28.981
1226,64.0404
1227,19.7158
1228,24.2856
1229,30.3904
1230,10.2984
1231,18.4574
1232,8.63
1233,18.5428
1234,40.1362
1235,56.03
1236,19.2404
1237,29.1662
1238,9.5006
1239,40.2834
1240,36.032
1241,12.7524
1242,30.56
1243,9.04
1244,60.7878
1245,11.0126
1246,17.3634
1247,12.7186
1248,22.0084
1249,30.831
1250,30.6344
1251,19.7584
1252,25.9158
1253,22.6934
1254,22.4192
1255,23.1266
1256,46.6504
1257,14.4334
1258,30.3874
1259,8.6306
1260,19.9064
1261,23.724
1262,36.2318
1263,21.0428
1264,20.9684
1265,14.7946
1266,15.0874
1267,12.6636
1268,18.481
1269,26.397
1270,19.7256
1271,24.0194
1272,6.0336
1273,11.0938
1274,26.8566
1275,27.5714
1276,13.0034
1277,16.502
1278,5.4394
1279,39.433
1280,21.4952
1281,32.0408
1282,10.108
1283,25.4298
1284,23.327
1285,20.4912
1286,26.1392
1287,10.872
1288,27.951
1289,20.4258
1290,21.1462
1291,26.8328
1292,29.5938
1293,26.4346
1294,20.3108
1295,22.9466
1296,27.4242
1297,17.2092
1298,12.8204
1299,20.7088
1300,20.133
1301,28.121
1302,13.9166
1303,17.7054
1304,14.5512
1305,17.6584
1306,31.8014
1307,18.8534
1308,35.7668
1309,15.6742
1310,25.661
1311,16.6926
1312,20.9264
1313,20.1044
1314,18.6986
1315,25.4814
1316,27.5012
1317,31.0414
1318,25.8544
1319,13.3078
1320,28.7282
1321,6.34
1322,19.9178
1323,21.2132
1324,12.0218
1325,24.7468
1326,28.0044
1327,23.2236
1328,18.308
1329,21.9772
1330,20.5084
1331,26.9186
1332,20.6986
1333,26.9234
1334,11.9528
1335,29.415
1336,12.0264
1337,29.9568
1338,13.9346
1339,28.6874
1340,13.2076
1341,23.3824
1342,20.4018
1343,27.823
1344,7.5406
1345,37.4394
1346,28.8368
1347,29.1684
1348,61.0176
1349,32.5892
1350,19.9472
1351,9.8722
1352,25.2832
1353,29.9006
1354,7.7544
1355,6.9884
1356,10.4698
1357,46.9034
1358,27.6568
1359,13.7944
1360,33.5896
1361,10.756
1362,25.7638
1363,28.8194
1364,24.184
1365,20.6788
1366,18.1664
1367,11.1256
1368,12.1632
1369,20.4586
1370,30.1052
1371,17.527
1372,36.8584
1373,29.3486
1374,62.214
1375,9.0096
1376,18.003
1377,7.2002
1378,38.4684
1379,36.4216
1380,26.7588
1381,33.3728
1382,9.5792
1383,20.7102
1384,5.5128
1385,11.415
1386,30.0074
1387,11.7286
1388,59.3048
1389,31.5836
1390,24.965
1391,27.4958
1392,24.799
1393,30.8582
1394,54.6638
1395,25.57
1396,32.1092
1397,61.3588
1398,25.6014
1399,30.2732
1400,8.9744
1401,26.329
1402,31.1774
1403,39.2506
1404,42.0956
1405,18.7934
1406,7.9028
1407,9.2404
1408,8.0176
1409,30.3962
1410,17.0804
1411,58.9326
1412,26.7458
1413,53.4258
1414,28.0008
1415,29.9128
1416,31.4612
1417,30.586
1418,17.843
1419,27.8354
1420,20.9624
1421,23.727
1422,24.495
1423,42.77
1424,29.6724
1425,11.944
1426,25.0962
1427,9.8208
1428,33.4796
1429,29.0786
1430,10.6576
1431,21.7024
1432,40.6264
1433,13.0566
1434,35.5168
1435,34.7588
1436,22.0252
1437,13.0408
1438,27.1678
1439,5.94
1440,34.5064
1441,19.998
1442,35.9134
1443,12.2926
1444,26.4688
1445,33.7612
1446,33.4936
1447,24.8014
1448,22.448
1449,10.79
1450,22.0408
1451,30.0582
1452,11.89
1453,9.0196
1454,31.292
1455,15.638
1456,8.2814
1457,22.2638
1458,22.4532
1459,60.9772
1460,19.1726
1461,20.2844
1462,36.3314
1463,36.7624
1464,19.114
1465,40.1606
1466,10.0754
1467,76.9546
1468,23.2282
1469,17.1098
1470,7.7026
1471,7.6344
1472,23.5208
1473,26.8382
1474,11.136
1475,27.981
1476,21.9312
1477,20.4794
1478,33.7658
1479,22.4958
1480,12.0852
1481,10.0428
1482,16.5664
1483,10.9834
1484,25.6412
1485,42.8728
1486,22.4198
1487,30.4212
1488,10.6742
1489,31.037
1490,24.5078
1491,27.0486
1492,30.435
1493,32.5508
1494,16.2016
1495,28.1326
1496,32.5078
1497,15.1278
1498,11.4648
1499,18.704
1500,9.3852
1501,31.0484
1502,12.1692
1503,8.6332
1504,24.0276
1505,26.3286
1506,27.3454
1507,18.799
1508,22.1946
1509,28.4538
1510,21.8326
1511,43.9782
1512,64.3036
1513,17.389
1514,12.7862
1515,30.6602
1516,10.7522
1517,30.5384
1518,7.9088
1519,20.4292
1520,11.775
1521,19.0102
1522,14.3056
1523,19.7788
1524,20.1682
1525,67.3662
1526,15.5774
1527,36.944
1528,24.0018
1529,21.7216
1530,23.1112
1531,6.6376
1532,15.5932
1533,22.1374
1534,26.6772
1535,21.956
1536,31.743
1537,29.509
1538,20.5024
1539,12.3236
1540,35.1822
1541,15.9878
1542,24.6212
1543,18.5934
1544,11.5224
1545,41.4702
1546,19.1756
1547,22.7524
1548,11.4934
1549,82.8112
1550,7.963
1551,20.3486
1552,32.7884
1553,26.0328
1554,32.663
1555,13.1816
1556,37.7322
1557,17.4
1558,23.8474
1559,20.2056
1560,9.3284
1561,17.2896
1562,31.1004
1563,19.4858
1564,5.2182
1565,19.636
1566,32.5774
1567,7.4952
1568,18.9956
1569,13.7258
1570,25.4034
1571,36.0138
1572,27.2002
1573,28.6794
1574,12.8036
1575,25.72
1576,22.3416
1577,29.659
1578,29.8706
1579,13.618
1580,23.5302
1581,23.0126
1582,27.5478
1583,28.0934
1584,51.1076
1585,30.2466
1586,30.8528
1587,31.702
1588,64.8106
1589,12.1982
1590,31.185
1591,36.0692
1592,22.7064
1593,34.7966
1594,43.1688
1595,30.7086
1596,22.3096
1597,29.824
1598,24.5078
1599,37.59
1600,24.9572
1601,26.9264
1602,42.4064
1603,25.8744
1604,14.1608
1605,22.6542
1606,12.6614
1607,20.5694
1608,18.0234
1609,26.1498
1610,28.8208
1611,23.4964
1612,35.8116
1613,21.8866
1614,23.556
1615,26.4248
1616,32.0784
1617,41.7466
1618,9.0424
1619,26.7536
1620,30.691
1621,26.8268
1622,10.709
1623,14.2362
1624,7.5532
1625,65.0072
1626,27.8736
1627,36.8428
1628,16.771
1629,38.5568
1630,9.6738
1631,30.8698
1632,15.587
1633,11.397
1634,0.0
1635,23.528
1636,28.2202
1637,40.0304
1638,24.231
1639,27.9734
1640,18.7698
1641,23.5824
1642,21.1074
1643,10.206
1644,36.9386
1645,28.01
1646,35.8454
1647,40.3608
1648,28.9414
1649,9.2176
1650,10.7632
1651,30.029
1652,9.4954
1653,15.275
1654,9.9558
1655,14.3226
1656,30.0682
1657,17.371
1658,20.384
1659,20.8478
1660,9.3822
1661,29.2704
1662,5.4376
1663,34.5124
1664,22.0546
1665,10.3648
1666,33.1638
1667,12.8532
1668,24.2178
1669,27.4878
1670,38.5616
1671,23.5034
1672,13.9432
1673,27.3716
1674,32.401
1675,17.0116
1676,27.3214
1677,5.8742
1678,18.2554
1679,27.4138
1680,14.1498
1681,8.4406
1682,55.7256
1683,23.1654
1684,23.4724
1685,33.2332
1686,25.5294
1687,29.0188
1688,11.261
1689,36.6898
1690,26.5106
1691,17.7778
1692,16.5746
1693,6.828
1694,9.544
1695,22.3768
1696,21.8762
1697,34.7452
1698,4.76
1699,31.3858
1700,14.87
1701,12.1718
1702,31.4396
1703,24.3576
1704,22.6806
1705,27.36
1706,28.5818
1707,25.4552
1708,11.79
1709,33.4234
1710,31.272
1711,28.7414
1712,14.4684
1713,35.8148
1714,22.0206
1715,17.023
1716,36.0206
1717,27.2884
1718,20.506
1719,36.628
1720,23.1372
1721,28.8664
1722,22.9514
1723,21.533
1724,23.2268
1725,15.8654
1726,22.8504
1727,8.9798
1728,30.6692
1729,25.1236
1730,21.8544
1731,30.9052
1732,20.882
1733,29.1472
1734,6.0956
1735,34.8356
1736,19.2442
1737,22.8308
1738,25.408
1739,19.8242
1740,18.5728
1741,35.5928
1742,30.549
1743,7.2532
1744,20.8322
1745,7.5854
1746,27.7296
1747,22.8552
1748,28.5166
1749,21.3276
1750,58.256
1751,15.0092
1752,25.0882
1753,35.113
1754,23.0856
1755,21.2064
1756,22.425
1757,12.0788
1758,12.3468
1759,28.2272
1760,15.4194
1761,10.0604
1762,27.3074
1763,4.9708
1764,28.2776
1765,13.0462
1766,10.637
1767,27.3524
1768,25.8256
1769,59.6212
1770,15.8026
1771,66.1378
1772,18.9998
1773,22.0512
1774,22.6358
1775,16.5612
1776,19.2746
1777,34.289
1778,37.9258
1779,7.2392
1780,17.0124
1781,23.2074
1782,21.072
1783,22.8834
1784,10.578
1785,9.1886
1786,10.1524
1787,22.982
1788,29.0152
1789,21.3652
1790,20.9788
1791,30.6084
1792,67.0096
1793,21.7008
1794,9.7924
1795,33.8698
1796,31.457
1797,29.0428
1798,36.5502
1799,14.9546
1800,31.636
1801,24.2758
1802,26.8644
1803,24.0544
1804,15.1414
1805,26.7818
1806,20.1104
1807,36.8162
1808,61.1402
1809,7.956
1810,20.166
1811,29.8262
1812,30.8116
1813,6.508
1814,16.0014
1815,38.4472
1816,15.005
1817,8.1634
1818,16.5512
1819,18.049
1820,28.1604
1821,11.0778
1822,61.0028
1823,18.6038
1824,21.1248
1825,15.985
1826,8.8982
1827,69.8808
1828,37.8262
1829,16.3192
1830,27.2344
1831,22.4026
1832,9.4718
1833,26.3016
1834,8.8158
1835,28.1262
1836,26.6998
1837,18.7956
1838,16.1442
1839,29.1788
1840,17.2878
1841,34.6412
1842,21.0194
1843,42.6352
1844,18.3534
1845,20.3558
1846,25.5168
1847,22.244
1848,35.7902
1849,18.5468
1850,10.6464
1851,37.4354
1852,18.4124
1853,16.19
1854,26.0818
1855,25.5742
1856,19.6546
1857,8.685
1858,29.028
1859,29.1176
1860,34.4072
1861,20.86
1862,8.5842
1863,11.1226
1864,28.4376
1865,20.4568
1866,21.7924
1867,16.5122
1868,21.2846
1869,11.5504
1870,22.892
1871,21.272
1872,24.2852
1873,20.3978
1874,21.812
1875,22.8502
1876,54.725
1877,12.5762
1878,23.1164
1879,15.3486
1880,11.0188
1881,61.007
1882,15.4556
1883,33.9694
1884,22.6786
1885,5.5314
1886,24.2212
1887,15.8654
1888,44.4298
1889,60.8704
1890,16.6446
1891,35.6354
1892,37.8108
1893,22.3366
1894,15.515
1895,25.984
1896,30.4064
1897,20.6944
1898,12.1434
1899,20.7146
1900,31.1198
1901,14.1294
1902,28.3924
1903,24.5974
1904,8.9206
1905,9.7428
1906,24.535
1907,23.2486
1908,11.0908
1909,25.2836
1910,37.9636
1911,6.7188
1912,33.0698
1913,24.8102
1914,31.8008
1915,22.4978
1916,29.9894
1917,35.083
1918,33.1998
1919,23.0878
1920,14.7244
1921,28.7044
