Id,Prediction
607,13.9167272727
608,30.9823636364
609,29.4565454545
610,25.6529090909
611,30.9938181818
612,35.3947272727
613,21.7325454545
614,20.5629090909
615,17.6770909091
616,19.13
617,17.0090909091
618,23.7518181818
619,25.5958181818
620,5.88145454545
621,8.61363636364
622,23.3181818182
623,9.346
624,7.27363636364
625,21.3476363636
626,13.1474545455
627,11.3349090909
628,43.5512727273
629,11.1647272727
630,23.0927272727
631,15.4641818182
632,72.122
633,18.7045454545
634,22.0447272727
635,36.318
636,7.53890909091
637,34.5369090909
638,16.1274545455
639,25.4412727273
640,12.5050909091
641,12.9587272727
642,21.7132727273
643,36.0810909091
644,19.6205454545
645,6.69436363636
646,16.6192727273
647,34.6349090909
648,10.6985454545
649,20.7214545455
650,20.5045454545
651,61.4592727273
652,25.0710909091
653,62.8103636364
654,62.5472727273
655,31.6338181818
656,20.8007272727
657,25.5287272727
658,7.26490909091
659,26.3325454545
660,16.5414545455
661,25.2072727273
662,19.0621818182
663,28.4838181818
664,12.7196363636
665,36.2649090909
666,22.7387272727
667,16.8094545455
668,20.3958181818
669,29.1129090909
670,27.1552727273
671,16.3621818182
672,18.3407272727
673,34.6458181818
674,32.1707272727
675,29.0134545455
676,38.0503636364
677,23.3743636364
678,13.4947272727
679,28.6430909091
680,13.1221818182
681,25.3376363636
682,31.3003636364
683,8.32381818182
684,23.074
685,21.6743636364
686,26.2905454545
687,36.4385454545
688,13.4750909091
689,36.3167272727
690,22.1741818182
691,26.4761818182
692,37.246
693,24.7272727273
694,28.1823636364
695,12.0303636364
696,70.2450909091
697,26.0672727273
698,26.0992727273
699,26.3258181818
700,28.8529090909
701,29.8167272727
702,12.5389090909
703,11.686
704,23.37
705,15.3812727273
706,16.6905454545
707,20.5307272727
708,24.8476363636
709,8.49727272727
710,35.6832727273
711,18.0110909091
712,7.40054545455
713,16.8101818182
714,27.9821818182
715,29.1112727273
716,15.0030909091
717,21.2476363636
718,47.5750909091
719,7.31381818182
720,15.3361818182
721,20.1601818182
722,26.6103636364
723,28.6901818182
724,39.2696363636
725,11.1103636364
726,24.922
727,27.5521818182
728,22.0670909091
729,8.37636363636
730,22.9190909091
731,15.3369090909
732,29.648
733,27.5452727273
734,22.5050909091
735,28.4625454545
736,12.1529090909
737,38.3267272727
738,9.36890909091
739,25.512
740,23.4263636364
741,28.6058181818
742,34.12
743,39.1872727273
744,7.30672727273
745,24.4552727273
746,25.824
747,60.2630909091
748,21.7545454545
749,27.5098181818
750,13.8801818182
751,12.3247272727
752,16.4434545455
753,25.1696363636
754,37.3067272727
755,14.0803636364
756,35.1630909091
757,68.9107272727
758,13.9327272727
759,18.5483636364
760,27.5189090909
761,29.2943636364
762,12.8245454545
763,25.08
764,15.3976363636
765,44.7630909091
766,28.166
767,25.4361818182
768,19.6743636364
769,34.4801818182
770,15.1969090909
771,8.09672727273
772,12.2594545455
773,17.7367272727
774,29.8209090909
775,35.8656363636
776,22.8734545455
777,40.7905454545
778,19.3921818182
779,36.7790909091
780,12.1716363636
781,22.1790909091
782,12.7534545455
783,20.098
784,20.9663636364
785,13.5781818182
786,35.7921818182
787,22.8107272727
788,24.9185454545
789,11.3592727273
790,19.236
791,21.8925454545
792,45.2112727273
793,23.274
794,38.7052727273
795,35.0101818182
796,16.5409090909
797,24.5758181818
798,34.6605454545
799,34.8627272727
800,26.4454545455
801,32.6007272727
802,9.11454545455
803,22.7350909091
804,18.8625454545
805,27.1565454545
806,22.8089090909
807,23.5650909091
808,11.036
809,13.0365454545
810,18.2392727273
811,20.218
812,15.1716363636
813,24.6898181818
814,23.0967272727
815,22.0454545455
816,23.1983636364
817,12.456
818,11.6385454545
819,41.2021818182
820,19.7578181818
821,26.3394545455
822,25.3865454545
823,36.4150909091
824,21.8203636364
825,10.9985454545
826,19.3501818182
827,17.1047272727
828,9.47654545455
829,30.4696363636
830,24.5169090909
831,25.8870909091
832,13.6569090909
833,28.7721818182
834,24.0581818182
835,20.5981818182
836,17.8089090909
837,26.8963636364
838,30.4267272727
839,28.1374545455
840,29.054
841,12.9505454545
842,30.4181818182
843,21.6970909091
844,23.5412727273
845,29.9709090909
846,34.2630909091
847,12.4976363636
848,23.6596363636
849,9.31654545455
850,27.292
851,20.0518181818
852,19.1989090909
853,28.1823636364
854,25.0574545455
855,21.966
856,23.5638181818
857,52.64
858,30.6498181818
859,36.2565454545
860,21.1818181818
861,25.2738181818
862,5.39272727273
863,10.7476363636
864,23.2529090909
865,6.94909090909
866,19.5936363636
867,26.1336363636
868,31.9507272727
869,9.11818181818
870,30.8467272727
871,26.8072727273
872,21.2605454545
873,23.6392727273
874,39.2358181818
875,22.3905454545
876,15.6974545455
877,29.9530909091
878,19.7285454545
879,59.908
880,25.6238181818
881,15.7478181818
882,16.6470909091
883,18.3749090909
884,21.432
885,30.4570909091
886,34.2143636364
887,13.2105454545
888,35.0432727273
889,32.3
890,20.3676363636
891,22.6976363636
892,33.4832727273
893,39.8416363636
894,17.0472727273
895,30.2956363636
896,9.42690909091
897,21.9436363636
898,11.1945454545
899,5.06254545455
900,48.6445454545
901,23.1201818182
902,31.4198181818
903,20.5701818182
904,22.3530909091
905,16.4594545455
906,34.0327272727
907,25.5418181818
908,22.0269090909
909,14.4123636364
910,34.6872727273
911,40.0854545455
912,33.6945454545
913,13.3992727273
914,45.6749090909
915,22.3978181818
916,32.3174545455
917,32.8458181818
918,11.0767272727
919,12.4609090909
920,19.3601818182
921,13.6625454545
922,21.9587272727
923,30.3972727273
924,16.6590909091
925,18.1787272727
926,40.4921818182
927,37.4196363636
928,32.6350909091
929,25.2372727273
930,18.69
931,20.7814545455
932,7.85327272727
933,21.5387272727
934,10.5807272727
935,13.0274545455
936,27.9405454545
937,34.974
938,22.7598181818
939,22.1796363636
940,15.97
941,13.6056363636
942,24.648
943,35.1669090909
944,8.316
945,28.1658181818
946,37.4452727273
947,34.9054545455
948,16.2165454545
949,11.0247272727
950,10.8081818182
951,28.6552727273
952,25.3441818182
953,39.6470909091
954,32.1565454545
955,29.1596363636
956,11.6654545455
957,14.992
958,16.8154545455
959,22.6129090909
960,10.548
961,35.7925454545
962,26.4823636364
963,37.2092727273
964,14.5050909091
965,25.5276363636
966,32.2758181818
967,10.238
968,15.6014545455
969,29.9670909091
970,28.5407272727
971,19.1067272727
972,25.61
973,20.1754545455
974,12.0427272727
975,30.1732727273
976,22.3434545455
977,30.5947272727
978,22.8689090909
979,12.0372727273
980,11.5227272727
981,32.0234545455
982,33.4818181818
983,24.6794545455
984,65.1398181818
985,12.7847272727
986,26.822
987,17.6487272727
988,22.1489090909
989,29.5894545455
990,16.3263636364
991,18.9945454545
992,34.0583636364
993,18.2921818182
994,29.0376363636
995,27.2198181818
996,15.4669090909
997,27.9489090909
998,27.5789090909
999,31.34
1000,18.3416363636
1001,47.1658181818
1002,21.8547272727
1003,30.6734545455
1004,15.6132727273
1005,21.9443636364
1006,21.6118181818
1007,19.184
1008,26.1061818182
1009,24.2601818182
1010,22.3912727273
1011,38.1467272727
1012,12.2058181818
1013,21.6034545455
1014,6.17563636364
1015,38.9178181818
1016,20.6514545455
1017,8.47090909091
1018,19.6867272727
1019,16.6909090909
1020,10.6112727273
1021,30.5103636364
1022,31.2892727273
1023,30.4070909091
1024,27.6018181818
1025,34.8849090909
1026,34.6703636364
1027,25.8596363636
1028,44.1192727273
1029,22.5785454545
1030,15.992
1031,17.0116363636
1032,18.2743636364
1033,25.5083636364
1034,30.9563636364
1035,20.312
1036,28.8838181818
1037,23.1381818182
1038,27.0903636364
1039,35.602
1040,36.5201818182
1041,21.3505454545
1042,25.6989090909
1043,22.5570909091
1044,43.8203636364
1045,18.7743636364
1046,13.1776363636
1047,42.7929090909
1048,64.3807272727
1049,36.1552727273
1050,14.9352727273
1051,65.2029090909
1052,29.1845454545
1053,22.6138181818
1054,22.9454545455
1055,67.1827272727
1056,31.0321818182
1057,29.5529090909
1058,31.9978181818
1059,24.6036363636
1060,23.6389090909
1061,7.23218181818
1062,15.4645454545
1063,28.2789090909
1064,10.1985454545
1065,9.20527272727
1066,21.228
1067,22.0627272727
1068,22.738
1069,11.8158181818
1070,24.6876363636
1071,21.16
1072,23.6776363636
1073,34.1376363636
1074,27.1701818182
1075,27.4969090909
1076,26.5025454545
1077,55.3243636364
1078,20.6572727273
1079,38.9554545455
1080,28.9954545455
1081,14.8570909091
1082,22.5529090909
1083,11.6110909091
1084,27.1463636364
1085,24.7470909091
1086,20.3098181818
1087,9.42163636364
1088,35.8883636364
1089,39.1998181818
1090,7.57818181818
1091,8.66781818182
1092,21.404
1093,25.3234545455
1094,30.4845454545
1095,33.1656363636
1096,23.4443636364
1097,15.0247272727
1098,30.4236363636
1099,32.3332727273
1100,12.628
1101,27.4483636364
1102,33.8698181818
1103,25.1090909091
1104,21.2394545455
1105,12.7603636364
1106,36.6970909091
1107,10.1490909091
1108,14.9065454545
1109,33.0341818182
1110,24.7296363636
1111,14.3396363636
1112,23.7447272727
1113,31.0647272727
1114,14.8492727273
1115,21.5538181818
1116,10.8047272727
1117,26.3830909091
1118,19.8478181818
1119,21.0649090909
1120,32.0621818182
1121,30.1678181818
1122,19.5607272727
1123,15.3445454545
1124,12.5507272727
1125,61.6085454545
1126,21.4001818182
1127,17.2865454545
1128,33.2072727273
1129,14.6245454545
1130,20.9967272727
1131,38.0096363636
1132,24.3250909091
1133,37.5238181818
1134,12.6918181818
1135,15.1270909091
1136,37.0041818182
1137,30.5578181818
1138,15.6309090909
1139,19.6174545455
1140,90.5098181818
1141,9.56436363636
1142,25.7067272727
1143,23.4136363636
1144,33.2876363636
1145,19.6461818182
1146,14.4154545455
1147,27.8347272727
1148,29.1454545455
1149,25.2334545455
1150,19.2770909091
1151,26.5272727273
1152,25.4570909091
1153,17.7843636364
1154,39.056
1155,12.3658181818
1156,19.7976363636
1157,41.4274545455
1158,18.0765454545
1159,25.6265454545
1160,26.5138181818
1161,21.434
1162,22.3010909091
1163,20.8483636364
1164,40.5334545455
1165,68.9201818182
1166,24.0550909091
1167,26.9074545455
1168,24.8158181818
1169,6.38109090909
1170,21.5714545455
1171,14.3469090909
1172,12.0772727273
1173,32.4327272727
1174,28.3005454545
1175,14.1658181818
1176,29.9085454545
1177,33.0974545455
1178,23.3750909091
1179,54.9654545455
1180,7.40563636364
1181,7.77127272727
1182,16.6654545455
1183,25.7850909091
1184,33.94
1185,16.2121818182
1186,17.858
1187,9.62054545455
1188,34.7441818182
1189,84.1367272727
1190,27.3809090909
1191,5.46872727273
1192,26.9712727273
1193,12.336
1194,35.0563636364
1195,29.852
1196,20.2292727273
1197,20.8543636364
1198,24.2612727273
1199,14.4432727273
1200,35.2465454545
1201,9.18781818182
1202,23.9445454545
1203,27.9987272727
1204,15.9694545455
1205,27.4618181818
1206,30.2503636364
1207,2.81927272727
1208,20.0776363636
1209,20.8514545455
1210,24.9949090909
1211,29.1252727273
1212,23.5470909091
1213,16.8367272727
1214,21.2483636364
1215,12.8927272727
1216,23.6185454545
1217,34.9250909091
1218,28.5169090909
1219,27.2278181818
1220,11.0727272727
1221,29.6758181818
1222,27.854
1223,22.9610909091
1224,14.8358181818
1225,29.0432727273
1226,63.7434545455
1227,19.9890909091
1228,24.502
1229,29.2530909091
1230,10.288
1231,17.7941818182
1232,8.63636363636
1233,14.6305454545
1234,40.0174545455
1235,56.6207272727
1236,19.2389090909
1237,29.9790909091
1238,11.0921818182
1239,40.0109090909
1240,35.5267272727
1241,12.9436363636
1242,29.1418181818
1243,8.62490909091
1244,61.3661818182
1245,11.6916363636
1246,14.9043636364
1247,12.7209090909
1248,21.8263636364
1249,31.1134545455
1250,30.4229090909
1251,20.16
1252,25.9607272727
1253,23.2176363636
1254,22.7047272727
1255,23.9587272727
1256,48.6954545455
1257,14.0867272727
1258,30.8989090909
1259,9.95236363636
1260,19.77
1261,22.3432727273
1262,37.7152727273
1263,21.4169090909
1264,21.0723636364
1265,14.9136363636
1266,14.486
1267,15.2310909091
1268,19.6030909091
1269,26.0438181818
1270,19.1750909091
1271,23.8652727273
1272,5.76745454545
1273,10.7725454545
1274,26.7907272727
1275,27.4834545455
1276,12.9447272727
1277,16.2434545455
1278,5.48090909091
1279,41.5127272727
1280,21.4270909091
1281,33.3187272727
1282,10.2425454545
1283,25.7518181818
1284,23.7076363636
1285,21.0892727273
1286,25.9963636364
1287,11.5776363636
1288,27.9216363636
1289,19.6454545455
1290,21.7472727273
1291,26.5176363636
1292,29.486
1293,25.0434545455
1294,19.9481818182
1295,21.9629090909
1296,28.2449090909
1297,16.254
1298,12.7370909091
1299,20.7738181818
1300,19.5807272727
1301,28.4929090909
1302,15.0721818182
1303,16.7656363636
1304,15.3798181818
1305,18.1883636364
1306,32.8010909091
1307,18.0269090909
1308,35.4090909091
1309,15.636
1310,24.6256363636
1311,17.2296363636
1312,21.4269090909
1313,19.0947272727
1314,19.2210909091
1315,25.4669090909
1316,26.8354545455
1317,31.6445454545
1318,25.8
1319,13.1294545455
1320,29.6992727273
1321,6.41836363636
1322,17.5401818182
1323,21.8990909091
1324,11.7749090909
1325,25.3841818182
1326,27.3552727273
1327,23.2398181818
1328,18.6470909091
1329,22.0365454545
1330,21.222
1331,28.0052727273
1332,20.2
1333,26.6278181818
1334,12.9512727273
1335,29.4414545455
1336,12.3323636364
1337,30.13
1338,13.556
1339,28.2496363636
1340,12.9463636364
1341,22.6076363636
1342,21.6949090909
1343,27.9392727273
1344,7.43709090909
1345,37.3374545455
1346,28.24
1347,28.5972727273
1348,60.8672727273
1349,32.78
1350,20.7734545455
1351,9.69872727273
1352,24.8898181818
1353,29.9965454545
1354,7.81563636364
1355,7.97927272727
1356,10.2812727273
1357,47.0730909091
1358,28.8992727273
1359,13.8976363636
1360,33.3818181818
1361,12.388
1362,25.746
1363,29.3932727273
1364,24.0343636364
1365,21.8989090909
1366,18.1165454545
1367,10.768
1368,11.6554545455
1369,20.4749090909
1370,30.6710909091
1371,17.8165454545
1372,35.9601818182
1373,29.188
1374,61.5603636364
1375,8.94781818182
1376,18.0461818182
1377,5.90690909091
1378,37.9916363636
1379,36.8972727273
1380,27.8952727273
1381,33.5105454545
1382,9.452
1383,20.2958181818
1384,5.34545454545
1385,11.268
1386,30.7103636364
1387,11.1761818182
1388,54.8823636364
1389,32.2765454545
1390,24.9138181818
1391,28.6696363636
1392,24.7538181818
1393,30.2154545455
1394,51.5069090909
1395,25.6292727273
1396,33.6741818182
1397,61.5565454545
1398,25.7332727273
1399,30.23
1400,9.24218181818
1401,26.4050909091
1402,31.4954545455
1403,38.7041818182
1404,41.058
1405,19.6805454545
1406,6.36763636364
1407,9.02581818182
1408,8.16454545455
1409,30.8783636364
1410,16.9892727273
1411,58.9732727273
1412,26.7050909091
1413,55.5730909091
1414,28.7529090909
1415,29.4943636364
1416,31.7352727273
1417,30.294
1418,18.2385454545
1419,27.9903636364
1420,21.3467272727
1421,22.5863636364
1422,25.0854545455
1423,42.6050909091
1424,29.5605454545
1425,12.6363636364
1426,25.8914545455
1427,10.4090909091
1428,34.2716363636
1429,28.728
1430,10.5483636364
1431,21.622
1432,40.4925454545
1433,13.1825454545
1434,34.6812727273
1435,33.6292727273
1436,23.0336363636
1437,13.6074545455
1438,26.5305454545
1439,5.86890909091
1440,35.5478181818
1441,20.5121818182
1442,37.0436363636
1443,13.1723636364
1444,26.7454545455
1445,33.764
1446,33.4178181818
1447,24.4041818182
1448,22.6401818182
1449,10.4310909091
1450,21.1390909091
1451,29.5365454545
1452,11.3907272727
1453,8.85981818182
1454,31.1649090909
1455,16.1654545455
1456,8.20672727273
1457,21.8865454545
1458,21.8503636364
1459,61.0543636364
1460,18.5925454545
1461,20.8236363636
1462,36.0745454545
1463,39.9725454545
1464,17.0509090909
1465,41.6592727273
1466,9.84236363636
1467,75.5896363636
1468,23.6338181818
1469,17.4458181818
1470,7.58018181818
1471,7.38
1472,23.1045454545
1473,26.3863636364
1474,11.3850909091
1475,28.8736363636
1476,22.2570909091
1477,20.566
1478,33.3938181818
1479,22.6683636364
1480,10.8843636364
1481,10.8854545455
1482,16.4729090909
1483,10.8850909091
1484,26.5236363636
1485,42.0094545455
1486,22.7230909091
1487,30.094
1488,10.0858181818
1489,31.2121818182
1490,24.2374545455
1491,27.0396363636
1492,30.5289090909
1493,32.0029090909
1494,15.8154545455
1495,29.2332727273
1496,33.1112727273
1497,15.35
1498,12.9994545455
1499,18.6452727273
1500,9.46563636364
1501,30.2576363636
1502,11.5941818182
1503,8.69490909091
1504,23.7436363636
1505,25.7098181818
1506,27.3858181818
1507,15.8365454545
1508,22.4454545455
1509,28.1458181818
1510,21.1165454545
1511,43.8281818182
1512,63.8125454545
1513,16.078
1514,13.7096363636
1515,30.2898181818
1516,13.6169090909
1517,30.8467272727
1518,6.478
1519,20.7221818182
1520,12.9565454545
1521,19.532
1522,13.8001818182
1523,18.6067272727
1524,20.1849090909
1525,67.4261818182
1526,15.6949090909
1527,38.1614545455
1528,24.6121818182
1529,22.4658181818
1530,22.0238181818
1531,5.36745454545
1532,15.3765454545
1533,23.3727272727
1534,26.3045454545
1535,22.7429090909
1536,31.2870909091
1537,30.2256363636
1538,23.076
1539,12.1107272727
1540,34.9452727273
