Id,Prediction
254,22.4958
255,23.44
256,9.0348
257,40.9546
258,25.0398
259,27.2438
260,21.3918
261,28.7278
262,6.3276
263,14.3244
264,18.6206
265,28.2956
266,41.1024
267,23.8676
268,14.1834
269,23.1298
270,21.4812
271,21.508
272,19.9022
273,18.011
274,24.043
275,23.8688
276,31.458
277,16.1668
278,18.2502
279,17.0508
280,25.968
281,12.721
282,21.6682
283,17.9548
284,27.2746
285,22.777
286,15.2398
287,12.653
288,12.832
289,17.6326
290,24.2184
291,21.219
292,12.738
293,59.9158
294,25.432
295,22.4316
296,26.222
297,14.2018
298,22.4672
299,24.8562
300,25.202
301,16.2814
302,15.4648
303,28.9668
304,13.005
305,6.262
306,24.9554
307,32.9826
308,27.6794
309,9.4324
310,22.7378
311,14.5336
312,20.9844
313,34.0024
314,20.343
315,33.3928
316,36.5346
317,42.6822
318,12.3506
319,21.375
320,39.95
321,30.6972
322,17.9162
323,20.773
324,62.711
325,8.5826
326,22.3774
327,26.0746
328,7.0318
329,11.727
330,14.5408
331,31.5676
332,23.7446
333,28.4044
334,11.5046
335,13.912
336,18.9094
337,20.0884
338,12.996
339,9.0874
340,31.7652
341,33.2972
342,14.9594
343,17.7182
344,19.8072
345,13.6212
346,30.7118
347,22.8392
348,28.2304
349,25.0184
350,14.7566
351,16.7946
352,22.1576
353,28.8448
354,24.6292
355,19.5398
356,18.1052
357,28.508
358,23.3458
359,25.6184
360,26.9154
361,41.4718
362,23.3478
363,23.2048
364,15.1258
365,11.746
366,22.1422
367,12.446
368,19.621
369,21.265
370,34.4706
371,19.0994
372,8.4434
373,15.793
374,29.304
375,8.1372
376,30.8116
377,26.4074
378,60.3612
379,24.1554
380,29.3582
381,6.4168
382,35.4526
383,14.8644
384,31.576
385,22.581
386,26.1758
387,24.8472
388,8.3764
389,9.6036
390,21.465
391,32.3054
392,19.53
393,47.717
394,17.867
395,14.4792
396,30.4336
397,31.8342
398,6.5052
399,62.2906
400,40.3892
401,19.8554
402,12.7566
403,29.0976
404,9.1054
405,25.3998
406,23.4264
407,35.9308
408,25.8068
409,64.5076
410,24.159
411,28.1562
412,8.6594
413,12.5376
414,25.8266
415,33.032
416,20.0322
417,68.523
418,14.3852
419,17.329
420,34.8654
421,11.1106
422,48.1098
423,22.51
424,41.1888
425,22.0176
426,75.7148
427,22.6328
428,15.3282
429,29.8166
430,26.7528
431,23.3878
432,13.858
433,30.098
434,26.5452
435,24.7072
436,31.8468
437,64.0836
438,29.0918
439,26.0096
440,22.1526
441,19.1296
442,25.2638
443,13.535
444,37.2756
445,21.0882
446,30.4634
447,14.4272
448,33.967
449,26.634
450,13.7978
451,30.6552
452,28.6618
453,17.908
454,22.0576
455,25.25
456,8.3062
457,13.1996
458,32.1156
459,14.9146
460,20.401
461,32.4232
462,24.6374
463,25.4176
464,26.5578
465,39.3408
466,13.022
467,35.1238
468,22.456
469,30.1936
470,22.7858
471,13.4832
472,5.1396
473,32.562
474,12.8014
475,23.6788
476,15.9462
477,17.6958
478,5.7704
479,21.4692
480,15.9786
481,44.3374
482,7.572
483,24.076
484,38.647
485,24.7054
486,13.7854
487,7.0404
488,25.5338
489,14.2866
490,20.3188
491,26.9972
492,16.8572
493,13.4356
494,36.4046
495,12.7772
496,20.3274
497,12.9256
498,22.5378
499,24.6734
500,31.3594
501,36.0736
502,25.1114
503,23.3524
504,13.0014
505,25.9364
506,68.7736
507,45.0886
508,36.9676
509,26.7788
510,34.0366
511,15.8734
512,25.9424
513,20.0236
514,27.62
515,21.1672
516,38.6614
517,6.3782
518,22.0276
519,21.4636
520,21.6828
521,33.6086
522,18.0798
523,24.8348
524,21.3608
525,35.5382
526,58.969
527,23.168
528,35.1368
529,31.9842
530,23.9448
531,26.0044
532,14.1888
533,11.7082
534,27.343
535,32.8126
536,21.9068
537,25.247
538,16.6608
539,13.5256
540,16.584
541,27.9144
542,17.7656
543,7.3616
544,19.7176
545,28.5298
546,16.4982
547,28.1358
548,17.8118
549,33.0078
550,30.8418
551,27.8082
552,7.6918
553,26.5564
554,34.1692
555,36.2724
556,20.9764
557,23.7912
558,25.9882
559,49.2122
560,46.0834
561,29.1462
562,30.899
563,27.4998
564,40.2042
565,12.435
566,22.9388
567,31.0636
568,60.6404
569,8.24
570,13.3806
571,26.6044
572,25.0252
573,40.2858
574,23.982
575,33.578
576,28.607
577,22.5242
578,25.5744
579,19.8126
580,23.9714
581,28.2618
582,8.1374
583,31.3006
584,25.6576
585,30.5818
586,34.305
587,37.874
588,35.4594
589,30.3486
590,18.7792
591,32.6398
592,8.0532
593,69.5038
594,21.603
595,38.3686
596,25.5316
597,39.4016
598,31.6722
599,21.5072
600,6.9932
601,31.1222
602,24.7688
603,28.9608
604,28.0652
605,26.7864
606,15.9664
607,14.165
608,30.5618
609,29.5766
610,26.669
611,31.316
612,35.8344
613,22.1938
614,21.448
615,17.6252
616,18.6976
617,17.5946
618,24.8632
619,26.1556
620,5.8218
621,8.564
622,23.8904
623,9.419
624,7.0028
625,21.7196
626,11.9506
627,18.036
628,44.302
629,9.3726
630,23.1968
631,15.6826
632,70.0384
633,19.5268
634,21.8714
635,35.6048
636,7.45
637,34.3012
638,16.8664
639,25.2192
640,12.488
641,13.2766
642,21.9716
643,36.4524
644,20.4688
645,6.8096
646,16.8092
647,34.9054
648,11.2276
649,19.7046
650,19.2322
651,61.2008
652,25.2432
653,63.4826
654,62.6138
655,31.4556
656,21.3934
657,25.3414
658,7.4576
659,26.1412
660,16.5502
661,24.9758
662,20.0712
663,28.5886
664,11.9344
665,36.3914
666,22.606
667,17.1844
668,20.9458
669,30.0862
670,27.0232
671,16.005
672,17.6756
673,34.33
674,31.6202
675,31.6676
676,37.485
677,23.6272
678,13.5252
679,28.6736
680,13.9514
681,25.7306
682,31.436
683,8.27
684,23.162
685,21.3958
686,27.131
687,35.4146
688,13.4424
689,36.0658
690,22.6184
691,23.2132
692,36.8876
693,25.0324
694,27.4368
695,11.9952
696,69.0136
697,25.8758
698,26.4474
699,25.5594
700,29.3962
701,28.6586
702,12.788
703,10.7344
704,23.239
705,14.75
706,15.9976
707,20.6544
708,25.3386
709,8.4948
710,35.624
711,18.0472
712,7.3254
713,17.1712
714,28.0174
715,28.2934
716,13.6556
717,21.9334
718,47.551
719,7.1772
720,16.134
721,19.2908
722,26.072
723,27.8708
724,38.5668
725,11.092
726,24.9956
727,28.008
728,20.8542
729,8.639
730,22.3854
731,16.4156
732,30.3242
733,28.7496
734,23.5298
735,28.522
736,12.1772
737,37.9412
738,9.16
739,24.7964
740,23.8118
741,28.0002
742,34.7932
743,37.9188
744,7.4342
745,24.6792
746,25.361
747,59.4646
748,20.853
749,27.0742
750,14.0008
751,12.2476
752,16.2708
753,26.634
754,36.8792
755,10.1578
756,33.782
757,67.5518
758,13.9916
759,17.7414
760,28.4612
761,27.9564
762,11.539
763,25.8622
764,15.4076
765,45.795
766,29.2
767,25.6928
768,18.8512
769,34.8584
770,15.703
771,8.12
772,11.8774
773,17.8284
774,28.985
775,34.9454
776,23.9238
777,41.5996
778,19.8936
779,35.8748
780,13.4052
781,22.0772
782,13.2936
783,20.16
784,20.8236
785,11.8656
786,35.1566
787,23.0686
788,25.3648
789,10.5946
790,18.85
791,21.6784
792,44.9364
793,23.2964
794,37.7732
795,34.9076
796,16.1642
797,25.1754
798,33.0504
799,34.012
800,26.3206
801,32.5972
802,8.9938
803,23.1594
804,19.2374
805,28.1882
806,22.6648
807,22.8672
808,12.7052
809,14.016
810,18.6048
811,20.329
812,14.7648
813,24.5478
814,23.7724
815,21.7434
816,23.7832
817,13.1066
818,12.1992
819,38.0194
820,20.6866
821,27.3174
822,25.5524
823,36.1436
824,20.5684
825,12.1916
826,19.5214
827,14.955
828,11.1194
829,30.0174
830,24.221
831,24.8652
832,13.484
833,28.6822
834,22.8584
835,18.3674
836,20.8968
837,26.274
838,30.6784
839,27.9376
840,27.63
841,13.2172
842,30.859
843,22.4824
844,23.6508
845,29.6286
846,34.2004
847,12.5864
848,23.3158
849,8.2308
850,27.9792
851,19.9862
852,19.46
853,27.8638
854,24.5536
855,21.965
856,23.9406
857,53.2192
858,31.7734
859,35.9248
860,21.0476
861,25.6772
862,5.3878
863,10.561
864,22.836
865,7.9986
866,18.952
867,25.5878
868,33.0414
869,9.3264
870,31.3056
871,27.0968
872,22.6648
873,23.893
874,39.1674
875,23.0074
876,15.6514
877,27.6522
878,19.2804
879,59.1518
880,25.8826
881,14.0314
882,17.7042
883,17.8552
884,21.5698
885,30.3474
886,34.5152
887,13.354
888,34.0314
889,33.6584
890,21.0342
891,22.1158
892,33.7884
893,40.2706
894,17.4322
895,30.5888
896,9.6274
897,22.0808
898,9.6788
899,4.9552
900,49.3594
901,22.2158
902,30.8522
903,21.0912
904,22.2422
905,17.153
906,35.0562
907,26.5552
908,22.2888
909,14.2874
910,33.4838
911,40.1444
912,34.8446
913,14.3208
914,46.445
915,21.9946
916,33.5758
917,34.1516
918,11.5622
919,11.721
920,18.9532
921,13.7008
922,22.5852
923,30.8194
924,15.7216
925,18.0078
926,40.7118
927,37.176
928,33.2704
929,25.2748
930,18.6002
931,21.1704
932,7.6998
933,20.4592
934,10.5102
935,11.8498
936,27.1856
937,35.5156
938,22.4772
939,21.1794
940,15.719
941,13.6848
942,23.4862
943,35.5772
944,7.6742
945,28.1326
946,37.1876
947,34.5622
948,16.0438
949,11.0822
950,10.0894
951,28.6644
952,26.2742
953,39.2302
954,31.5418
955,28.9918
956,12.6068
957,15.2298
958,17.5102
959,23.129
960,10.5884
961,35.0176
962,27.0544
963,36.6176
964,13.7288
965,26.9352
966,28.9386
967,9.5776
968,15.689
969,29.4142
970,28.3514
971,18.9272
972,25.8418
973,19.7644
974,11.9574
975,30.7488
976,21.8798
977,30.5844
978,24.0218
979,12.0414
980,10.5974
981,30.2724
982,33.6168
983,24.9922
984,64.8746
985,15.0888
986,26.5286
987,17.443
988,22.36
989,29.7234
990,16.3512
991,18.7572
992,33.8368
993,18.2638
994,29.579
995,27.33
996,15.8928
997,28.4294
998,28.1816
999,30.8698
1000,17.653
1001,45.92
1002,21.3946
1003,30.8686
1004,15.3664
1005,22.0854
1006,21.6702
1007,18.923
1008,26.348
1009,24.7108
1010,21.911
1011,37.8276
1012,13.414
1013,20.9144
1014,7.278
1015,38.2144
1016,21.0544
1017,6.1928
1018,19.4214
1019,17.2338
1020,8.3924
1021,30.2174
1022,31.2728
1023,30.0186
1024,27.5056
1025,34.6958
1026,35.5254
1027,25.4112
1028,45.3908
1029,22.3566
1030,14.4892
1031,19.1666
1032,18.569
1033,25.6786
1034,31.0234
1035,19.1012
1036,28.5956
1037,22.2534
1038,26.3668
1039,34.8548
1040,35.3516
1041,22.1564
1042,25.8296
1043,24.0676
1044,43.5066
1045,18.4186
1046,12.9666
1047,44.0724
1048,67.7892
1049,36.8392
1050,14.825
1051,65.4372
1052,27.9944
1053,22.0344
1054,21.3128
1055,67.719
1056,31.3118
1057,29.3998
1058,32.8452
1059,24.164
1060,22.9946
1061,7.212
1062,14.9108
1063,28.7262
1064,9.0228
1065,10.105
1066,19.8724
1067,21.9868
1068,23.6392
1069,11.0496
1070,24.3508
1071,20.1804
1072,24.5436
1073,34.3068
1074,27.4002
1075,28.1432
1076,25.6134
1077,54.6088
1078,19.9786
1079,39.5058
1080,28.3636
1081,14.4654
1082,21.8
1083,13.0088
1084,27.4954
1085,26.2688
1086,20.338
1087,9.3804
1088,35.7164
1089,39.7508
1090,7.4978
1091,8.3304
1092,20.007
1093,24.9854
1094,29.2842
1095,32.8466
1096,22.067
1097,15.2888
1098,33.88
1099,33.1756
1100,13.2976
1101,28.1394
1102,33.667
1103,25.2958
1104,20.5482
1105,13.0116
1106,36.0852
1107,10.1476
1108,14.6674
1109,32.7464
1110,24.3434
1111,14.0048
1112,24.5152
1113,31.592
1114,14.071
1115,22.2966
1116,9.586
1117,26.7346
1118,19.9996
1119,21.8006
1120,31.0272
1121,30.0388
1122,18.9906
1123,15.2684
1124,11.6738
1125,62.5102
1126,21.2092
1127,16.8474
1128,33.4014
1129,14.796
1130,21.1924
1131,37.7264
1132,23.034
1133,35.6068
1134,12.7728
1135,15.78
1136,36.2124
1137,30.1342
1138,15.6538
1139,18.9088
1140,88.9306
1141,9.6394
1142,26.265
1143,24.381
1144,33.9888
1145,19.819
1146,14.0534
1147,26.6662
1148,29.4786
1149,25.3122
1150,19.2016
1151,27.5538
1152,25.4012
1153,18.2862
1154,38.0446
1155,11.8518
1156,19.8588
1157,39.1674
1158,17.96
1159,25.3526
1160,26.4698
1161,21.2676
1162,22.2074
1163,20.1678
1164,41.475
1165,68.6156
1166,24.6614
1167,25.7842
1168,24.958
1169,5.5802
1170,21.5986
1171,14.8922
1172,13.1808
1173,31.7176
1174,27.632
1175,13.5564
1176,29.7344
1177,34.229
1178,23.7228
1179,55.4466
1180,7.4544
1181,7.8194
1182,16.9434
1183,25.69
1184,33.7308
1185,15.7128
1186,18.2104
1187,9.3498
1188,34.9752
1189,84.7386
1190,26.3742
1191,5.7968
1192,26.9392
1193,11.4926
1194,34.7332
1195,29.3072
1196,21.4256
1197,21.5506
1198,24.5834
1199,14.2174
1200,34.7304
1201,9.1242
1202,24.7956
1203,28.7814
1204,16.2382
1205,27.4968
1206,31.0858
1207,2.8644
1208,20.5944
1209,21.09
1210,24.2106
1211,28.1706
1212,23.6018
1213,16.9958
1214,19.1942
1215,12.3594
1216,23.3872
1217,34.94
1218,28.0344
1219,25.88
1220,10.9534
1221,29.6172
1222,27.9056
1223,22.3006
1224,14.4368
1225,28.7716
1226,63.8924
1227,19.8498
1228,24.7942
1229,29.8628
1230,10.4416
1231,17.283
1232,8.4904
1233,15.7512
1234,39.7832
1235,57.86
1236,18.6178
1237,28.8034
1238,9.5336
1239,37.284
1240,35.1848
1241,12.3898
1242,29.6232
1243,9.1834
1244,61.1962
1245,10.974
1246,15.2958
1247,13.104
1248,21.5484
1249,30.6854
1250,30.0136
1251,19.5972
1252,25.806
1253,22.023
1254,22.6702
1255,23.2656
1256,48.6352
1257,14.557
1258,31.179
1259,8.7666
1260,20.0508
1261,22.6044
1262,37.0768
1263,21.6332
1264,21.4678
1265,14.6628
1266,15.1692
1267,12.7054
1268,19.8942
1269,26.5538
1270,19.8506
1271,24.2194
1272,6.0706
1273,11.1448
1274,27.3538
1275,28.5266
1276,13.078
1277,16.6212
1278,5.6398
1279,41.4004
1280,21.6958
1281,32.0214
1282,9.7872
1283,24.9474
1284,23.4494
1285,20.0358
1286,26.7402
1287,10.7238
1288,27.2908
1289,20.5032
1290,21.3118
1291,26.8122
1292,29.1354
1293,25.1914
1294,20.2134
1295,22.591
1296,27.1216
1297,16.494
1298,11.5798
1299,20.1586
1300,19.6446
1301,28.1326
1302,14.615
1303,17.6214
1304,15.9792
1305,17.9066
1306,32.9052
1307,18.2554
1308,35.2678
1309,15.8428
1310,24.9402
1311,17.9356
1312,20.641
1313,18.6588
1314,19.5612
1315,25.0856
1316,27.0898
1317,30.1842
1318,25.7086
1319,14.4116
1320,29.3046
1321,6.3046
1322,18.8584
1323,20.9098
1324,12.7724
1325,25.582
1326,27.938
1327,20.12
1328,17.235
1329,22.108
1330,22.1568
1331,27.4286
1332,20.2692
1333,27.441
1334,11.8468
1335,28.761
1336,12.0114
1337,29.4622
1338,17.3456
1339,28.4532
1340,12.8124
1341,22.5714
1342,19.8422
1343,28.5758
1344,7.5884
1345,38.0432
1346,27.4546
1347,28.8464
1348,61.4072
1349,33.2774
1350,20.7558
1351,9.7262
1352,25.0698
1353,31.2614
1354,7.8334
1355,6.9438
1356,10.3104
1357,47.5094
1358,28.831
1359,14.9148
1360,33.464
1361,11.969
1362,26.404
1363,29.0264
1364,23.012
1365,20.8446
1366,18.2886
1367,9.9522
1368,11.785
1369,20.498
1370,29.5404
1371,18.3584
1372,36.046
1373,29.9714
1374,63.094
1375,8.9186
1376,18.8666
1377,5.6678
1378,38.8232
1379,35.715
1380,26.735
1381,33.2444
1382,9.8084
1383,20.6738
1384,5.348
1385,11.5626
1386,30.8242
1387,11.7198
1388,57.9834
1389,31.2702
1390,25.0436
1391,28.06
1392,24.9922
1393,31.1902
1394,52.7854
1395,25.7832
1396,32.9438
1397,61.3142
1398,26.3894
1399,29.8554
1400,9.3928
1401,26.3952
1402,31.6612
1403,37.5724
1404,40.1136
1405,19.2634
1406,6.4986
1407,9.1152
1408,8.3564
1409,30.3376
1410,16.8124
1411,58.772
1412,27.041
1413,55.433
1414,29.0894
1415,29.0312
1416,30.5784
1417,30.2222
1418,17.6156
1419,27.2746
1420,20.5788
1421,23.6374
1422,25.5456
1423,43.3288
1424,30.4346
1425,11.9074
1426,25.9816
1427,10.7544
1428,32.8164
1429,29.4152
1430,10.2508
1431,21.9384
1432,40.4766
1433,13.32
1434,35.476
1435,35.3202
1436,22.3662
1437,13.8532
1438,22.7614
1439,6.0264
1440,35.4782
1441,20.0782
1442,35.8844
1443,12.3972
1444,26.2466
1445,34.0346
1446,33.2778
1447,24.624
1448,22.5052
1449,10.1898
1450,21.2158
1451,30.1876
1452,12.3422
1453,9.011
1454,31.24
1455,16.6318
1456,8.3006
1457,22.2794
1458,22.1912
1459,62.3394
1460,18.8188
1461,21.4454
1462,35.4772
1463,39.6186
1464,16.8738
1465,38.0954
1466,9.8318
1467,76.6914
1468,23.349
1469,17.1932
1470,7.4456
1471,7.3554
1472,22.2576
1473,26.4248
1474,11.98
1475,28.7042
1476,21.8498
1477,20.825
1478,32.968
1479,23.2404
1480,12.2096
1481,9.9762
1482,16.3184
1483,11.6374
1484,25.6214
1485,41.5788
1486,21.5674
1487,30.5464
1488,12.021
1489,30.4238
1490,24.7294
1491,26.7098
1492,29.9578
1493,31.0772
1494,16.2306
1495,28.561
1496,33.0864
1497,16.319
1498,13.267
1499,18.7144
1500,9.2876
1501,30.0768
1502,12.3676
1503,8.6758
1504,23.8516
1505,25.4094
1506,27.4838
1507,16.278
1508,20.4414
1509,28.2334
1510,21.519
1511,44.7476
1512,64.179
1513,16.232
1514,14.7742
1515,31.0164
1516,12.8304
1517,30.7396
1518,7.6144
1519,20.0992
1520,11.8826
1521,19.6372
1522,14.2676
1523,19.3774
1524,20.045
1525,67.0976
1526,16.036
1527,36.7652
1528,23.4934
1529,21.1446
1530,21.9714
1531,6.6578
1532,15.0774
1533,23.6848
1534,26.3238
1535,21.6496
1536,31.8536
1537,30.789
1538,22.108
1539,13.457
1540,35.677
1541,15.3432
1542,24.0414
1543,18.9626
1544,12.4104
1545,41.551
1546,19.118
1547,22.5396
1548,12.61
1549,82.0348
1550,7.7338
1551,20.5842
1552,33.0916
1553,25.4044
1554,31.3958
1555,12.8714
1556,37.1622
1557,17.4008
1558,23.9098
1559,20.9176
1560,9.5256
1561,16.9462
1562,31.5194
1563,19.1324
1564,5.4536
1565,18.3684
1566,33.6906
1567,7.3226
1568,18.2258
1569,13.5986
1570,25.4196
1571,35.5274
1572,27.4598
1573,27.5498
1574,11.7336
1575,25.951
1576,21.899
1577,29.2858
1578,29.5706
1579,13.4274
1580,23.1818
1581,23.1398
1582,27.6324
1583,26.687
1584,52.0332
1585,30.7858
1586,31.13
1587,31.5414
1588,64.469
1589,11.842
1590,31.002
1591,35.7118
1592,22.9214
1593,35.1618
1594,41.7448
1595,30.7746
1596,21.6622
1597,29.37
1598,24.1252
1599,37.4686
1600,26.2986
1601,26.5662
1602,41.8588
1603,25.8982
1604,14.67
1605,23.3214
1606,13.0316
1607,21.2566
1608,17.4668
1609,26.3042
1610,28.6094
1611,23.002
1612,35.4232
1613,21.3102
1614,24.012
1615,26.3778
1616,30.9566
1617,41.8136
1618,8.9698
1619,25.8064
1620,29.7116
1621,26.4204
1622,11.217
1623,14.4332
1624,7.4832
1625,66.134
1626,26.9988
1627,37.1198
1628,16.9778
1629,37.2368
1630,9.1896
1631,29.555
1632,15.7746
1633,10.9256
1634,0.0
1635,23.5448
1636,29.243
1637,38.5802
1638,24.3628
1639,28.475
1640,18.0228
1641,23.6374
1642,21.8668
1643,9.3678
1644,35.8258
1645,27.3302
1646,34.9346
1647,40.896
1648,28.943
1649,9.5784
1650,11.2092
1651,29.5704
1652,9.5632
1653,14.7774
1654,9.684
1655,14.1534
1656,29.571
1657,18.701
1658,21.615
1659,20.9356
1660,9.2946
1661,28.897
1662,5.6596
1663,32.6194
1664,23.1422
1665,10.3372
1666,33.036
1667,12.963
1668,23.8554
1669,27.563
1670,37.9652
1671,23.5628
1672,14.6896
1673,26.9108
1674,32.1628
1675,17.2724
1676,27.2328
1677,4.1412
1678,17.6338
1679,28.6562
1680,13.3714
1681,8.7224
1682,54.2276
1683,23.5264
1684,22.7294
1685,34.1714
1686,26.77
1687,29.0286
1688,11.5488
1689,35.5752
1690,26.327
1691,18.2592
1692,16.4438
1693,6.9954
1694,8.6524
1695,23.9326
1696,22.5592
1697,34.9608
1698,4.696
1699,32.3728
1700,14.988
1701,12.1594
1702,31.092
1703,24.3118
1704,22.5672
1705,27.3382
1706,28.7114
1707,24.4132
1708,12.2018
1709,36.0242
1710,32.5584
1711,28.4646
1712,13.9752
1713,36.8924
1714,22.6476
1715,16.8616
1716,36.9634
1717,27.1056
1718,20.9694
1719,36.149
1720,22.1888
1721,28.9176
1722,23.442
1723,22.0234
1724,24.0438
1725,14.4838
1726,23.4232
1727,8.9984
1728,30.553
1729,25.4868
1730,21.9112
1731,30.5926
1732,19.8456
1733,29.3134
1734,5.9634
1735,34.7018
1736,20.1806
1737,22.5458
1738,25.7854
1739,19.9594
1740,19.2672
1741,34.5512
1742,31.1326
1743,7.3714
1744,20.8562
1745,7.8038
1746,28.179
1747,23.2608
1748,29.2514
1749,21.83
1750,56.2856
1751,15.6994
1752,24.7006
1753,34.1562
1754,22.5326
1755,21.4098
1756,22.2548
1757,12.3742
1758,12.9482
1759,27.6388
1760,15.836
1761,10.1188
1762,27.723
1763,5.0748
1764,28.5816
1765,12.3112
1766,9.0456
1767,27.6532
1768,25.826
1769,60.3676
1770,16.3366
1771,66.253
1772,18.189
1773,20.7524
1774,22.343
1775,19.1702
1776,19.5046
1777,34.5948
1778,37.718
1779,7.6352
1780,16.3696
1781,22.5028
1782,21.3508
1783,23.4754
1784,10.6114
1785,10.5722
1786,10.2486
1787,23.6178
1788,28.3724
1789,21.0922
1790,21.3836
1791,30.8514
1792,66.7058
1793,21.9718
1794,8.521
1795,32.3318
1796,31.3738
1797,29.0082
1798,36.325
1799,14.8232
1800,31.6032
1801,23.5462
1802,27.7058
1803,24.5236
1804,14.1656
1805,26.168
1806,20.4772
1807,36.3494
1808,60.4106
1809,8.034
1810,20.1644
1811,30.0884
1812,31.0674
1813,6.564
1814,16.0972
1815,38.5658
1816,14.357
1817,8.036
1818,17.3578
1819,18.0054
1820,27.219
1821,10.975
1822,63.2618
1823,19.1744
1824,20.9836
1825,18.3766
1826,9.3716
1827,71.0734
1828,37.305
1829,15.4654
1830,27.1022
1831,23.4144
1832,9.3652
1833,26.5256
1834,8.8766
1835,28.0626
1836,26.7716
1837,19.674
1838,16.102
1839,28.6854
1840,17.717
1841,34.6232
1842,20.0282
1843,42.249
1844,19.7398
1845,19.6916
1846,25.1782
1847,21.2676
1848,35.3178
1849,18.5642
1850,11.242
1851,37.1322
1852,18.1296
1853,15.7452
1854,25.7728
1855,26.587
1856,19.3578
1857,8.3248
1858,28.9184
1859,28.5234
1860,36.0282
1861,20.2852
1862,8.6608
1863,11.3534
1864,27.7946
1865,20.2972
1866,21.1986
1867,15.5332
1868,20.5494
1869,9.1416
1870,22.2162
1871,21.5454
1872,24.5316
1873,20.2406
1874,22.8072
1875,23.8698
1876,55.5844
1877,14.4646
1878,23.0612
1879,15.7604
1880,10.6672
1881,60.1572
1882,15.1164
1883,33.4204
1884,22.5356
1885,5.5508
1886,23.7642
1887,16.311
1888,40.6446
1889,62.1704
1890,16.823
1891,37.4024
1892,38.2842
1893,21.869
1894,14.6948
1895,25.728
1896,30.0232
1897,20.9812
1898,12.0166
1899,20.874
1900,32.3718
1901,14.4306
1902,27.8398
1903,24.1314
1904,8.9452
1905,5.2754
1906,24.6392
1907,22.8024
1908,11.2364
1909,24.9652
1910,37.896
1911,6.7722
1912,32.2178
1913,25.0348
1914,31.5686
1915,22.7448
1916,29.7588
1917,35.532
