Id,Prediction
618,23.8847058824
619,25.4298039216
620,5.81078431373
621,8.70274509804
622,23.9458823529
623,9.35470588235
624,7.21843137255
625,21.3705882353
626,12.9507843137
627,15.3254901961
628,42.6507843137
629,9.38862745098
630,23.4241176471
631,15.7656862745
632,68.8207843137
633,19.3862745098
634,22.5303921569
635,36.5629411765
636,7.33235294118
637,33.8870588235
638,16.0680392157
639,25.9329411765
640,12.3056862745
641,13.0960784314
642,23.6550980392
643,35.2111764706
644,19.6847058824
645,6.91274509804
646,17.6988235294
647,39.3150980392
648,10.677254902
649,20.258627451
650,19.76
651,61.488627451
652,24.58
653,61.8694117647
654,63.2735294118
655,32.7076470588
656,19.8931372549
657,26.2758823529
658,7.52941176471
659,23.6203921569
660,16.5096078431
661,25.5682352941
662,18.2033333333
663,28.4866666667
664,12.181372549
665,36.3901960784
666,22.3898039216
667,16.8531372549
668,20.2662745098
669,29.5243137255
670,27.2066666667
671,15.7784313725
672,18.6709803922
673,34.7915686275
674,32.3096078431
675,31.0419607843
676,36.6309803922
677,23.1909803922
678,13.5678431373
679,28.7292156863
680,13.9641176471
681,25.1721568627
682,31.4525490196
683,8.39862745098
684,21.7917647059
685,21.0049019608
686,26.7441176471
687,35.6447058824
688,13.4921568627
689,36.1919607843
690,21.9837254902
691,24.6443137255
692,36.6625490196
693,24.9052941176
694,27.3178431373
695,12.2703921569
696,70.0619607843
697,26.1733333333
698,26.0956862745
699,26.2490196078
700,28.9188235294
701,29.5623529412
702,13.2260784314
703,10.6582352941
704,24.1
705,15.1382352941
706,17.3188235294
707,20.8770588235
708,25.708627451
709,8.45901960784
710,35.9541176471
711,17.6182352941
712,7.30274509804
713,16.4860784314
714,28.3964705882
715,29.2117647059
716,15.12
717,21.5045098039
718,47.5749019608
719,7.68843137255
720,15.1037254902
721,19.9633333333
722,26.6923529412
723,28.6735294118
724,39.542745098
725,12.1639215686
726,24.708627451
727,27.541372549
728,21.4552941176
729,8.48235294118
730,22.9207843137
731,15.6470588235
732,29.0349019608
733,28.6607843137
734,22.9733333333
735,28.9076470588
736,12.5535294118
737,38.2676470588
738,9.48352941176
739,25.5084313725
740,23.3407843137
741,27.6296078431
742,34.5062745098
743,38.3117647059
744,7.43333333333
745,23.8288235294
746,25.7868627451
747,59.918627451
748,21.1978431373
749,27.8450980392
750,14.5233333333
751,12.137254902
752,16.9745098039
753,25.2054901961
754,36.6247058824
755,13.5254901961
756,34.0311764706
757,67.4037254902
758,13.1498039216
759,18.7845098039
760,28.0901960784
761,29.0560784314
762,11.4147058824
763,25.2903921569
764,14.9549019608
765,47.9545098039
766,28.2821568627
767,25.2803921569
768,19.0921568627
769,34.5537254902
770,16.2917647059
771,7.93450980392
772,12.0907843137
773,18.1619607843
774,30.4074509804
775,35.2637254902
776,23.1909803922
777,40.837254902
778,20.3615686275
779,36.322745098
780,11.8717647059
781,22.1684313725
782,11.9731372549
783,19.8766666667
784,19.5339215686
785,12.1764705882
786,35.1888235294
787,23.901372549
788,24.5976470588
789,10.5117647059
790,18.7168627451
791,21.8745098039
792,45.5707843137
793,23.5619607843
794,37.9247058824
795,34.1788235294
796,16.0262745098
797,30.6441176471
798,31.3419607843
799,34.338627451
800,26.1707843137
801,32.4754901961
802,10.8174509804
803,22.197254902
804,19.1168627451
805,28.9250980392
806,22.3878431373
807,23.3623529412
808,11.6060784314
809,12.861372549
810,20.2984313725
811,21.8343137255
812,14.4194117647
813,24.2164705882
814,23.7282352941
815,21.6358823529
816,23.4252941176
817,12.7615686275
818,12.1268627451
819,42.0347058824
820,20.4188235294
821,26.4358823529
822,24.9276470588
823,35.5531372549
824,20.9366666667
825,11.1594117647
826,19.5288235294
827,13.5978431373
828,13.5588235294
829,29.5321568627
830,24.0325490196
831,26.5898039216
832,13.3290196078
833,28.5041176471
834,24.2758823529
835,21.0270588235
836,18.3739215686
837,27.4076470588
838,30.6505882353
839,27.1980392157
840,28.381372549
841,12.6625490196
842,30.7941176471
843,21.5305882353
844,23.8133333333
845,28.7692156863
846,33.637254902
847,12.8101960784
848,23.3870588235
849,8.44411764706
850,27.7707843137
851,20.5343137255
852,19.0268627451
853,28.6843137255
854,24.9239215686
855,22.1276470588
856,22.9668627451
857,55.6762745098
858,30.5960784314
859,37.8817647059
860,20.8047058824
861,25.0329411765
862,5.37156862745
863,10.4323529412
864,23.3256862745
865,7.25470588235
866,18.9033333333
867,25.1666666667
868,31.9662745098
869,9.22235294118
870,30.9211764706
871,27.2158823529
872,21.8180392157
873,23.7933333333
874,40.2205882353
875,23.3509803922
876,16.1201960784
877,28.8243137255
878,20.3217647059
879,58.287254902
880,26.3445098039
881,14.1929411765
882,17.1201960784
883,18.2368627451
884,22.0474509804
885,30.5049019608
886,34.2868627451
887,13.272745098
888,33.9750980392
889,31.9743137255
890,20.3354901961
891,23.068627451
892,34.1717647059
893,39.7492156863
894,18.1019607843
895,30.9719607843
896,9.56352941176
897,22.5845098039
898,10.9345098039
899,4.79215686275
900,48.8498039216
901,22.8915686275
902,30.7192156863
903,21.2868627451
904,22.4066666667
905,15.8998039216
906,33.9068627451
907,25.7898039216
908,21.7341176471
909,14.2798039216
910,34.3533333333
911,41.288627451
912,33.4517647059
913,14.9956862745
914,48.7070588235
915,22.1117647059
916,32.8307843137
917,33.392745098
918,12.8829411765
919,11.9668627451
920,18.8611764706
921,12.9650980392
922,21.9688235294
923,29.8364705882
924,16.717254902
925,18.1425490196
926,41.0615686275
927,37.5717647059
928,34.1645098039
929,25.8417647059
930,18.6070588235
931,20.5860784314
932,7.86960784314
933,21.577254902
934,10.4382352941
935,12.1009803922
936,27.4435294118
937,35.518627451
938,23.0711764706
939,21.6949019608
940,15.6101960784
941,12.9303921569
942,25.2843137255
943,34.7692156863
944,8.86274509804
945,28.0562745098
946,36.8711764706
947,33.9966666667
948,16.2419607843
949,12.6794117647
950,11.9392156863
951,28.5578431373
952,27.1166666667
953,38.8980392157
954,31.3347058824
955,28.8576470588
956,11.8325490196
957,14.9280392157
958,16.8650980392
959,22.2015686275
960,10.5188235294
961,35.162745098
962,27.48
963,37.1154901961
964,12.4088235294
965,25.7094117647
966,33.7696078431
967,9.53352941176
968,15.9501960784
969,29.8147058824
970,29.011372549
971,18.6780392157
972,25.9764705882
973,20.2531372549
974,12.1792156863
975,30.432745098
976,22.3317647059
977,30.268627451
978,22.4943137255
979,12.7903921569
980,10.9821568627
981,30.4078431373
982,32.3219607843
983,24.3611764706
984,65.1241176471
985,13.4056862745
986,26.7425490196
987,16.9131372549
988,22.8307843137
989,29.0109803922
990,15.4362745098
991,18.8062745098
992,33.0490196078
993,18.7515686275
994,29.3623529412
995,27.5180392157
996,15.4729411765
997,27.871372549
998,27.9417647059
999,30.3749019608
1000,17.4915686275
1001,46.9831372549
1002,20.748627451
1003,30.3105882353
1004,15.4874509804
1005,22.8766666667
1006,21.7747058824
1007,18.8537254902
1008,26.3819607843
1009,24.7094117647
1010,22.7058823529
1011,36.8954901961
1012,11.821372549
1013,20.368627451
1014,10.2390196078
1015,38.4378431373
1016,20.7164705882
1017,7.24568627451
1018,19.8101960784
1019,17.9123529412
1020,10.8947058824
1021,30.5596078431
1022,31.5668627451
1023,29.9647058824
1024,27.3480392157
1025,35.1647058824
1026,35.0596078431
1027,26.4350980392
1028,43.9070588235
1029,23.0239215686
1030,14.852745098
1031,17.078627451
1032,17.9666666667
1033,26.2449019608
1034,30.5996078431
1035,19.2568627451
1036,29.4041176471
1037,22.7276470588
1038,27.2205882353
1039,34.5562745098
1040,36.1139215686
1041,21.4109803922
1042,25.2341176471
1043,23.948627451
1044,44.0474509804
1045,19.6823529412
1046,12.9419607843
1047,41.8715686275
1048,69.2505882353
1049,36.338627451
1050,14.5503921569
1051,65.178627451
1052,28.8519607843
1053,22.2219607843
1054,22.5278431373
1055,67.7605882353
1056,31.0884313725
1057,29.7247058824
1058,31.6603921569
1059,25.6664705882
1060,23.4796078431
1061,7.12
1062,16.3064705882
1063,28.0035294118
1064,9.40666666667
1065,8.86901960784
1066,20.4531372549
1067,21.5009803922
1068,22.7798039216
1069,12.9892156863
1070,25.4784313725
1071,20.3547058824
1072,24.5845098039
1073,34.8021568627
1074,26.5049019608
1075,27.9194117647
1076,25.7825490196
1077,50.24
1078,21.6076470588
1079,38.397254902
1080,28.2421568627
1081,14.4421568627
1082,22.5994117647
1083,11.4894117647
1084,27.8098039216
1085,27.3098039216
1086,20.5674509804
1087,9.28529411765
1088,35.4235294118
1089,38.8245098039
1090,9.16568627451
1091,8.67862745098
1092,19.5515686275
1093,25.8021568627
1094,30.1194117647
1095,33.2421568627
1096,22.0737254902
1097,15.1356862745
1098,30.6535294118
1099,32.7398039216
1100,12.7098039216
1101,28.2619607843
1102,33.862745098
1103,24.1988235294
1104,20.9988235294
1105,12.3874509804
1106,36.3796078431
1107,9.89823529412
1108,15.0017647059
1109,32.4101960784
1110,23.8670588235
1111,14.0901960784
1112,24.5849019608
1113,31.6758823529
1114,14.3082352941
1115,21.3639215686
1116,9.95823529412
1117,26.4788235294
1118,20.0164705882
1119,20.8092156863
1120,32.0339215686
1121,30.0464705882
1122,19.1743137255
1123,15.26
1124,12.6309803922
1125,61.8847058824
1126,21.5
1127,17.4952941176
1128,32.9617647059
1129,15.2447058824
1130,20.1858823529
1131,37.0905882353
1132,23.2692156863
1133,38.0107843137
1134,12.7392156863
1135,17.0390196078
1136,36.1403921569
1137,30.2784313725
1138,15.1231372549
1139,19.7250980392
1140,90.9662745098
1141,9.38196078431
1142,25.5898039216
1143,23.857254902
1144,33.7123529412
1145,20.9160784314
1146,14.038627451
1147,27.3992156863
1148,29.0043137255
1149,24.9576470588
1150,18.1858823529
1151,27.3282352941
1152,25.5176470588
1153,18.6762745098
1154,37.9215686275
1155,11.3466666667
1156,20.4562745098
1157,39.5356862745
1158,18.4688235294
1159,25.8568627451
1160,26.4519607843
1161,21.1768627451
1162,22.2980392157
1163,20.6360784314
1164,39.5829411765
1165,68.6849019608
1166,23.7594117647
1167,26.2417647059
1168,26.3103921569
1169,8.88137254902
1170,21.3333333333
1171,15.1480392157
1172,12.0405882353
1173,31.9021568627
1174,28.2637254902
1175,13.5735294118
1176,29.4576470588
1177,34.5941176471
1178,23.8433333333
1179,56.5829411765
1180,7.56529411765
1181,7.6868627451
1182,16.7933333333
1183,25.6556862745
1184,33.4539215686
1185,15.7168627451
1186,17.9460784314
1187,9.33901960784
1188,34.5315686275
1189,84.6245098039
1190,27.4856862745
1191,5.77745098039
1192,27.1096078431
1193,11.8043137255
1194,35.6909803922
1195,30.5507843137
1196,20.0041176471
1197,20.771372549
1198,23.3952941176
1199,14.1260784314
1200,34.7790196078
1201,9.21294117647
1202,24.3098039216
1203,28.6919607843
1204,15.9166666667
1205,28.3866666667
1206,30.4539215686
1207,3.02058823529
1208,19.8403921569
1209,20.7798039216
1210,24.0660784314
1211,27.7152941176
1212,23.9398039216
1213,17.1423529412
1214,19.318627451
1215,14.3194117647
1216,22.7992156863
1217,35.0880392157
1218,27.0621568627
1219,27.0743137255
1220,11.1270588235
1221,29.5247058824
1222,27.8260784314
1223,23.1343137255
1224,15.1050980392
1225,29.0907843137
1226,64.0525490196
1227,19.8080392157
1228,24.1664705882
1229,30.0652941176
1230,10.1135294118
1231,17.358627451
1232,10.0054901961
1233,14.5856862745
1234,40.0952941176
1235,54.6709803922
1236,21.1439215686
1237,29.8223529412
1238,9.67666666667
1239,38.5109803922
1240,35.7260784314
1241,12.6276470588
1242,29.7507843137
1243,9.20509803922
1244,61.2509803922
1245,10.5537254902
1246,15.8447058824
1247,12.5219607843
1248,22.3835294118
1249,31.2394117647
1250,29.7390196078
1251,20.2878431373
1252,25.767254902
1253,22.0735294118
1254,21.9364705882
1255,22.4829411765
1256,48.5892156863
1257,14.3031372549
1258,31.3576470588
1259,8.78784313725
1260,19.9439215686
1261,22.3750980392
1262,35.8190196078
1263,21.8935294118
1264,20.7278431373
1265,14.6519607843
1266,15.4541176471
1267,13.431372549
1268,19.7743137255
1269,26.2833333333
1270,19.1937254902
1271,24.4103921569
1272,7.13156862745
1273,10.6884313725
1274,27.0780392157
1275,27.7566666667
1276,13.037254902
1277,16.0903921569
1278,5.53901960784
1279,41.4847058824
1280,21.5994117647
1281,32.8309803922
1282,9.52490196078
1283,25.8794117647
1284,23.2194117647
1285,20.237254902
1286,26.6345098039
1287,12.121372549
1288,26.8423529412
1289,20.7480392157
1290,21.3376470588
1291,27.0854901961
1292,29.0707843137
1293,25.2337254902
1294,20.3115686275
1295,22.6656862745
1296,27.7121568627
1297,16.8903921569
1298,12.2070588235
1299,21.1768627451
1300,20.038627451
1301,28.3629411765
1302,14.988627451
1303,17.4450980392
1304,15.3658823529
1305,18.0341176471
1306,31.0639215686
1307,18.1578431373
1308,34.8937254902
1309,15.8725490196
1310,25.0780392157
1311,17.6645098039
1312,21.9254901961
1313,18.2156862745
1314,18.6270588235
1315,24.3631372549
1316,26.8521568627
1317,30.6696078431
1318,25.9664705882
1319,13.7052941176
1320,30.2462745098
1321,6.65450980392
1322,18.3774509804
1323,21.0325490196
1324,11.5878431373
1325,25.8088235294
1326,27.9223529412
1327,21.5745098039
1328,17.462745098
1329,22.0725490196
1330,21.0535294118
1331,27.021372549
1332,20.3719607843
1333,27.147254902
1334,11.9698039216
1335,28.4652941176
1336,12.7054901961
1337,30.0392156863
1338,14.9784313725
1339,28.7968627451
1340,12.8790196078
1341,22.2276470588
1342,20.6823529412
1343,28.1711764706
1344,7.59921568627
1345,37.1392156863
1346,28.062745098
1347,28.8445098039
1348,62.1329411765
1349,31.751372549
1350,20.232745098
1351,9.76431372549
1352,25.6533333333
1353,31.1705882353
1354,8.24215686275
1355,8.2
1356,10.0566666667
1357,45.8909803922
1358,28.0566666667
1359,13.0178431373
1360,32.8517647059
1361,12.8268627451
1362,26.0607843137
1363,28.9658823529
1364,23.6884313725
1365,20.9858823529
1366,19.0060784314
1367,9.97843137255
1368,11.8247058824
1369,19.7356862745
1370,29.3788235294
1371,17.7968627451
1372,35.9615686275
1373,30.1439215686
1374,62.2621568627
1375,9.20450980392
1376,18.5715686275
1377,7.32058823529
1378,38.0968627451
1379,36.1760784314
1380,27.8921568627
1381,33.0349019608
1382,9.72549019608
1383,20.0839215686
1384,5.61725490196
1385,11.347254902
1386,30.1005882353
1387,11.968627451
1388,54.5421568627
1389,31.7176470588
1390,24.9950980392
1391,28.2382352941
1392,24.8103921569
1393,30.798627451
1394,51.6707843137
1395,25.8288235294
1396,33.4752941176
1397,60.7917647059
1398,25.7760784314
1399,30.358627451
1400,9.23235294118
1401,26.1052941176
1402,31.3443137255
1403,37.8909803922
1404,40.2331372549
1405,18.3268627451
1406,6.58235294118
1407,9.08470588235
1408,8.33529411765
1409,30.088627451
1410,17.29
1411,58.6135294118
1412,27.3990196078
1413,55.3635294118
1414,28.6547058824
1415,29.2756862745
1416,31.2768627451
1417,29.5545098039
1418,17.711372549
1419,27.4949019608
1420,20.427254902
1421,23.7794117647
1422,25.1256862745
1423,42.3478431373
1424,29.4576470588
1425,11.4437254902
1426,25.6349019608
1427,10.2549019608
1428,32.1980392157
1429,29.2974509804
1430,10.6176470588
1431,21.1343137255
1432,40.657254902
1433,12.9294117647
1434,34.8925490196
1435,34.5582352941
1436,21.6723529412
1437,13.6458823529
1438,23.4649019608
1439,7.55490196078
1440,36.1229411765
1441,21.0501960784
1442,36.1458823529
1443,11.8237254902
1444,26.5341176471
1445,33.781372549
1446,33.6264705882
1447,25.0656862745
1448,22.5076470588
1449,11.0029411765
1450,20.4617647059
1451,29.4037254902
1452,12.2207843137
1453,8.7737254902
1454,31.278627451
1455,16.0847058824
1456,9.52411764706
1457,22.3258823529
1458,22.708627451
1459,62.2598039216
1460,18.637254902
1461,20.301372549
1462,36.2982352941
1463,35.9464705882
1464,16.7201960784
1465,40.4862745098
1466,9.82235294118
1467,75.8780392157
1468,23.2519607843
1469,17.4847058824
1470,7.32333333333
1471,7.4537254902
1472,22.861372549
1473,26.5533333333
1474,11.6401960784
1475,28.5650980392
1476,21.9145098039
1477,20.3301960784
1478,33.4464705882
1479,22.5096078431
1480,10.9770588235
1481,9.89294117647
1482,16.8529411765
1483,11.5196078431
1484,25.7705882353
1485,41.4870588235
1486,23.1590196078
1487,29.9923529412
1488,10.9676470588
1489,30.631372549
1490,24.707254902
1491,27.1125490196
1492,29.5666666667
1493,32.8933333333
1494,16.8768627451
1495,28.5811764706
1496,32.9566666667
1497,15.2658823529
1498,11.5082352941
1499,18.7988235294
1500,9.3962745098
1501,30.3129411765
1502,11.7888235294
1503,8.71843137255
1504,23.2839215686
1505,25.7633333333
1506,27.6017647059
1507,16.2805882353
1508,21.9070588235
1509,28.0539215686
1510,21.4468627451
1511,43.6892156863
1512,64.1507843137
1513,15.2056862745
1514,13.8233333333
1515,30.5354901961
1516,11.197254902
1517,29.5931372549
