Id,Prediction
280,26.596831335
281,12.3578290647
282,18.8308298214
283,17.7048763964
284,26.0534507289
285,21.3801952859
286,15.0545051842
287,12.1523710366
288,14.7000243266
289,18.1918043665
290,25.0363105085
291,18.9528896275
292,12.3490514093
293,48.9543447217
294,23.4414589581
295,24.9517305654
296,25.5416273669
297,14.2261798131
298,24.1211802529
299,28.3288447076
300,23.6227484795
301,16.0122339109
302,13.7823496693
303,27.7315775244
304,14.8578242147
305,6.77291963143
306,26.8547587229
307,32.4204712515
308,27.0555936137
309,9.25234871511
310,21.1074688182
311,14.4917733983
312,22.6274963854
313,31.0701728325
314,18.8052467917
315,33.5929687233
316,35.4501053362
317,41.1473028868
318,11.217960667
319,22.6698791557
320,36.3315047786
321,31.0636751283
322,16.1982166437
323,21.8172314056
324,63.8620320365
325,9.52046687571
326,19.2033054155
327,28.6519924731
328,8.59519810824
329,13.9016785537
330,14.2696615649
331,32.716676377
332,25.5897048291
333,27.8990258502
334,13.3694912747
335,13.0615646313
336,16.6456534431
337,18.1839902938
338,14.0209723676
339,10.1606316182
340,30.9993939241
341,33.5420697643
342,12.0580908572
343,21.7689944428
344,20.4090139643
345,14.0858668631
346,33.4388003652
347,24.0862286533
348,28.978309901
349,25.7783251443
350,15.8333323937
351,15.446957911
352,22.4692438298
353,27.7920556562
354,25.2391604585
355,17.1262626734
356,17.1515654708
357,26.4278538356
358,22.5923241472
359,25.6718783263
360,27.624292385
361,41.6264496345
362,23.0685703277
363,24.1094738413
364,12.8514334629
365,9.62597761658
366,22.8006385591
367,14.0209723676
368,20.9809035332
369,18.6482621969
370,34.0275337889
371,20.7776512366
372,8.95751932719
373,15.7411253355
374,26.2876230935
375,7.00160937698
376,30.0565710771
377,26.1502953423
378,54.0203321217
379,22.5112479048
380,31.5911692756
381,6.92611126956
382,36.75633364
383,15.103083422
384,30.0911115848
385,19.926100083
386,28.3421444378
387,24.9480833144
388,9.31662070617
389,10.1903377222
390,23.8268930774
391,31.5863519703
392,20.3533650449
393,48.6500170381
394,16.0058046447
395,13.5036804553
396,29.1205073943
397,29.3028930184
398,6.77291963143
399,58.3701351614
400,43.8855439
401,21.5208082085
402,11.6261525012
403,27.8034837143
404,9.16342906803
405,26.253441207
406,22.9718175359
407,31.7205563399
408,22.1264941381
409,54.415101597
410,27.2610486302
411,28.8640384873
412,8.74838974637
413,8.60545647477
414,25.5116203404
415,34.0437252891
416,20.9440828205
417,35.3641666648
418,14.5134181822
419,16.0765719902
420,33.3191058433
421,11.1025407047
422,48.0221006099
423,20.7540422396
424,39.8394380667
425,19.9449931099
426,73.5600765231
427,21.3995684475
428,15.5454561799
429,29.0135193943
430,28.0475468603
431,24.2407102967
432,13.565802618
433,32.0561212321
434,28.0696959188
435,23.0418437602
436,30.9530225964
437,62.4925738861
438,32.487817765
439,26.5898192573
440,22.2624991285
441,19.1277171425
442,23.9511883588
443,14.5140822826
444,41.4751233939
445,21.0571859649
446,27.1907707707
447,17.7028124308
448,34.1013279865
449,28.8833800856
450,14.2823777849
451,30.1442121211
452,29.1657486396
453,16.8973897663
454,24.7482046844
455,25.8072407439
456,8.86402374634
457,14.7641415575
458,32.8249664587
459,13.6568720934
460,20.5056163673
461,34.4629406545
462,22.9012314564
463,28.3908746823
464,24.19763146
465,40.5535045734
466,11.552804222
467,31.3862154664
468,20.3777480681
469,34.1790034021
470,23.2672944031
471,11.6887928093
472,6.64090566231
473,31.1173596923
474,11.8392165318
475,23.871169941
476,18.4247199031
477,11.623476656
478,6.77291963143
479,20.5585717964
480,15.6615699026
481,40.2231111477
482,9.93559958056
483,23.1883260826
484,36.7247592812
485,28.6519924731
486,14.3385817602
487,8.95536949892
488,26.3156279845
489,14.4917733983
490,16.4169184214
491,24.2531161145
492,16.5317286389
493,12.4355436481
494,12.7294346522
495,14.6361105501
496,18.7623851406
497,14.5121100369
498,19.6253474446
499,21.3517785213
500,28.9150147008
501,37.0766013263
502,25.1950909907
503,24.1943178279
504,12.9638487948
505,27.815153497
506,57.0081419625
507,43.6063550312
508,32.6651900534
509,28.9342658947
510,44.1557260339
511,14.7785427349
512,25.3281985788
513,20.0042605105
514,27.6760182273
515,18.3176786491
516,35.6403490457
517,7.76802561632
518,20.5902035156
519,19.3135906244
520,25.2399288345
521,38.2112614126
522,17.14064149
523,27.2752997847
524,20.7915173442
525,37.3157289014
526,52.329188837
527,23.9027978122
528,34.989611095
529,31.7528030188
530,25.0198997706
531,24.9401509584
532,13.960182474
533,12.6098949052
534,27.7954468595
535,33.9656509534
536,21.3436408055
537,25.6044282273
538,16.0644262382
539,13.5595761726
540,17.1499904619
541,26.9213014523
542,19.9647923525
543,8.93473932249
544,25.202020155
545,27.7081777053
546,23.0350851398
547,28.3488801566
548,17.0781246643
549,30.152056959
550,29.490524662
551,29.9045423308
552,7.00160937698
553,25.155905566
554,35.8455236243
555,33.1043837185
556,18.0543487981
557,24.5057174749
558,26.7635106502
559,51.0720642163
560,39.3809468781
561,27.3214014903
562,27.6294285729
563,29.1186280382
564,43.5849796349
565,11.8765921748
566,21.9178888997
567,28.5869475828
568,49.8589965801
569,5.76585069857
570,11.1110317137
571,26.812479719
572,21.5867672796
573,37.2950867794
574,17.1001096419
575,34.2248007951
576,29.0987633271
577,22.0081906098
578,26.4068144451
579,17.3096387644
580,23.5445051218
581,28.978309901
582,8.93473932249
583,31.0584744511
584,28.3646496077
585,33.1549700705
586,31.3381671957
587,33.0188542203
588,37.2930723135
589,28.8322293036
590,17.507212652
591,32.5111988588
592,11.976796599
593,61.7690261213
594,21.1069856994
595,38.2645500465
596,22.7672102039
597,43.6192353493
598,31.2947406442
599,21.2834833029
600,8.59519810824
601,31.9481542711
602,27.1842303093
603,30.0806945713
604,26.014293527
605,25.9801583018
606,16.1531967747
607,17.3703228301
608,33.1673909681
609,30.2409670401
610,28.090663833
611,33.2847741923
612,34.8744237687
613,18.19324541
614,18.1289051028
615,21.9288274834
616,19.4113610867
617,17.6131180548
618,23.9953288978
619,25.266076416
620,7.21534577463
621,9.31662070617
622,25.3371903969
623,8.98839647324
624,7.09052902406
625,19.7800947376
626,12.077117778
627,9.56002832831
628,46.4745295149
629,11.5561746045
630,25.247302097
631,21.6623947854
632,63.366225167
633,17.7558767526
634,20.6923788246
635,37.1572969081
636,9.67863716879
637,34.4843858338
638,15.90770778
639,25.8449360243
640,14.0729881749
641,14.1335455824
642,20.7496101199
643,37.0427693131
644,23.0056186341
645,7.80753950199
646,17.1685552508
647,32.4250575034
648,10.0051153056
649,18.3692414916
650,16.3644009867
651,58.9025338889
652,25.163146389
653,60.2467614835
654,58.5830150621
655,26.5635352709
656,18.1639477316
657,25.6990303597
658,7.81880108265
659,25.3812155692
660,14.7268218109
661,25.647897306
662,16.7948468268
663,29.2482869274
664,15.0876245562
665,37.3859866537
666,23.1670252641
667,20.2377573495
668,21.542105821
669,29.467513623
670,25.7216164894
671,15.7796549329
672,18.7880226546
673,36.5085998523
674,31.3288605855
675,35.763215573
676,44.0522338015
677,24.9580671508
678,14.5805571889
679,26.7891553004
680,13.3427189328
681,27.4724437839
682,33.7482050867
683,9.44787634009
684,20.54317174
685,20.8506043297
686,25.9625822103
687,32.997838831
688,12.3578290647
689,34.5657991162
690,20.7151084817
691,26.6960331818
692,32.549976254
693,25.3578168719
694,27.1815897304
695,10.6919576531
696,31.1461674371
697,26.1536815696
698,26.0626120942
699,26.1663254334
700,28.6859853607
701,26.960678271
702,13.5209258355
703,11.5333945998
704,24.2805440453
705,14.330251849
706,16.5707779919
707,17.9186129966
708,22.3874302462
709,9.31662070617
710,37.5533926223
711,19.8416879992
712,8.77295427098
713,15.0513305092
714,30.6920130296
715,28.1907486684
716,15.2330194363
717,19.0463577402
718,44.0550914292
719,7.24278793215
720,14.2475122849
721,17.6371610819
722,25.3303484071
723,27.67925762
724,38.2695472681
725,11.9796231227
726,25.7805930174
727,28.6519924731
728,20.9049515863
729,10.9255571461
730,24.5503079858
731,15.186820761
732,27.9275475878
733,26.3700221582
734,22.3720627195
735,28.3884602504
736,12.6958935274
737,37.2555927641
738,10.7949660182
739,23.4301800226
740,25.0442954206
741,27.9169072082
742,35.4233537388
743,37.8285288987
744,8.68411775532
745,26.2282972051
746,26.2802280829
747,59.5600854601
748,27.0535370753
749,27.7432980926
750,14.0390452777
751,12.1024460189
752,14.9658152712
753,25.0819154928
754,37.53529371
755,22.232313796
756,38.4945507575
757,56.9658748842
758,14.7325252001
759,18.9181647478
760,27.8375632358
761,39.7609343858
762,11.7599345171
763,27.8793983406
764,14.7516032648
765,48.6413189816
766,28.2731259714
767,27.4857201196
768,18.4629381432
769,36.4718424738
770,16.1666606316
771,9.22555123082
772,12.7540710743
773,15.4896704516
774,31.4419891847
775,37.4749063008
776,27.7418515529
777,38.3445122703
778,20.972890011
779,36.5627638157
780,13.24196678
781,21.593914776
782,12.838892618
783,17.7182304529
784,31.4714513656
785,13.9064162841
786,35.9897927937
787,25.4981060036
788,26.5553536675
789,11.5323072403
790,21.6381691972
791,22.0176575896
792,39.6199686816
793,22.2214827612
794,36.3841946875
795,31.6715703271
796,15.3042449742
797,25.2598728788
798,34.734213197
799,36.3118069789
800,25.9567890755
801,34.8186531864
802,8.95536949892
803,21.6650106373
804,18.5243820012
805,25.7003828947
806,24.5848956501
807,23.7366130751
808,14.4039841179
809,14.2951927745
810,18.0128917671
811,18.5146307999
812,14.3385817602
813,28.7222770763
814,24.897043961
815,20.8873740909
816,22.0533253208
817,13.9320811813
818,12.3055555431
819,44.1420988824
820,19.1358390756
821,26.1663254334
822,26.2452741013
823,36.8392985752
824,18.3692273369
825,11.5625591762
826,18.9048862055
827,12.8640612896
828,8.36650836269
829,30.480264012
830,23.7645918951
831,25.6644031504
832,14.3385817602
833,29.5741381269
834,21.7079948435
835,30.9812333536
836,12.0279307775
837,26.4806278539
838,33.5161618048
839,27.8901778781
840,26.6637303841
841,14.3385817602
842,29.5075803495
843,22.3947535712
844,25.0398503548
845,30.2447738738
846,30.7298314216
847,12.6474630964
848,21.1934576908
849,9.04643897427
850,28.8313992109
851,21.0581637827
852,17.6942643363
853,27.1375346438
854,25.7970981287
855,21.4131300923
856,22.9847420671
857,42.3362361477
858,28.9499290074
859,32.5311617007
860,21.7862282473
861,23.0640153447
862,7.00160937698
863,10.7496417378
864,21.5161396367
865,11.5038381671
866,18.5485511833
867,28.2506719965
868,27.8020143633
869,8.93473932249
870,33.4250923295
871,26.1334625324
872,21.7194124276
873,23.9144288241
874,43.3920510748
875,23.0305395832
876,15.8701101846
877,38.8781610402
878,19.2738413435
879,39.0494116677
880,23.571147474
881,14.960173394
882,18.9648030057
883,16.1732040408
884,19.9599950357
885,31.0030905708
886,33.5702349181
887,11.8752753844
888,35.8624495031
889,34.2967141356
890,22.7842991173
891,17.9441746598
892,34.6700365071
893,43.9589742807
894,15.8646564399
895,30.8653655714
896,9.66495846298
897,21.0571859649
898,9.54535385551
899,6.49808833103
900,48.2561711466
901,24.5093249787
902,30.5879004084
903,18.8792925778
904,25.9538109421
905,19.1144635894
906,45.9226465017
907,24.5226553305
908,22.0713636952
909,14.5366357672
910,31.9146793182
911,41.2362225339
912,33.2051880387
913,14.322385387
914,44.1420988824
915,18.8308298214
916,32.2075464717
917,35.958594811
918,12.8558850626
919,15.0497869394
920,20.6572326672
921,11.7814939676
922,23.6319573281
923,27.9136925163
924,14.9758735545
925,19.8213206158
926,43.5023120198
927,37.9933011793
928,31.2654505967
929,27.9703792825
930,19.2308185561
931,20.9584175679
932,8.86402374634
933,19.2461327203
934,11.7076210158
935,9.53894581544
936,26.7316370732
937,34.0010295686
938,24.6090544352
939,23.2185077796
940,17.7613668161
941,13.689736471
942,25.675738285
943,34.3637852901
944,8.74838974637
945,26.8806759605
946,37.9329137701
947,34.3159753668
948,16.7262455571
949,9.16127923976
950,9.84269237059
951,30.1692816604
952,24.5011086644
953,38.1731946135
954,32.279346495
955,28.5302390586
956,12.6774736848
957,15.3541418509
958,15.2308791077
959,22.8612109086
960,11.5316695406
961,32.672706902
962,24.4490766029
963,36.4977874437
964,11.286409633
965,27.8250952105
966,36.482522172
967,10.9359382862
968,15.0134189112
969,31.3038264103
970,27.2568063502
971,19.1501946439
972,24.5226553305
973,19.1405984594
974,13.8812809559
975,30.9530225964
976,20.3535688949
977,31.4431295474
978,21.1112472755
979,12.9419570815
980,11.0353797058
981,30.6431745611
982,31.8555474764
983,25.1291080817
984,62.6353912174
985,13.1436266966
986,25.4072833756
987,16.9249330261
988,20.388297001
989,29.1007121986
990,15.0496782421
991,18.0945149589
992,33.5222506261
993,21.9321250655
994,30.3974144023
995,27.9344170635
996,14.7165403713
997,27.4642436781
998,27.7649378744
999,31.5333820593
1000,17.9122048264
1001,39.5789250349
1002,18.5619397626
1003,33.0436767048
1004,15.7892496016
1005,21.9323102293
1006,24.9517305654
1007,17.9794697304
1008,30.6193354211
1009,21.2521670105
1010,20.0775163104
1011,36.8098160653
1012,11.9430837817
1013,19.4186999594
1014,7.25427579801
1015,43.7922311086
1016,21.7330650252
1017,7.21534577463
1018,17.83771792
1019,16.9897138349
1020,8.74838974637
1021,28.8416376544
1022,29.1896519585
1023,27.6782423574
1024,30.6402040746
1025,35.9077733264
1026,33.8618369492
1027,27.0775478968
1028,43.2204727855
1029,21.0844497912
1030,17.1052599239
1031,13.9677765747
1032,16.309351675
1033,27.9564773849
1034,31.2501476091
1035,21.1107513427
1036,27.866150349
1037,25.0516396743
1038,27.4739831263
1039,35.8557345117
1040,37.53529371
1041,25.2214175404
1042,26.4334712296
1043,22.1199859507
1044,44.3974767544
1045,17.2560826083
1046,14.0209723676
1047,42.1077085679
1048,32.3094372221
1049,35.8494325617
1050,15.3137507787
1051,62.4925738861
1052,29.4083045973
1053,21.9644576346
1054,20.2351206203
1055,64.6562415193
1056,31.4512027172
1057,29.5948065157
1058,33.5495115043
1059,25.4398744254
1060,27.7086651194
1061,7.0140981866
1062,14.5119482001
1063,32.4862317521
1064,9.25234871511
1065,11.975947681
1066,17.3971043771
1067,22.8402974039
1068,24.9059759875
1069,11.9860483027
1070,25.4036125686
1071,17.9794697304
1072,25.1331408305
1073,35.6747570444
1074,28.6994181395
1075,28.8196382631
1076,23.1474700154
1077,53.0897392292
1078,20.4615236654
1079,35.2003575929
1080,29.2361260105
1081,15.6471994191
1082,22.7857845846
1083,12.8410424463
1084,30.7412616914
1085,30.8890414515
1086,18.1798104907
1087,9.08793096062
1088,32.5919964676
1089,38.0003502652
1090,8.8867945941
1091,8.93473932249
1092,18.0847796593
1093,25.0813687368
1094,26.6430688784
1095,33.848873329
1096,19.4531130401
1097,14.1547543835
1098,36.7389833901
1099,33.477010279
1100,10.9687754073
1101,27.2332823871
1102,34.2724768136
1103,22.0533772817
1104,22.2108173933
1105,14.2283296413
1106,37.511317045
1107,9.25234871511
1108,15.1735520777
1109,30.5311805854
1110,22.7454718171
1111,14.6251788605
1112,24.0347976463
1113,33.7434849025
1114,15.9249698886
1115,21.4600182767
1116,11.0633567716
1117,26.3770095955
1118,20.3701317707
1119,18.6769276903
1120,32.7949180333
1121,29.0358471565
1122,21.1299445902
1123,15.140655458
1124,12.3489680363
1125,58.8340714368
1126,24.2943764873
1127,17.9701121812
1128,33.8932262156
1129,14.2496621131
1130,16.3194902791
1131,34.971777422
1132,21.1608291903
1133,37.0034123356
1134,13.8450779374
1135,12.2762110709
1136,36.7400374863
1137,31.3406188197
1138,15.9896996591
1139,19.3115445192
1140,82.1305378414
1141,9.25234871511
1142,26.0026158764
1143,22.4281194092
1144,34.0672878344
1145,18.0847796593
1146,14.7362983021
1147,25.496346053
1148,34.1369359152
1149,26.8419514809
1150,20.1123237086
1151,25.2504209305
1152,27.0914497943
1153,20.1123237086
1154,34.6783061687
1155,11.9027518484
1156,20.500690353
1157,36.3894623858
1158,15.7275151931
1159,26.8698144069
1160,26.9805031392
1161,23.9199358993
1162,22.7556270797
1163,21.6301266903
1164,37.3750465054
1165,63.0472831869
1166,25.8361839823
1167,24.3149253771
1168,24.4921111508
1169,6.77291963143
1170,21.6459835769
1171,14.1161865994
1172,13.24196678
1173,31.3731550284
1174,31.3038264103
1175,14.5362622661
1176,28.5234727144
1177,36.075568148
1178,26.0068491466
1179,52.7672391046
1180,9.0349868467
1181,9.27626506256
1182,16.6867537025
1183,28.3646496077
1184,34.4261313962
1185,15.5369723137
1186,15.4054032177
1187,9.08793096062
1188,34.6700365071
1189,75.6600098959
1190,24.8627363409
1191,6.58013273443
1192,29.5356350871
1193,13.1987884196
1194,34.4843858338
1195,30.1994329897
1196,19.6617703107
1197,24.69813671
1198,24.9708330245
1199,14.9200868307
1200,33.3347517288
1201,10.4449693343
1202,24.6280013521
1203,27.8385035104
1204,19.4330805651
1205,31.9400728567
1206,28.5530048226
1207,6.10580073968
1208,19.4708111065
1209,18.0234652421
1210,23.0468642299
1211,28.6503832342
1212,22.1371181886
1213,22.0082489391
1214,31.8370467713
1215,13.2258525769
1216,24.8348422545
1217,34.5476433272
1218,27.0547558128
1219,24.6576714317
1220,11.8136651946
1221,31.3356548059
1222,29.9730298541
1223,20.7187456488
1224,13.5984661042
1225,26.7004278478
1226,63.0061519908
1227,20.5184946243
1228,24.3679221098
1229,31.4200451823
1230,11.3654163887
1231,21.540460839
1232,9.31662070617
1233,13.5945221641
1234,43.4609899263
1235,55.5199267355
1236,17.7148969313
1237,26.6542705368
1238,10.3573292477
1239,39.9625464609
1240,32.6436168257
1241,13.7560020894
1242,30.2714738232
1243,10.106000023
1244,58.5830150621
1245,12.0147507664
1246,15.2401869216
1247,13.216746007
1248,27.2900581599
1249,33.1377494642
1250,29.8195677968
1251,15.8912345713
1252,24.4084310459
1253,25.1130717792
1254,19.047095424
1255,22.5850895046
1256,46.5237672943
1257,14.4213464162
1258,31.0772250032
1259,9.77856725053
1260,19.907331348
1261,24.3431448682
1262,34.2721117111
1263,22.1714296532
1264,22.3232961213
1265,14.3293045154
1266,15.8442808158
1267,11.6261525012
1268,17.3972544269
1269,26.3100681859
1270,23.8268930774
1271,25.5628984834
1272,6.77291963143
1273,12.5286037525
1274,31.0245328522
1275,26.5645925476
1276,14.0904230807
1277,16.8101614116
1278,6.66905238151
1279,36.5963709464
1280,20.4589347432
1281,31.0494618985
1282,10.6163748112
1283,27.0801473103
1284,25.4677708826
1285,18.5957814088
1286,26.206642367
1287,12.112502647
1288,27.6460490434
1289,21.2397924537
1290,23.470601117
1291,26.1874790816
1292,31.3530750722
1293,24.5248051588
1294,20.6502049738
1295,24.4559357433
1296,27.0260075901
1297,15.7294803931
1298,11.6726253775
1299,19.9933476427
1300,22.3907392969
1301,27.9393533143
1302,14.0744666691
1303,16.6601644544
1304,15.2963697713
1305,19.1930842535
1306,30.7715062343
1307,18.7456151216
1308,37.1221389346
1309,15.0049245706
1310,27.9293777815
1311,16.2931691187
1312,18.6868508842
1313,22.0240035548
1314,16.2562691219
1315,27.6605312472
1316,25.6380466141
1317,29.9272991968
1318,25.7105675486
1319,15.318491797
1320,27.0546903202
1321,8.22741106048
1322,17.1752275186
1323,19.2328249762
1324,14.5344859389
1325,24.3129162222
1326,27.0555936137
1327,28.2209282296
1328,17.5406161948
1329,21.8369427811
1330,20.0703169303
1331,26.2834593792
1332,21.1945578344
1333,27.8497434977
1334,11.8510039924
1335,26.509692786
1336,9.58539365417
1337,26.8080603925
1338,14.322385387
1339,30.7622138514
1340,14.1413110411
1341,20.276153725
1342,18.4425897707
1343,27.4030816912
1344,8.31106054794
1345,38.1952737959
1346,27.1373091385
1347,26.7998718217
1348,59.5600854601
1349,34.4319738298
1350,21.3001322407
1351,9.31662070617
1352,27.7607263604
1353,27.8990153499
1354,11.975947681
1355,8.85115777392
1356,9.31662070617
1357,47.5447345573
1358,27.209025759
1359,12.7742519131
1360,28.7573264067
1361,12.5481745905
1362,27.5172185011
1363,28.4541096637
1364,25.0506467356
1365,19.0287279502
1366,16.5025362347
1367,10.686014394
1368,12.6189572593
1369,16.9796399409
1370,29.5158979573
1371,16.0813027521
1372,34.9860060773
1373,28.5820480136
1374,58.1213051872
1375,9.40554035325
1376,17.4191591916
1377,7.00160937698
1378,36.5710904728
1379,32.6651900534
1380,29.8459387829
1381,33.8837424565
1382,9.31662070617
1383,23.3680576689
1384,7.67849316853
1385,12.070692598
1386,33.5550703521
1387,12.209876167
1388,50.1962003241
1389,30.1647525284
1390,24.2007794721
1391,28.9512102976
1392,24.0070262634
1393,30.552077475
1394,42.4173641748
1395,27.4926352791
1396,31.2467295131
1397,58.189278435
1398,27.456175328
1399,32.2704393041
1400,9.08793096062
1401,25.6575056856
1402,29.9991399684
1403,37.3886505408
1404,40.2482890217
1405,17.9102555494
1406,7.0140981866
1407,9.31662070617
1408,8.88664405159
1409,31.8047511452
1410,19.2324606108
1411,59.8870352779
1412,27.4374710884
1413,46.3822461846
1414,30.2714738232
1415,31.6282280849
1416,31.6245470088
1417,31.9037041725
1418,17.4137084922
1419,27.2332823871
1420,20.6782762843
1421,22.6001675519
1422,23.0213827997
1423,46.4626345775
1424,30.7014706735
1425,12.3641551647
1426,24.7104807854
1427,10.8547740495
1428,34.209807779
1429,28.4754359123
1430,12.3744235155
1431,21.8804044911
1432,39.0370205431
1433,12.7769758157
1434,34.9444548915
1435,34.116645788
1436,18.9355331063
1437,13.3768255634
1438,28.4509289406
1439,7.25427579801
1440,32.096544311
1441,18.4074412203
1442,34.5720629286
1443,11.7620843453
1444,27.1951861365
1445,33.1060619833
1446,35.0930519494
1447,26.6807917757
1448,22.2603493002
1449,11.9647343336
1450,18.6840151891
1451,29.3531741529
1452,13.5668231659
1453,9.9320037612
1454,34.0148996152
1455,15.0134189112
1456,8.93473932249
1457,24.9563530336
1458,21.0903805732
1459,59.3792655938
1460,19.0889702867
1461,18.7601087185
1462,37.2176843173
1463,36.7645516051
1464,16.4076548094
1465,42.7971099279
1466,9.3144708779
1467,74.7809684802
1468,24.7739349522
1469,17.2993009693
1470,8.54779095513
1471,8.74838974637
1472,21.1815422245
1473,27.3619324805
1474,13.6420801805
1475,27.0295770611
1476,27.2900581599
1477,18.2725195147
1478,34.8220765057
1479,22.7242343676
1480,11.4669627053
1481,8.60377563779
1482,15.6750370694
1483,11.5839890403
1484,27.390436446
1485,37.5796286683
1486,24.7487542569
1487,28.7221144921
1488,11.7612871184
1489,27.3734449273
1490,23.7019696539
1491,27.337505201
1492,30.861953121
1493,31.8063180058
1494,16.7136363836
1495,26.8909412971
1496,32.613286338
1497,16.6027780652
1498,11.6261525012
1499,16.4148122147
1500,9.16127923976
1501,38.8278840951
1502,12.5372925215
1503,9.56002832831
1504,26.0677950447
1505,28.4138982696
1506,31.2520174553
1507,14.9022233194
1508,18.4584398128
1509,27.5257920813
1510,21.3485917696
1511,50.5592165048
1512,54.415101597
1513,14.8515323812
