Id,Prediction
521,32.3106122449
522,18.1710204082
523,25.3018367347
524,21.082244898
525,35.7559183673
526,60.0510204082
527,22.8293877551
528,34.9234693878
529,32.8332653061
530,24.0267346939
531,27.8287755102
532,13.853877551
533,11.4924489796
534,27.5351020408
535,32.0816326531
536,21.793877551
537,25.4785714286
538,16.7885714286
539,16.0508163265
540,16.4820408163
541,27.7510204082
542,18.1002040816
543,7.44367346939
544,19.4946938776
545,28.5402040816
546,19.6469387755
547,28.7589795918
548,16.9228571429
549,31.4973469388
550,29.9797959184
551,28.0920408163
552,7.96918367347
553,26.3808163265
554,33.692244898
555,36.0816326531
556,20.0787755102
557,24.0434693878
558,25.6195918367
559,49.4291836735
560,44.6340816327
561,28.1208163265
562,30.2514285714
563,27.7191836735
564,43.2997959184
565,12.0857142857
566,23.8432653061
567,32.2228571429
568,59.8759183673
569,8.32979591837
570,10.8442857143
571,25.8528571429
572,23.6293877551
573,39.7434693878
574,27.7059183673
575,34.527755102
576,28.9146938776
577,22.1028571429
578,25.7965306122
579,19.7583673469
580,24.4157142857
581,28.4887755102
582,7.99734693878
583,31.402244898
584,25.3997959184
585,30.8802040816
586,35.1981632653
587,36.9318367347
588,35.7004081633
589,30.0316326531
590,19.3981632653
591,31.3948979592
592,7.74959183673
593,68.3914285714
594,20.8273469388
595,38.3232653061
596,25.0465306122
597,39.7963265306
598,32.02
599,22.903877551
600,7.23551020408
601,31.6312244898
602,24.8644897959
603,29.2789795918
604,28.5918367347
605,28.157755102
606,15.9108163265
607,14.8365306122
608,30.5767346939
609,29.3914285714
610,25.912244898
611,30.8953061224
612,34.5195918367
613,20.8387755102
614,21.1065306122
615,17.6767346939
616,18.2224489796
617,16.9430612245
618,23.6212244898
619,24.7342857143
620,5.75734693878
621,8.81693877551
622,24.1079591837
623,9.69020408163
624,9.4587755102
625,21.6228571429
626,11.7502040816
627,16.5604081633
628,43.2893877551
629,9.61367346939
630,23.5357142857
631,15.0926530612
632,71.2844897959
633,17.1740816327
634,21.5775510204
635,36.4712244898
636,7.47612244898
637,34.1616326531
638,15.9573469388
639,25.1924489796
640,12.9071428571
641,13.4357142857
642,20.8787755102
643,35.6875510204
644,19.9759183673
645,6.67979591837
646,16.1093877551
647,34.2465306122
648,12.2808163265
649,20.4081632653
650,20.227755102
651,61.612244898
652,24.5163265306
653,63.1797959184
654,62.9783673469
655,31.577755102
656,20.9091836735
657,25.2144897959
658,7.23591836735
659,24.9567346939
660,16.1389795918
661,25.3106122449
662,18.0548979592
663,28.3753061224
664,12.28
665,36.207755102
666,22.6551020408
667,16.6542857143
668,20.2144897959
669,30.5340816327
670,27.066122449
671,15.6140816327
672,18.5453061224
673,34.6073469388
674,32.1032653061
675,28.8295918367
676,38.1683673469
677,22.8351020408
678,13.8771428571
679,29.1404081633
680,12.8855102041
681,24.6218367347
682,30.943877551
683,8.39489795918
684,21.7512244898
685,21.2755102041
686,27.1951020408
687,35.5291836735
688,14.1418367347
689,36.1553061224
690,22.5251020408
691,24.8279591837
692,36.82
693,24.7508163265
694,27.2106122449
695,12.0359183673
696,73.2875510204
697,25.2783673469
698,25.9195918367
699,25.8653061224
700,29.7210204082
701,28.6197959184
702,12.9191836735
703,10.6516326531
704,23.2971428571
705,14.8948979592
706,16.7167346939
707,20.5620408163
708,24.3114285714
709,8.69204081633
710,36.4473469388
711,18.1848979592
712,7.42571428571
713,16.5710204082
714,27.7130612245
715,28.4940816327
716,15.8951020408
717,22.4328571429
718,49.2291836735
719,7.56428571429
720,16.5981632653
721,19.8871428571
722,26.3895918367
723,28.4873469388
724,39.5742857143
725,12.0140816327
726,24.7793877551
727,27.7391836735
728,21.2442857143
729,8.44551020408
730,22.883877551
731,15.3808163265
732,30.02
733,27.7114285714
734,22.6404081633
735,29.2397959184
736,11.8655102041
737,38.5473469388
738,8.89591836735
739,24.5306122449
740,23.427755102
741,28.3557142857
742,33.8304081633
743,38.5618367347
744,7.3887755102
745,24.4797959184
746,26.1116326531
747,59.8591836735
748,20.2432653061
749,27.1806122449
750,14.0189795918
751,12.1791836735
752,16.2597959184
753,25.8871428571
754,36.8440816327
755,16.8483673469
756,33.9057142857
757,68.0246938776
758,12.6330612245
759,17.7559183673
760,28.3075510204
761,27.66
762,11.1171428571
763,26.147755102
764,14.9669387755
765,48.4355102041
766,27.9642857143
767,25.2818367347
768,19.1069387755
769,34.8030612245
770,15.7065306122
771,7.95816326531
772,12.063877551
773,17.8797959184
774,29.977755102
775,35.8963265306
776,21.7726530612
777,42.0048979592
778,20.4093877551
779,35.8918367347
780,13.7436734694
781,22.1118367347
782,13.186122449
783,20.2536734694
784,19.8910204082
785,13.963877551
786,34.9536734694
787,22.7640816327
788,24.8246938776
789,10.292244898
790,19.1336734694
791,21.8259183673
792,45.0975510204
793,23.7469387755
794,37.8212244898
795,35.1110204082
796,16.4710204082
797,25.0746938776
798,33.66
799,33.9936734694
800,26.1955102041
801,33.9595918367
802,10.8151020408
803,23.4408163265
804,19.1869387755
805,27.282244898
806,22.9565306122
807,23.6487755102
808,11.3520408163
809,11.8985714286
810,19.2946938776
811,20.0012244898
812,16.44
813,24.2108163265
814,23.6367346939
815,21.7448979592
816,22.433877551
817,12.4391836735
818,11.2046938776
819,41.3997959184
820,20.8948979592
821,26.5206122449
822,24.9973469388
823,35.5893877551
824,20.7036734694
825,11.1195918367
826,19.1751020408
827,14.8310204082
828,11.2212244898
829,30.5242857143
830,24.4546938776
831,25.3944897959
832,13.2404081633
833,28.8106122449
834,22.803877551
835,17.9016326531
836,19.7010204082
837,27.0234693878
838,31.237755102
839,27.5785714286
840,29.3171428571
841,12.6444897959
842,31.0555102041
843,21.9281632653
844,24.2006122449
845,29.2769387755
846,33.2434693878
847,12.5371428571
848,23.6391836735
849,9.45367346939
850,26.2942857143
851,20.1324489796
852,19.1081632653
853,28.6302040816
854,24.8985714286
855,22.28
856,22.9806122449
857,50.8046938776
858,30.9418367347
859,33.953877551
860,20.2563265306
861,24.6183673469
862,5.20142857143
863,10.6536734694
864,23.0455102041
865,7.43836734694
866,19.6257142857
867,26.437755102
868,34.2265306122
869,9.22204081633
870,30.9012244898
871,26.7718367347
872,22.1651020408
873,24.3104081633
874,40.0520408163
875,22.1783673469
876,16.0683673469
877,29.9220408163
878,19.5040816327
879,60.2195918367
880,26.2557142857
881,14.7591836735
882,16.9416326531
883,17.9695918367
884,21.5328571429
885,30.4483673469
886,34.3789795918
887,13.19
888,35.4893877551
889,31.6089795918
890,20.5879591837
891,22.4797959184
892,34.0726530612
893,40.6010204082
894,17.8867346939
895,30.3953061224
896,9.5387755102
897,22.3251020408
898,9.91897959184
899,4.85469387755
900,49.3036734694
901,21.4971428571
902,30.442244898
903,21.466122449
904,22.2155102041
905,15.8508163265
906,34.7063265306
907,24.8806122449
908,21.8491836735
909,16.3230612245
910,34.1579591837
911,39.927755102
912,33.7020408163
913,13.6193877551
914,46.9246938776
915,21.9328571429
916,33.2440816327
917,32.4004081633
918,11.1740816327
919,12.4110204082
920,18.8342857143
921,13.087755102
922,22.452244898
923,29.9018367347
924,15.4281632653
925,17.8181632653
926,40.7765306122
927,37.2391836735
928,33.6530612245
929,25.1583673469
930,17.9742857143
931,21.4375510204
932,7.97183673469
933,20.7997959184
934,10.5751020408
935,12.5757142857
936,27.2667346939
937,35.8369387755
938,22.6963265306
939,21.4640816327
940,16.9887755102
941,16.4146938776
942,25.333877551
943,35.357755102
944,9.07448979592
945,28.5436734694
946,36.9930612245
947,33.9610204082
948,15.6773469388
949,13.6908163265
950,10.2812244898
951,29.0393877551
952,25.6916326531
953,38.7269387755
954,31.8920408163
955,28.7128571429
956,11.6551020408
957,15.5497959184
958,16.8924489796
959,22.5836734694
960,11.5002040816
961,34.7904081633
962,27.9657142857
963,37.062244898
964,13.4585714286
965,26.8267346939
966,28.2820408163
967,9.55795918367
968,15.8110204082
969,29.7063265306
970,29.1544897959
971,19.0455102041
972,24.8806122449
973,19.6512244898
974,12.3004081633
975,29.1640816327
976,22.3357142857
977,30.536122449
978,24.1004081633
979,11.6840816327
980,10.6467346939
981,31.0197959184
982,32.4983673469
983,25.1848979592
984,64.9971428571
985,14.2516326531
986,26.9626530612
987,16.8857142857
988,21.9418367347
989,28.9204081633
990,14.5781632653
991,18.4263265306
992,33.1653061224
993,18.9485714286
994,29.6595918367
995,27.9828571429
996,14.7630612245
997,28.1208163265
998,27.9773469388
999,33.6093877551
1000,15.8616326531
1001,48.7475510204
1002,21.3465306122
1003,30.3248979592
1004,15.5212244898
1005,22.4918367347
1006,21.672244898
1007,19.3508163265
1008,26.1024489796
1009,24.7073469388
1010,23.0604081633
1011,38.1242857143
1012,13.9518367347
1013,20.0016326531
1014,10.5706122449
1015,40.5255102041
1016,20.4210204082
1017,7.5287755102
1018,19.4493877551
1019,16.7481632653
1020,12.4257142857
1021,30.5475510204
1022,31.5359183673
1023,29.2983673469
1024,27.4846938776
1025,35.4504081633
1026,34.8746938776
1027,26.7810204082
1028,44.4893877551
1029,21.9097959184
1030,15.5232653061
1031,17.3873469388
1032,18.4608163265
1033,26.0155102041
1034,30.5689795918
1035,19.983877551
1036,28.8510204082
1037,22.8604081633
1038,26.8720408163
1039,34.0797959184
1040,35.9053061224
1041,21.3108163265
1042,25.1924489796
1043,23.643877551
1044,43.8465306122
1045,18.6804081633
1046,14.9420408163
1047,41.9351020408
1048,64.9551020408
1049,36.5818367347
1050,14.8497959184
1051,65.3465306122
1052,28.8375510204
1053,22.0324489796
1054,21.7528571429
1055,68.0987755102
1056,30.662244898
1057,29.7212244898
1058,32.2244897959
1059,24.6108163265
1060,22.7432653061
1061,7.06857142857
1062,15.2065306122
1063,28.3204081633
1064,8.94775510204
1065,8.75040816327
1066,20.1367346939
1067,21.9353061224
1068,23.1789795918
1069,11.3185714286
1070,25.3585714286
1071,20.66
1072,24.2083673469
1073,34.766122449
1074,27.4363265306
1075,27.9851020408
1076,25.6981632653
1077,54.1467346939
1078,20.7108163265
1079,38.7246938776
1080,28.1889795918
1081,14.513877551
1082,21.8581632653
1083,14.1540816327
1084,27.8363265306
1085,25.4414285714
1086,20.1281632653
1087,9.2812244898
1088,35.7104081633
1089,39.9428571429
1090,7.85693877551
1091,9.01795918367
1092,20.6214285714
1093,25.6026530612
1094,30.2257142857
1095,33.0567346939
1096,22.5667346939
1097,14.8918367347
1098,26.2765306122
1099,33.4548979592
1100,12.95
1101,28.3367346939
1102,34.3579591837
1103,24.9195918367
1104,21.6108163265
1105,12.3234693878
1106,36.8916326531
1107,10.0663265306
1108,14.166122449
1109,32.9832653061
1110,24.2165306122
1111,15.7189795918
1112,24.0942857143
1113,31.5187755102
1114,13.8391836735
1115,21.9279591837
1116,9.79040816327
1117,26.3728571429
1118,19.6134693878
1119,22.0097959184
1120,31.7046938776
1121,29.6132653061
1122,19.113877551
1123,15.1430612245
1124,12.1730612245
1125,61.3930612245
1126,21.5295918367
1127,17.5816326531
1128,33.2710204082
1129,16.8367346939
1130,20.8308163265
1131,37.6291836735
1132,22.9818367347
1133,37.2148979592
1134,13.9151020408
1135,13.8375510204
1136,36.7832653061
1137,30.2357142857
1138,15.4534693878
1139,19.353877551
1140,91.1404081633
1141,9.49489795918
1142,27.2963265306
1143,23.652244898
1144,34.2887755102
1145,19.9132653061
1146,14.4530612245
1147,27.3967346939
1148,29.7428571429
1149,26.4291836735
1150,19.8569387755
1151,26.582244898
1152,25.0726530612
1153,18.1928571429
1154,38.1424489796
1155,10.8467346939
1156,20.2663265306
1157,39.566122449
1158,17.6991836735
1159,25.9687755102
1160,25.7585714286
1161,20.8097959184
1162,22.176122449
1163,20.5187755102
1164,40.9969387755
1165,68.6026530612
1166,23.6948979592
1167,28.5573469388
1168,25.0318367347
1169,11.0673469388
1170,21.2153061224
1171,14.7475510204
1172,12.8953061224
1173,31.7285714286
1174,28.1044897959
1175,13.3804081633
1176,29.897755102
1177,33.5363265306
1178,23.3279591837
1179,55.6657142857
1180,7.60040816327
1181,7.81510204082
1182,17.6369387755
1183,26.5018367347
1184,33.7208163265
1185,14.856122449
1186,18.1626530612
1187,9.38510204082
1188,35.5259183673
1189,83.6734693878
1190,26.8793877551
1191,5.48959183673
1192,27.0518367347
1193,12.3736734694
1194,34.8583673469
1195,29.4732653061
1196,20.0218367347
1197,20.5642857143
1198,24.1263265306
1199,13.8916326531
1200,34.8330612245
1201,9.29408163265
1202,24.9502040816
1203,29.2265306122
1204,15.783877551
1205,27.8573469388
1206,30.7130612245
1207,4.11367346939
1208,21.3928571429
1209,21.6632653061
1210,24.8118367347
1211,28.3516326531
1212,23.5363265306
1213,16.0432653061
1214,17.6891836735
1215,13.1253061224
1216,23.3185714286
1217,34.552244898
1218,28.0932653061
1219,26.2555102041
1220,11.0430612245
1221,30.2691836735
1222,27.7073469388
1223,22.0263265306
1224,14.1044897959
1225,29.4483673469
1226,63.8842857143
1227,19.8204081633
1228,24.487755102
1229,29.8659183673
1230,10.1963265306
1231,17.4040816327
1232,10.0781632653
1233,15.08
1234,41.4365306122
1235,58.8536734694
1236,18.5263265306
1237,30.3134693878
1238,10.3314285714
1239,31.0269387755
1240,34.5744897959
1241,11.9516326531
1242,29.7946938776
1243,9.16591836735
1244,60.6818367347
1245,10.6814285714
1246,15.2546938776
1247,12.5034693878
1248,21.9826530612
1249,30.6716326531
1250,29.6659183673
1251,19.4095918367
1252,26.4120408163
1253,21.8812244898
1254,22.993877551
1255,22.9175510204
1256,49.0089795918
1257,14.0006122449
1258,30.8108163265
1259,8.98591836735
1260,19.6471428571
1261,23.0759183673
1262,37.9136734694
1263,21.6726530612
1264,21.0520408163
1265,14.1881632653
1266,15.2275510204
1267,15.0495918367
1268,18.9428571429
1269,26.8057142857
1270,18.9357142857
1271,23.7712244898
1272,7.21489795918
1273,10.7012244898
1274,27.1059183673
1275,28.4242857143
1276,12.8234693878
1277,16.1230612245
1278,5.53918367347
1279,39.4397959184
1280,21.2514285714
1281,32.6934693878
1282,9.71510204082
1283,24.6865306122
1284,23.8853061224
1285,19.6293877551
1286,26.4606122449
1287,11.3469387755
1288,26.9275510204
1289,19.8636734694
1290,21.6683673469
1291,26.3053061224
1292,29.9042857143
1293,25.7195918367
1294,19.7779591837
1295,22.5116326531
1296,27.5789795918
1297,16.7034693878
1298,13.5236734694
1299,20.2255102041
1300,19.996122449
1301,28.7783673469
1302,14.0742857143
1303,16.8679591837
1304,14.7159183673
1305,17.7944897959
1306,32.0402040816
1307,18.0742857143
1308,35.6773469388
1309,17.1873469388
1310,25.6330612245
1311,18.3773469388
1312,21.2959183673
1313,18.7918367347
1314,18.4440816327
1315,24.5612244898
1316,27.1912244898
1317,30.4363265306
1318,26.0648979592
1319,13.8353061224
1320,30.3563265306
1321,6.50306122449
1322,19.032244898
1323,20.337755102
1324,11.9408163265
1325,25.6873469388
1326,28.1865306122
1327,26.9210204082
1328,18.8255102041
1329,22.3332653061
1330,21.3610204082
1331,27.2651020408
1332,20.2908163265
1333,28.2046938776
1334,11.6436734694
1335,29.2248979592
1336,14.296122449
1337,29.3071428571
1338,13.6118367347
1339,28.7506122449
1340,12.9987755102
1341,23.7869387755
1342,21.11
1343,27.9542857143
1344,7.42020408163
1345,37.796122449
1346,27.8644897959
1347,28.7004081633
1348,61.21
1349,32.2714285714
1350,20.2987755102
1351,9.62183673469
1352,25.5053061224
1353,30.3846938776
1354,7.89346938776
1355,6.90632653061
1356,10.1375510204
1357,48.4953061224
1358,29.3075510204
1359,13.662244898
1360,33.1663265306
1361,11.1353061224
1362,26.0102040816
1363,28.946122449
1364,23.7073469388
1365,21.5116326531
1366,18.3697959184
1367,10.8530612245
1368,12.002244898
1369,20.2708163265
1370,29.4473469388
1371,18.6383673469
1372,37.1357142857
1373,30.2787755102
1374,62.0420408163
1375,8.93265306122
1376,19.0657142857
1377,7.39244897959
1378,37.8751020408
1379,36.5716326531
1380,27.4116326531
1381,32.7751020408
1382,11.3297959184
1383,20.436122449
1384,5.32469387755
1385,11.2675510204
1386,31.0730612245
1387,11.4944897959
1388,56.9163265306
1389,30.8467346939
1390,24.9118367347
1391,28.1516326531
1392,24.5487755102
1393,31.1002040816
1394,50.272244898
1395,25.9583673469
1396,34.642244898
1397,61.1897959184
1398,26.0469387755
1399,30.027755102
1400,9.0306122449
1401,26.4395918367
1402,31.7257142857
1403,39.8289795918
1404,40.283877551
1405,18.8281632653
1406,7.82448979592
1407,9.08816326531
1408,8.24530612245
1409,30.6095918367
1410,17.1224489796
1411,58.9783673469
1412,27.6540816327
1413,56.9548979592
1414,29.3318367347
1415,30.4644897959
1416,31.9979591837
1417,30.2457142857
1418,17.7295918367
1419,27.5857142857
1420,20.5175510204
1421,23.8953061224
1422,25.2391836735
1423,42.6973469388
1424,30.3485714286
1425,11.816122449
1426,25.4381632653
1427,9.92836734694
1428,33.3044897959
1429,28.9344897959
1430,10.61
1431,21.2444897959
1432,40.6055102041
1433,13.2706122449
1434,35.4769387755
1435,33.8569387755
1436,22.9332653061
1437,12.8808163265
1438,29.8430612245
1439,7.33387755102
1440,34.0351020408
1441,19.747755102
1442,36.6618367347
1443,12.0087755102
1444,27.1344897959
1445,33.7326530612
1446,33.8683673469
1447,24.6865306122
1448,22.0706122449
1449,10.7112244898
1450,21.187755102
1451,30.2263265306
1452,12.4906122449
1453,8.73142857143
1454,31.4036734694
1455,16.0348979592
1456,9.80081632653
1457,21.5395918367
1458,22.392244898
1459,62.0746938776
1460,17.9720408163
1461,19.9797959184
1462,36.3346938776
1463,37.5479591837
1464,16.5244897959
1465,41.7353061224
1466,9.89795918367
1467,76.0251020408
1468,23.8226530612
1469,17.1897959184
1470,7.36857142857
1471,8.56306122449
1472,23.9073469388
1473,26.4851020408
1474,11.6404081633
1475,28.7185714286
1476,21.9785714286
1477,20.1771428571
1478,33.4983673469
1479,21.9391836735
1480,11.0383673469
1481,9.72489795918
1482,16.0571428571
1483,10.8136734694
1484,25.7006122449
1485,41.9226530612
1486,22.6181632653
1487,30.3148979592
1488,11.2585714286
1489,30.7891836735
1490,23.7012244898
1491,27.0887755102
1492,29.6324489796
1493,31.3679591837
1494,15.806122449
1495,29.7432653061
1496,33.2591836735
1497,14.9212244898
1498,13.2957142857
1499,18.4932653061
1500,9.35755102041
1501,27.3595918367
1502,11.9087755102
1503,8.69897959184
1504,23.3946938776
1505,25.7153061224
1506,27.7906122449
1507,15.7630612245
1508,22.0971428571
1509,27.9957142857
1510,21.5004081633
1511,45.15
1512,64.3948979592
1513,17.25
1514,12.8704081633
1515,29.9832653061
1516,13.1767346939
1517,30.5157142857
