Id,Prediction
517,7.0338
518,21.2296
519,21.5184
520,20.323
521,33.3996
522,17.4912
523,25.4776
524,20.8516
525,35.8228
526,64.2742
527,23.0766
528,33.9052
529,26.0936
530,25.291
531,28.0894
532,13.6858
533,10.3356
534,26.991
535,32.5158
536,23.4706
537,26.628
538,17.0888
539,13.3938
540,15.921
541,28.7116
542,18.1678
543,7.4744
544,20.5828
545,28.9108
546,15.2974
547,28.4496
548,20.6028
549,32.1296
550,28.4748
551,27.4416
552,6.523
553,25.9624
554,34.3888
555,37.3108
556,19.1448
557,24.1552
558,26.3488
559,51.2098
560,45.1336
561,30.6522
562,32.3164
563,27.25
564,40.096
565,12.2678
566,23.7412
567,31.2064
568,59.4076
569,3.073
570,10.674
571,26.7796
572,23.7864
573,38.0788
574,44.5422
575,34.112
576,29.869
577,22.359
578,24.9932
579,20.5008
580,23.7844
581,28.037
582,8.2848
583,32.0614
584,25.7244
585,29.6646
586,35.104
587,37.3448
588,35.7126
589,30.3692
590,20.014
591,44.5402
592,8.464
593,70.219
594,21.9
595,38.2424
596,24.5548
597,39.0958
598,32.2942
599,22.3918
600,7.5744
601,31.0774
602,24.5492
603,28.7922
604,27.5236
605,25.0468
606,16.9796
607,14.3348
608,29.9908
609,28.7716
610,26.9772
611,31.4616
612,33.7032
613,21.507
614,20.5188
615,16.6838
616,18.3406
617,16.8492
618,24.3772
619,25.1792
620,5.5084
621,8.7018
622,24.153
623,6.985
624,7.0492
625,21.167
626,13.0034
627,9.3968
628,44.4122
629,9.6516
630,23.7652
631,14.2078
632,85.9674
633,19.9544
634,21.5186
635,36.0326
636,7.4752
637,35.17
638,15.8622
639,25.3024
640,12.917
641,13.4058
642,22.916
643,35.9146
644,19.2322
645,6.5616
646,17.7236
647,31.1224
648,10.72
649,20.6294
650,20.7346
651,61.1248
652,25.5818
653,61.311
654,62.0464
655,30.7176
656,20.4006
657,26.152
658,7.1212
659,22.4278
660,16.191
661,26.0306
662,19.0702
663,29.7412
664,11.8842
665,35.7506
666,23.0462
667,18.4426
668,20.6476
669,29.4184
670,26.347
671,16.6742
672,19.1228
673,35.5214
674,32.466
675,33.5948
676,37.3598
677,23.8284
678,14.113
679,28.3608
680,12.9024
681,26.7584
682,31.5436
683,8.3318
684,22.4464
685,21.5498
686,26.0466
687,34.7408
688,13.2268
689,35.8716
690,22.1218
691,23.5466
692,37.4096
693,24.9954
694,27.6384
695,13.1328
696,73.3606
697,25.8114
698,27.3906
699,26.3994
700,29.755
701,24.9224
702,13.9238
703,10.9218
704,24.6256
705,14.9088
706,18.1528
707,21.799
708,24.0818
709,8.6288
710,36.3746
711,17.405
712,7.3996
713,17.52
714,28.0472
715,27.9976
716,15.0238
717,21.8436
718,50.9398
719,7.2982
720,15.376
721,19.695
722,26.3902
723,28.991
724,39.1818
725,11.4176
726,25.3896
727,27.4124
728,21.0618
729,8.8552
730,23.182
731,15.8018
732,30.058
733,27.4696
734,22.91
735,30.0478
736,12.5708
737,42.3034
738,10.4274
739,23.5716
740,23.3468
741,27.7752
742,34.9034
743,38.4776
744,7.2458
745,25.5108
746,26.4342
747,60.6536
748,20.6382
749,26.652
750,14.3912
751,11.8772
752,15.7166
753,25.9122
754,34.999
755,10.5552
756,34.9966
757,68.1112
758,11.6116
759,18.369
760,28.6894
761,24.7664
762,11.9454
763,25.377
764,15.658
765,53.6374
766,28.641
767,25.3426
768,19.1944
769,35.126
770,15.0492
771,7.7946
772,11.6826
773,17.841
774,29.0084
775,36.4164
776,22.598
777,39.768
778,21.5118
779,37.02
780,13.0956
781,21.684
782,13.0602
783,20.5856
784,21.9888
785,13.8304
786,35.5682
787,23.7698
788,24.7338
789,10.6978
790,19.5218
791,21.8712
792,44.345
793,22.6032
794,38.5066
795,36.1958
796,16.4144
797,21.7328
798,47.9926
799,34.7598
800,27.3816
801,31.81
802,7.8116
803,21.489
804,19.5286
805,28.5554
806,22.7416
807,24.7332
808,11.3242
809,12.141
810,19.2266
811,19.7462
812,16.5176
813,25.1416
814,23.7
815,21.4018
816,23.1562
817,14.0608
818,10.7336
819,35.8792
820,21.01
821,25.6742
822,24.8624
823,35.3966
824,21.498
825,10.487
826,18.7228
827,15.278
828,7.0096
829,30.2868
830,24.1302
831,25.8016
832,13.4108
833,29.0164
834,23.3702
835,19.134
836,26.1708
837,25.09
838,30.6184
839,27.386
840,29.6302
841,12.7412
842,30.9846
843,21.435
844,23.9734
845,28.685
846,33.5716
847,13.0876
848,23.5474
849,8.2746
850,27.254
851,19.281
852,18.4118
853,28.7118
854,24.3526
855,20.9372
856,23.3242
857,56.1308
858,31.5098
859,36.3036
860,20.358
861,24.3966
862,5.4846
863,11.236
864,23.5012
865,6.915
866,19.4532
867,25.8558
868,29.8046
869,9.0494
870,31.1386
871,27.7908
872,21.9332
873,23.9704
874,38.042
875,23.673
876,16.042
877,21.6388
878,19.9946
879,61.7724
880,26.9422
881,14.2
882,16.8316
883,18.5008
884,21.3384
885,31.0826
886,35.705
887,12.9376
888,35.6268
889,31.4016
890,20.539
891,23.0968
892,34.1338
893,40.1576
894,17.9282
895,30.4998
896,9.3464
897,22.4344
898,9.9458
899,4.7728
900,47.61
901,21.596
902,31.58
903,20.814
904,22.8816
905,15.2068
906,32.8598
907,26.8944
908,21.9138
909,14.7122
910,34.4138
911,41.0132
912,32.2286
913,16.7136
914,50.9232
915,21.0296
916,32.817
917,33.5144
918,11.758
919,14.288
920,19.4488
921,12.58
922,22.8248
923,30.469
924,17.1742
925,16.3944
926,40.3916
927,36.9992
928,33.342
929,24.6934
930,18.374
931,20.6738
932,7.8592
933,19.8634
934,10.3118
935,12.7456
936,27.8494
937,34.8952
938,22.5976
939,21.0782
940,16.3816
941,13.6954
942,24.6846
943,35.8362
944,7.4192
945,28.1596
946,37.2572
947,32.4922
948,16.9202
949,9.8234
950,10.0368
951,28.4146
952,26.3172
953,39.0676
954,32.1346
955,28.4534
956,12.3756
957,15.0528
958,17.5936
959,22.6608
960,10.1538
961,34.7882
962,29.2822
963,36.6238
964,12.7756
965,24.118
966,25.329
967,9.5334
968,15.4408
969,30.444
970,28.7956
971,19.0098
972,26.513
973,20.4558
974,12.0304
975,30.0728
976,23.2944
977,30.612
978,23.176
979,12.1012
980,10.4522
981,31.2292
982,33.541
983,25.2766
984,64.9578
985,13.0182
986,25.668
987,17.5518
988,22.137
989,30.0116
990,15.3666
991,18.1558
992,33.9064
993,18.4676
994,30.1288
995,26.9532
996,14.3096
997,28.256
998,28.8356
999,30.0318
1000,18.1752
1001,46.8086
1002,22.5528
1003,30.5196
1004,16.1784
1005,22.5504
1006,22.0962
1007,20.0088
1008,25.7164
1009,24.7994
1010,22.7716
1011,38.3904
1012,13.5644
1013,21.4896
1014,6.0946
1015,37.579
1016,20.6016
1017,4.6992
1018,19.4326
1019,17.0258
1020,8.5888
1021,38.2856
1022,31.9816
1023,28.902
1024,27.9286
1025,35.1444
1026,34.9882
1027,26.2736
1028,42.762
1029,21.2274
1030,13.5532
1031,14.6462
1032,18.987
1033,26.5958
1034,30.866
1035,18.9712
1036,28.552
1037,23.181
1038,27.2524
1039,35.6942
1040,36.3594
1041,21.9316
1042,25.5314
1043,23.6626
1044,44.3868
1045,20.652
1046,14.795
1047,41.6736
1048,71.3096
1049,34.292
1050,15.6206
1051,65.01
1052,30.2884
1053,23.138
1054,21.9462
1055,69.0686
1056,31.4536
1057,30.11
1058,32.5092
1059,24.5498
1060,22.59
1061,7.4556
1062,14.8094
1063,28.276
1064,9.1484
1065,10.4126
1066,20.0778
1067,20.4218
1068,22.8392
1069,10.8726
1070,24.6292
1071,19.7526
1072,24.502
1073,33.9254
1074,27.1138
1075,27.7434
1076,25.9968
1077,48.013
1078,21.2386
1079,40.5234
1080,28.7874
1081,14.846
1082,21.6456
1083,12.5626
1084,28.23
1085,25.5372
1086,21.4238
1087,9.1064
1088,35.8092
1089,39.4434
1090,7.831
1091,8.889
1092,20.3472
1093,25.3698
1094,27.8634
1095,32.0796
1096,22.7806
1097,15.7114
1098,42.4654
1099,32.9464
1100,12.0774
1101,28.3422
1102,33.4438
1103,26.3022
1104,21.5924
1105,12.0492
1106,35.3452
1107,9.9582
1108,15.7728
1109,32.339
1110,23.9526
1111,14.8384
1112,25.0818
1113,31.3756
1114,14.534
1115,21.5742
1116,10.0106
1117,27.4952
1118,21.7328
1119,21.0496
1120,31.9712
1121,30.2974
1122,18.7188
1123,15.157
1124,10.7294
1125,61.4676
1126,20.8376
1127,17.1126
1128,32.7136
1129,15.0558
1130,20.011
1131,39.4938
1132,23.0096
1133,37.4186
1134,13.0098
1135,21.8034
1136,37.9374
1137,30.3798
1138,15.6974
1139,19.8652
1140,90.802
1141,9.455
1142,25.9328
1143,23.4802
1144,32.569
1145,20.0216
1146,14.3934
1147,27.0628
1148,29.0976
1149,25.4652
1150,18.8718
1151,25.2074
1152,24.61
1153,18.344
1154,39.4146
1155,10.9598
1156,20.9086
1157,42.0526
1158,17.8278
1159,26.2854
1160,26.8872
1161,20.3616
1162,22.5278
1163,19.3106
1164,43.6678
1165,68.6524
1166,23.7204
1167,22.5244
1168,25.0002
1169,6.1032
1170,21.1216
1171,16.5994
1172,12.2392
1173,32.1792
1174,28.716
1175,14.4156
1176,27.0892
1177,34.0464
1178,24.4072
1179,55.0818
1180,7.619
1181,7.5726
1182,16.8694
1183,26.3236
1184,33.3104
1185,15.2576
1186,18.1238
1187,9.105
1188,35.1752
1189,85.9948
1190,26.8552
1191,5.4438
1192,27.2344
1193,12.3824
1194,34.9934
1195,30.0594
1196,18.6528
1197,20.1096
1198,26.8384
1199,13.9448
1200,35.3588
1201,9.0272
1202,24.5844
1203,28.6776
1204,16.3514
1205,27.3696
1206,31.4372
1207,2.8138
1208,18.3766
1209,20.8406
1210,24.5668
1211,28.7796
1212,24.169
1213,16.4186
1214,39.6636
1215,13.5422
1216,23.1576
1217,34.7554
1218,28.7296
1219,25.6572
1220,11.1476
1221,29.6968
1222,27.2798
1223,21.1458
1224,15.1964
1225,29.745
1226,63.7792
1227,19.1772
1228,24.6948
1229,29.6572
1230,10.3156
1231,17.7164
1232,8.5124
1233,14.4472
1234,39.8318
1235,55.6124
1236,21.7484
1237,27.8404
1238,9.734
1239,50.102
1240,37.1304
1241,13.0002
1242,30.4286
1243,8.8376
1244,60.6364
1245,10.7286
1246,15.2444
1247,12.5188
1248,22.2954
1249,30.2126
1250,29.491
1251,20.0812
1252,24.9262
1253,21.5674
1254,22.2266
1255,22.708
1256,52.7152
1257,14.9776
1258,30.9648
1259,8.8768
1260,19.502
1261,22.5716
1262,38.7774
1263,22.1944
1264,20.8376
1265,15.4988
1266,15.601
1267,14.4058
1268,19.943
1269,25.6418
1270,17.9456
1271,24.435
1272,6.3618
1273,10.9926
1274,26.5532
1275,25.6694
1276,12.8568
1277,16.192
1278,5.517
1279,42.0332
1280,22.2274
1281,32.5608
1282,9.3322
1283,26.0132
1284,23.4712
1285,21.2236
1286,26.546
1287,10.5374
1288,28.7166
1289,20.2976
1290,21.4398
1291,27.0522
1292,29.2774
1293,25.8102
1294,20.524
1295,23.0794
1296,27.6618
1297,17.5278
1298,10.6642
1299,19.8634
1300,17.6888
1301,28.7424
1302,13.9112
1303,16.8582
1304,17.8306
1305,18.4176
1306,30.9954
1307,17.5976
1308,35.153
1309,16.2046
1310,24.8546
1311,19.2322
1312,21.3986
1313,18.9028
1314,18.57
1315,24.523
1316,27.0266
1317,32.5832
1318,25.8826
1319,13.9798
1320,29.8976
1321,6.737
1322,19.04
1323,20.9632
1324,11.6022
1325,25.2932
1326,28.2048
1327,17.0586
1328,18.4386
1329,22.3998
1330,21.464
1331,27.9236
1332,20.3756
1333,27.5174
1334,11.7362
1335,25.0208
1336,12.1656
1337,28.7798
1338,16.907
1339,28.1812
1340,12.8996
1341,22.1296
1342,21.4356
1343,28.7876
1344,7.1596
1345,38.357
1346,28.2986
1347,30.2682
1348,62.1388
1349,32.5812
1350,20.8222
1351,9.6872
1352,24.7056
1353,31.4322
1354,7.9668
1355,6.9612
1356,10.1004
1357,48.8284
1358,28.8456
1359,13.047
1360,32.9092
1361,12.21
1362,26.782
1363,30.5418
1364,23.5322
1365,21.3146
1366,18.5672
1367,10.1534
1368,11.8968
1369,20.5124
1370,28.9474
1371,18.6412
1372,37.704
1373,30.0186
1374,61.7006
1375,8.8088
1376,18.8084
1377,6.984
1378,37.346
1379,35.609
1380,23.0528
1381,34.0392
1382,9.8774
1383,20.9548
1384,5.6468
1385,11.5448
1386,30.959
1387,11.4688
1388,62.8246
1389,31.1366
1390,25.6776
1391,28.2912
1392,24.946
1393,31.1966
1394,57.8276
1395,25.2602
1396,32.538
1397,62.0274
1398,25.433
1399,29.4816
1400,9.0264
1401,25.9536
1402,31.4832
1403,38.0146
1404,40.0324
1405,20.952
1406,6.7932
1407,9.127
1408,8.538
1409,29.7838
1410,17.8874
1411,58.84
1412,25.646
1413,66.9028
1414,28.576
1415,29.3036
1416,32.6106
1417,31.4376
1418,17.337
1419,27.8368
1420,20.8784
1421,24.6824
1422,24.9612
1423,43.5492
1424,29.1884
1425,12.6798
1426,25.603
1427,11.063
1428,32.974
1429,29.3822
1430,10.8344
1431,21.216
1432,40.6688
1433,13.0874
1434,35.4872
1435,33.617
1436,26.7952
1437,13.6766
1438,18.0918
1439,5.9456
1440,35.841
1441,21.6874
1442,36.299
1443,11.8006
1444,25.799
1445,35.409
1446,34.1086
1447,24.762
1448,22.959
1449,11.05
1450,21.9002
1451,29.8416
1452,12.5844
1453,8.7718
1454,31.2444
1455,16.268
1456,7.9304
1457,21.8112
1458,22.6834
1459,61.7534
1460,18.256
1461,21.7436
1462,35.6238
1463,33.1524
1464,16.47
1465,36.5892
1466,9.9986
1467,74.9928
1468,23.7748
1469,17.2662
1470,7.5256
1471,7.6322
1472,22.342
1473,26.6602
1474,10.2074
1475,29.843
1476,22.763
1477,22.0
1478,32.5844
1479,23.6738
1480,11.0036
1481,10.3198
1482,16.5398
1483,11.9354
1484,26.245
1485,39.139
1486,22.481
1487,29.6656
1488,10.967
1489,28.3422
1490,24.0286
1491,26.9814
1492,30.0632
1493,31.2622
1494,15.8464
1495,29.0806
1496,32.6734
1497,15.5956
1498,12.5372
1499,18.518
1500,9.26
1501,28.6626
1502,11.8358
1503,8.8672
1504,23.819
1505,27.0614
1506,26.694
1507,16.1464
1508,21.6866
1509,27.3602
1510,21.9786
1511,42.3146
1512,65.4956
1513,16.4278
1514,15.6714
1515,30.9486
1516,12.2214
1517,29.551
1518,6.3702
1519,20.0448
1520,12.0824
1521,19.2442
1522,13.662
1523,18.1228
1524,20.0026
1525,67.0148
1526,15.4062
1527,36.9454
1528,24.2788
1529,21.882
1530,21.3132
1531,4.71
1532,16.395
1533,24.0454
1534,25.5904
1535,21.6314
1536,34.2474
1537,30.0256
1538,19.1276
1539,11.892
1540,35.5986
1541,17.4296
1542,25.0966
1543,19.2862
1544,11.5034
1545,41.6168
1546,17.9026
1547,22.8158
1548,12.1664
1549,85.5532
1550,7.6368
1551,20.2438
1552,32.058
1553,24.947
1554,31.704
1555,13.2812
1556,42.2498
1557,17.814
1558,23.5256
1559,21.8072
1560,9.0188
1561,16.6652
1562,30.3142
1563,19.5582
1564,5.3242
1565,18.4426
1566,34.7492
1567,7.4518
1568,17.9268
1569,13.6334
1570,26.202
1571,35.3236
1572,27.2722
1573,29.1056
1574,13.292
1575,26.2344
1576,22.7792
1577,30.0194
1578,29.7076
1579,12.9788
1580,21.961
1581,22.7598
1582,28.1304
1583,26.978
1584,50.37
1585,29.2624
1586,30.8996
1587,31.1528
1588,65.2238
1589,11.5094
1590,30.3692
1591,36.4428
1592,23.1922
1593,34.9602
1594,43.6184
1595,32.269
1596,23.141
1597,29.3894
1598,24.8976
1599,40.5318
1600,21.136
1601,30.692
1602,41.5986
1603,25.844
1604,13.8946
1605,22.7584
1606,12.8702
1607,20.847
1608,18.068
1609,24.9496
1610,27.1618
1611,23.0726
1612,34.4072
1613,22.1712
1614,23.3444
1615,26.3672
1616,33.6738
1617,42.934
1618,9.5466
1619,25.8896
1620,30.1564
1621,27.0418
1622,11.1296
1623,14.022
1624,7.5056
1625,65.377
1626,27.3478
1627,38.1022
1628,17.4192
1629,37.8246
1630,9.1696
1631,30.558
1632,15.602
1633,10.4736
1634,0.0
1635,23.8496
1636,29.3132
1637,44.0738
1638,24.7332
1639,27.5674
1640,17.5366
1641,23.786
1642,21.019
1643,9.3818
1644,39.0004
1645,27.183
1646,35.613
1647,39.3932
1648,29.8502
1649,9.102
1650,11.2688
1651,30.2568
1652,9.3876
1653,15.3178
1654,10.2442
1655,14.7058
1656,29.4244
1657,18.0416
1658,20.8532
1659,21.6046
1660,9.4224
1661,27.4778
1662,5.5196
1663,41.1918
1664,23.3
1665,10.1278
1666,33.9142
1667,13.0616
1668,23.121
1669,28.0446
1670,38.6234
1671,23.3842
1672,16.0602
1673,26.7378
1674,33.6086
1675,18.3212
1676,27.7012
1677,4.4386
1678,18.5104
1679,27.9996
1680,14.7024
1681,8.5862
1682,56.049
1683,22.9042
1684,22.111
1685,32.982
1686,26.1044
1687,29.6174
1688,10.2034
1689,37.3602
1690,26.2262
1691,18.4014
1692,16.842
1693,7.1856
1694,8.465
1695,22.129
1696,21.868
1697,34.9658
1698,4.8226
1699,30.3778
1700,15.7764
1701,11.5848
1702,32.4074
1703,24.4588
1704,22.2648
1705,28.8124
1706,26.2588
1707,25.414
1708,13.4126
1709,35.7588
1710,31.3892
1711,27.8988
1712,14.6284
1713,39.462
1714,22.9544
1715,17.081
1716,37.446
1717,27.0756
1718,21.8858
1719,37.2416
1720,21.5776
1721,28.5734
1722,22.873
1723,21.7186
1724,24.1998
1725,15.4186
1726,24.2178
1727,8.9606
1728,31.2772
1729,24.1044
1730,21.2434
1731,29.3824
1732,20.8992
1733,28.9824
1734,6.0538
1735,36.0868
1736,23.8754
1737,22.566
1738,26.6456
1739,20.7262
1740,19.4134
1741,35.775
1742,30.6268
1743,7.572
1744,20.9074
1745,7.7022
1746,28.6664
1747,22.8314
1748,28.4286
1749,20.7262
1750,49.0218
1751,16.6082
1752,25.992
1753,36.0244
1754,22.0884
1755,21.295
1756,22.7304
1757,12.2832
1758,12.6844
1759,26.8268
1760,16.2232
1761,10.1418
1762,28.506
1763,4.7508
1764,28.1718
1765,12.2542
1766,6.4598
1767,27.1336
1768,26.8014
1769,59.492
1770,14.9044
1771,66.0236
1772,18.2574
1773,21.1262
1774,21.1144
1775,20.0086
1776,19.3928
1777,34.6472
1778,38.2978
1779,7.5412
1780,17.0226
1781,22.6308
1782,21.884
1783,23.4254
1784,10.6916
1785,9.7778
1786,10.3152
1787,22.8496
1788,28.4038
1789,21.8146
1790,21.0022
1791,30.7822
1792,66.3394
1793,22.1944
1794,6.1446
1795,33.4334
1796,31.3696
1797,30.8146
1798,36.0188
1799,15.441
1800,32.1442
1801,24.7784
1802,26.8
1803,23.4038
1804,15.0112
1805,25.9368
1806,19.3878
1807,38.055
1808,61.2986
1809,8.0018
1810,20.2258
1811,29.7424
1812,30.6548
1813,6.2164
1814,16.253
1815,39.8538
1816,15.4048
1817,8.632
1818,18.3192
1819,18.5426
1820,27.0472
1821,10.8168
1822,62.9458
1823,18.3724
1824,22.1846
1825,16.2944
1826,9.6846
1827,68.4196
1828,39.6228
1829,16.4686
1830,28.2182
1831,22.8774
1832,9.4066
1833,25.0332
1834,8.7222
1835,25.9722
1836,25.1656
1837,21.0006
1838,16.838
1839,24.3516
1840,17.7048
1841,33.2818
1842,21.2618
1843,41.8268
1844,17.6442
1845,20.8492
1846,25.678
1847,20.6896
1848,36.2418
1849,19.7006
1850,11.0948
1851,38.0026
1852,17.9014
1853,16.2644
1854,27.1262
1855,27.3304
1856,18.405
1857,8.43
1858,25.945
1859,28.1194
1860,37.2642
1861,20.1668
1862,8.2204
1863,11.0246
1864,29.2366
1865,20.327
1866,21.7998
1867,16.1944
1868,21.4564
1869,7.621
1870,22.4984
1871,20.932
1872,25.3744
1873,16.172
1874,21.3756
1875,23.3654
1876,56.6744
1877,13.2884
1878,23.2948
1879,17.994
1880,11.348
1881,60.087
1882,15.4682
1883,33.622
1884,22.4182
1885,5.1152
1886,23.8154
1887,15.9804
1888,42.9062
1889,43.7596
1890,16.688
1891,35.5858
1892,38.5628
1893,22.873
1894,15.2392
1895,25.924
1896,30.2026
1897,20.3238
1898,12.3486
1899,20.834
1900,31.492
1901,13.539
1902,26.7428
1903,23.9924
1904,8.6716
1905,4.6194
1906,25.3314
1907,22.4692
1908,10.2
1909,25.3868
1910,37.3234
1911,6.9712
1912,31.8996
1913,25.689
1914,31.7256
1915,22.7504
1916,30.4968
1917,35.4698
1918,33.87
1919,23.0308
1920,18.741
1921,28.3346
1922,27.1788
