Id,Weekly_Sales
1_82_2012-11-23,17105
1_83_2012-11-23,5173
1_85_2012-11-23,3374
1_87_2012-11-23,53099
1_90_2012-11-23,76109
1_91_2012-11-23,55535
1_92_2012-11-23,139306
1_93_2012-11-23,69118
1_94_2012-11-23,56366
1_95_2012-11-23,101330
1_96_2012-11-23,34989
1_97_2012-11-23,31614
1_98_2012-11-23,16008
1_99_2012-11-23,2449
1_1_2012-11-30,27162
1_2_2012-11-30,53524
1_3_2012-11-30,15442
1_4_2012-11-30,31946
1_5_2012-11-30,50943
1_6_2012-11-30,9053
1_7_2012-11-30,75659
1_8_2012-11-30,45321
1_9_2012-11-30,43818
1_10_2012-11-30,36265
1_11_2012-11-30,23963
1_12_2012-11-30,8603
1_13_2012-11-30,38449
1_14_2012-11-30,39851
1_16_2012-11-30,5375
1_17_2012-11-30,17495
1_18_2012-11-30,24542
1_19_2012-11-30,1936
1_20_2012-11-30,6063
1_21_2012-11-30,9255
1_22_2012-11-30,21350
1_23_2012-11-30,29647
1_24_2012-11-30,8924
1_25_2012-11-30,13360
1_26_2012-11-30,11679
1_27_2012-11-30,2040
1_28_2012-11-30,910
1_29_2012-11-30,10574
1_30_2012-11-30,3195
1_31_2012-11-30,3028
1_32_2012-11-30,16620
1_33_2012-11-30,11984
1_34_2012-11-30,12838
1_35_2012-11-30,2960
1_36_2012-11-30,1689
1_37_2012-11-30,2720
1_38_2012-11-30,73589
1_40_2012-11-30,57074
1_41_2012-11-30,1988
1_42_2012-11-30,7459
1_44_2012-11-30,7684
1_45_2012-11-30,32
1_46_2012-11-30,24279
1_48_2012-11-30,3399
1_49_2012-11-30,9772
1_52_2012-11-30,2206
1_54_2012-11-30,48
1_55_2012-11-30,29148
1_56_2012-11-30,1811
1_58_2012-11-30,5206
1_59_2012-11-30,1447
1_60_2012-11-30,769
1_67_2012-11-30,12938
1_71_2012-11-30,5073
1_72_2012-11-30,114023
1_74_2012-11-30,12507
1_79_2012-11-30,29307
1_80_2012-11-30,18701
1_81_2012-11-30,28000
1_82_2012-11-30,21451
1_83_2012-11-30,5443
1_85_2012-11-30,3384
1_87_2012-11-30,53809
1_90_2012-11-30,66427
1_91_2012-11-30,46496
1_92_2012-11-30,124797
1_93_2012-11-30,55817
1_94_2012-11-30,48638
1_95_2012-11-30,102259
1_96_2012-11-30,29677
1_97_2012-11-30,31399
1_98_2012-11-30,13192
1_99_2012-11-30,2709
1_1_2012-12-07,25853
1_2_2012-12-07,47445
1_3_2012-12-07,13733
1_4_2012-12-07,36708
1_5_2012-12-07,34512
1_6_2012-12-07,5161
1_7_2012-12-07,78716
1_8_2012-12-07,41783
1_9_2012-12-07,33814
1_10_2012-12-07,30461
1_11_2012-12-07,23978
1_12_2012-12-07,10484
1_13_2012-12-07,42780
1_14_2012-12-07,17028
1_16_2012-12-07,3421
1_17_2012-12-07,15416
1_18_2012-12-07,42736
1_19_2012-12-07,1509
1_20_2012-12-07,4688
1_21_2012-12-07,8711
1_22_2012-12-07,13722
1_23_2012-12-07,30578
1_24_2012-12-07,11480
1_25_2012-12-07,11932
1_26_2012-12-07,10837
1_27_2012-12-07,2627
1_28_2012-12-07,691
1_29_2012-12-07,4864
1_30_2012-12-07,2969
1_31_2012-12-07,2598
1_32_2012-12-07,13339
1_33_2012-12-07,10058
1_34_2012-12-07,13812
1_35_2012-12-07,2997
1_36_2012-12-07,1755
1_37_2012-12-07,2878
1_38_2012-12-07,76873
1_40_2012-12-07,63332
1_41_2012-12-07,2122
1_42_2012-12-07,7837
1_44_2012-12-07,6771
1_45_2012-12-07,20
1_46_2012-12-07,26996
1_48_2012-12-07,1905
1_49_2012-12-07,10571
1_52_2012-12-07,3492
1_54_2012-12-07,87
1_55_2012-12-07,18796
1_56_2012-12-07,5785
1_58_2012-12-07,3940
1_59_2012-12-07,1085
1_60_2012-12-07,855
1_67_2012-12-07,9499
1_71_2012-12-07,2580
1_72_2012-12-07,71054
1_74_2012-12-07,9954
1_79_2012-12-07,40353
1_80_2012-12-07,21023
1_81_2012-12-07,25779
1_82_2012-12-07,32859
1_83_2012-12-07,6260
1_85_2012-12-07,3563
1_87_2012-12-07,59848
1_90_2012-12-07,81924
1_91_2012-12-07,63604
1_92_2012-12-07,147485
1_93_2012-12-07,75491
1_94_2012-12-07,55209
1_95_2012-12-07,115138
1_96_2012-12-07,34222
1_97_2012-12-07,41850
1_98_2012-12-07,13491
1_99_2012-12-07,1481
1_1_2012-12-14,24775
1_2_2012-12-14,44570
1_3_2012-12-14,9008
1_4_2012-12-14,28627
1_5_2012-12-14,26125
1_6_2012-12-14,4104
1_7_2012-12-14,34416
1_8_2012-12-14,42276
1_9_2012-12-14,35264
1_10_2012-12-14,27816
1_11_2012-12-14,23953
1_12_2012-12-14,8827
1_13_2012-12-14,39289
1_14_2012-12-14,19872
1_16_2012-12-14,5735
1_17_2012-12-14,8985
1_18_2012-12-14,23498
1_19_2012-12-14,1342
1_20_2012-12-14,2804
1_21_2012-12-14,7100
1_22_2012-12-14,6703
1_23_2012-12-14,20799
1_24_2012-12-14,5353
1_25_2012-12-14,9378
1_26_2012-12-14,10130
1_27_2012-12-14,1546
1_28_2012-12-14,806
1_29_2012-12-14,4228
1_30_2012-12-14,3256
1_31_2012-12-14,2824
1_32_2012-12-14,7677
1_33_2012-12-14,5689
1_34_2012-12-14,11716
1_35_2012-12-14,1899
1_36_2012-12-14,1816
1_37_2012-12-14,2895
1_38_2012-12-14,74650
1_40_2012-12-14,60327
1_41_2012-12-14,2947
1_42_2012-12-14,6779
1_44_2012-12-14,4146
1_46_2012-12-14,19280
1_48_2012-12-14,2700
1_49_2012-12-14,10702
1_52_2012-12-14,2242
1_54_2012-12-14,91
1_55_2012-12-14,18833
1_56_2012-12-14,1411
1_58_2012-12-14,4514
1_59_2012-12-14,2635
1_60_2012-12-14,962
1_67_2012-12-14,8633
1_71_2012-12-14,2300
1_72_2012-12-14,57614
1_74_2012-12-14,8422
1_79_2012-12-14,30045
1_80_2012-12-14,20253
1_81_2012-12-14,24743
1_82_2012-12-14,28846
1_83_2012-12-14,6168
1_85_2012-12-14,3833
1_87_2012-12-14,53620
1_90_2012-12-14,84126
1_91_2012-12-14,60780
1_92_2012-12-14,138524
1_93_2012-12-14,76544
1_94_2012-12-14,55275
1_95_2012-12-14,114408
1_96_2012-12-14,33469
1_97_2012-12-14,39058
1_98_2012-12-14,14039
1_99_2012-12-14,893
1_1_2012-12-21,38231
1_2_2012-12-21,52076
1_3_2012-12-21,11911
1_4_2012-12-21,36831
1_5_2012-12-21,44224
1_6_2012-12-21,6945
1_7_2012-12-21,123513
1_8_2012-12-21,46015
1_9_2012-12-21,42608
1_10_2012-12-21,33902
1_11_2012-12-21,25012
1_12_2012-12-21,9668
1_13_2012-12-21,36571
1_14_2012-12-21,33413
1_16_2012-12-21,4384
1_17_2012-12-21,15444
1_18_2012-12-21,16683
1_19_2012-12-21,1578
1_20_2012-12-21,5532
1_21_2012-12-21,8171
1_22_2012-12-21,8839
1_23_2012-12-21,33756
1_24_2012-12-21,9519
1_25_2012-12-21,10338
1_26_2012-12-21,10486
1_27_2012-12-21,3103
1_28_2012-12-21,793
1_29_2012-12-21,8136
1_30_2012-12-21,3551
1_31_2012-12-21,3500
1_32_2012-12-21,15559
1_33_2012-12-21,6828
1_34_2012-12-21,11303
1_35_2012-12-21,2685
1_36_2012-12-21,3551
1_37_2012-12-21,2996
1_38_2012-12-21,76569
1_40_2012-12-21,59108
1_41_2012-12-21,3423
1_42_2012-12-21,7578
1_44_2012-12-21,7195
1_46_2012-12-21,32301
1_47_2012-12-21,-9
1_48_2012-12-21,3447
1_49_2012-12-21,8382
1_52_2012-12-21,2356
1_54_2012-12-21,106
1_55_2012-12-21,17714
1_56_2012-12-21,1077
1_58_2012-12-21,4668
1_59_2012-12-21,2146
1_60_2012-12-21,948
1_67_2012-12-21,13925
1_71_2012-12-21,2910
1_72_2012-12-21,78228
1_74_2012-12-21,10572
1_79_2012-12-21,30677
1_80_2012-12-21,17938
1_81_2012-12-21,26075
1_82_2012-12-21,50699
1_83_2012-12-21,5490
1_85_2012-12-21,4104
1_87_2012-12-21,56606
1_90_2012-12-21,77443
1_91_2012-12-21,51501
1_92_2012-12-21,150247
1_93_2012-12-21,68800
1_94_2012-12-21,52260
1_95_2012-12-21,112930
1_96_2012-12-21,29797
1_97_2012-12-21,37531
1_98_2012-12-21,14315
1_99_2012-12-21,1096
1_1_2012-12-28,24020
1_2_2012-12-28,42883
1_3_2012-12-28,11605
1_4_2012-12-28,31782
1_5_2012-12-28,39242
1_6_2012-12-28,8254
1_7_2012-12-28,48504
1_8_2012-12-28,44515
1_9_2012-12-28,32394
1_10_2012-12-28,31476
1_11_2012-12-28,22772
1_12_2012-12-28,8406
1_13_2012-12-28,35783
1_14_2012-12-28,11724
1_16_2012-12-28,4067
1_17_2012-12-28,13160
1_18_2012-12-28,16989
1_19_2012-12-28,1517
1_20_2012-12-28,6006
1_21_2012-12-28,7211
1_22_2012-12-28,11741
1_23_2012-12-28,25732
1_24_2012-12-28,5615
1_25_2012-12-28,9704
1_26_2012-12-28,8051
1_27_2012-12-28,2496
1_28_2012-12-28,545
1_29_2012-12-28,9567
1_30_2012-12-28,3116
1_31_2012-12-28,2905
1_32_2012-12-28,15296
1_33_2012-12-28,7200
1_34_2012-12-28,12254
1_35_2012-12-28,2685
1_36_2012-12-28,2456
1_37_2012-12-28,2676
1_38_2012-12-28,71432
1_40_2012-12-28,55565
1_41_2012-12-28,1788
1_42_2012-12-28,6695
1_44_2012-12-28,5389
1_46_2012-12-28,32453
1_48_2012-12-28,2522
1_49_2012-12-28,8400
1_52_2012-12-28,1302
1_54_2012-12-28,83
1_55_2012-12-28,24909
1_56_2012-12-28,844
1_58_2012-12-28,4411
1_59_2012-12-28,3052
1_60_2012-12-28,529
1_67_2012-12-28,7954
1_71_2012-12-28,4484
1_72_2012-12-28,76936
1_74_2012-12-28,12837
1_79_2012-12-28,31576
1_80_2012-12-28,18469
1_81_2012-12-28,26689
1_82_2012-12-28,31580
1_83_2012-12-28,5376
1_85_2012-12-28,3066
1_87_2012-12-28,48648
1_90_2012-12-28,60471
1_91_2012-12-28,42934
1_92_2012-12-28,126396
1_93_2012-12-28,56325
1_94_2012-12-28,42634
1_95_2012-12-28,101307
1_96_2012-12-28,29454
1_97_2012-12-28,33103
1_98_2012-12-28,14017
1_99_2012-12-28,936
1_1_2013-01-04,20548
1_2_2013-01-04,51550
1_3_2013-01-04,16168
1_4_2013-01-04,34218
1_5_2013-01-04,26523
1_6_2013-01-04,3808
1_7_2013-01-04,20275
1_8_2013-01-04,33873
1_9_2013-01-04,26255
1_10_2013-01-04,28672
1_11_2013-01-04,21446
1_12_2013-01-04,8117
1_13_2013-01-04,40041
1_14_2013-01-04,14088
1_16_2013-01-04,7085
1_17_2013-01-04,8080
1_18_2013-01-04,8986
1_19_2013-01-04,1186
1_20_2013-01-04,5754
1_21_2013-01-04,6699
1_22_2013-01-04,7947
1_23_2013-01-04,16992
1_24_2013-01-04,3560
1_25_2013-01-04,7550
1_26_2013-01-04,5816
1_27_2013-01-04,1039
1_28_2013-01-04,653
1_29_2013-01-04,3742
1_30_2013-01-04,2938
1_31_2013-01-04,1656
1_32_2013-01-04,4530
1_33_2013-01-04,6415
1_34_2013-01-04,9196
1_35_2013-01-04,2638
1_36_2013-01-04,1252
1_37_2013-01-04,2770
1_38_2013-01-04,78968
1_40_2013-01-04,58361
1_41_2013-01-04,890
1_42_2013-01-04,6421
1_44_2013-01-04,5134
1_46_2013-01-04,14140
1_48_2013-01-04,1338
1_49_2013-01-04,9529
1_52_2013-01-04,1939
1_54_2013-01-04,20
1_55_2013-01-04,9371
1_56_2013-01-04,771
1_58_2013-01-04,4042
1_59_2013-01-04,324
1_60_2013-01-04,902
1_67_2013-01-04,5925
1_71_2013-01-04,2338
1_72_2013-01-04,36673
1_74_2013-01-04,10555
1_79_2013-01-04,39427
1_80_2013-01-04,18138
1_81_2013-01-04,26395
1_82_2013-01-04,16319
1_83_2013-01-04,6123
1_85_2013-01-04,2930
1_87_2013-01-04,56633
1_90_2013-01-04,76178
1_91_2013-01-04,53784
1_92_2013-01-04,134724
1_93_2013-01-04,70532
1_94_2013-01-04,56872
1_95_2013-01-04,100029
1_96_2013-01-04,26692
1_97_2013-01-04,34767
1_98_2013-01-04,11291
1_1_2013-01-11,20812
1_2_2013-01-11,51751
1_3_2013-01-11,21026
1_4_2013-01-11,35116
1_5_2013-01-11,20934
1_6_2013-01-11,3133
1_7_2013-01-11,12750
1_8_2013-01-11,34165
1_9_2013-01-11,20054
1_10_2013-01-11,25625
1_11_2013-01-11,22297
1_12_2013-01-11,8208
1_13_2013-01-11,34255
1_14_2013-01-11,16720
1_16_2013-01-11,6605
1_17_2013-01-11,6815
1_18_2013-01-11,5840
1_19_2013-01-11,1313
1_20_2013-01-11,5702
1_21_2013-01-11,6509
1_22_2013-01-11,6634
1_23_2013-01-11,14382
1_24_2013-01-11,3383
1_25_2013-01-11,6206
1_26_2013-01-11,5970
1_27_2013-01-11,1485
1_28_2013-01-11,672
1_29_2013-01-11,3473
1_30_2013-01-11,2456
1_31_2013-01-11,2076
1_32_2013-01-11,7075
1_33_2013-01-11,3668
1_34_2013-01-11,8908
1_35_2013-01-11,2230
1_36_2013-01-11,923
1_37_2013-01-11,2885
1_38_2013-01-11,71308
1_40_2013-01-11,59858
1_41_2013-01-11,1062
1_42_2013-01-11,6245
1_44_2013-01-11,4441
1_46_2013-01-11,20991
1_48_2013-01-11,1179
1_49_2013-01-11,9845
1_52_2013-01-11,1322
1_55_2013-01-11,9490
1_56_2013-01-11,1201
1_58_2013-01-11,3640
1_59_2013-01-11,267
1_60_2013-01-11,684
1_67_2013-01-11,6925
1_71_2013-01-11,3166
1_72_2013-01-11,54884
1_74_2013-01-11,11816
1_79_2013-01-11,37145
1_80_2013-01-11,18512
1_81_2013-01-11,27051
1_82_2013-01-11,18111
1_83_2013-01-11,6263
1_85_2013-01-11,2344
1_87_2013-01-11,50841
1_90_2013-01-11,80810
1_91_2013-01-11,56502
1_92_2013-01-11,142865
1_93_2013-01-11,72771
1_94_2013-01-11,50888
1_95_2013-01-11,96424
1_96_2013-01-11,26837
1_97_2013-01-11,38876
1_98_2013-01-11,11134
1_1_2013-01-18,19274
1_2_2013-01-18,44775
1_3_2013-01-18,7518
1_4_2013-01-18,31577
1_5_2013-01-18,15606
1_6_2013-01-18,3169
1_7_2013-01-18,13881
1_8_2013-01-18,37258
1_9_2013-01-18,19667
1_10_2013-01-18,25068
1_11_2013-01-18,21401
1_12_2013-01-18,8344
1_13_2013-01-18,29948
1_14_2013-01-18,9697
1_16_2013-01-18,4788
1_17_2013-01-18,7290
1_18_2013-01-18,3734
1_19_2013-01-18,833
1_20_2013-01-18,3251
1_21_2013-01-18,4931
1_22_2013-01-18,6573
1_23_2013-01-18,14765
1_24_2013-01-18,3426
1_25_2013-01-18,6480
1_26_2013-01-18,5631
1_27_2013-01-18,1062
1_28_2013-01-18,605
1_29_2013-01-18,3006
1_30_2013-01-18,2448
1_31_2013-01-18,1427
1_32_2013-01-18,4194
1_33_2013-01-18,5053
1_34_2013-01-18,8596
1_35_2013-01-18,1827
1_36_2013-01-18,720
1_37_2013-01-18,2755
1_38_2013-01-18,71605
1_40_2013-01-18,58801
1_41_2013-01-18,866
1_42_2013-01-18,6722
1_44_2013-01-18,4098
1_45_2013-01-18,28
1_46_2013-01-18,17581
1_48_2013-01-18,1213
1_49_2013-01-18,9538
1_52_2013-01-18,1493
1_54_2013-01-18,48
1_55_2013-01-18,8020
1_56_2013-01-18,785
1_58_2013-01-18,3361
1_59_2013-01-18,100
1_60_2013-01-18,605
1_67_2013-01-18,5782
1_71_2013-01-18,2325
1_72_2013-01-18,29242
1_74_2013-01-18,8793
1_79_2013-01-18,30887
1_80_2013-01-18,18263
1_81_2013-01-18,24801
1_82_2013-01-18,16368
1_83_2013-01-18,6262
1_85_2013-01-18,2598
1_87_2013-01-18,47838
1_90_2013-01-18,71059
1_91_2013-01-18,47664
1_92_2013-01-18,116348
1_93_2013-01-18,63930
1_94_2013-01-18,50366
1_95_2013-01-18,77978
1_96_2013-01-18,30183
1_97_2013-01-18,33283
1_98_2013-01-18,11006
1_1_2013-01-25,19293
1_2_2013-01-25,41969
1_3_2013-01-25,6575
1_4_2013-01-25,31988
1_5_2013-01-25,18026
1_6_2013-01-25,2997
1_7_2013-01-25,16104
1_8_2013-01-25,37514
1_9_2013-01-25,22057
1_10_2013-01-25,26799
1_11_2013-01-25,18406
1_12_2013-01-25,8859
1_13_2013-01-25,34462
1_14_2013-01-25,9732
1_16_2013-01-25,4010
1_17_2013-01-25,6792
1_18_2013-01-25,2582
1_19_2013-01-25,1033
1_20_2013-01-25,3441
1_21_2013-01-25,5877
1_22_2013-01-25,4928
1_23_2013-01-25,13610
1_24_2013-01-25,3058
1_25_2013-01-25,7111
1_26_2013-01-25,5153
1_27_2013-01-25,1048
1_28_2013-01-25,602
1_29_2013-01-25,2899
1_30_2013-01-25,2791
1_31_2013-01-25,1276
1_32_2013-01-25,3707
1_33_2013-01-25,3639
1_34_2013-01-25,8920
1_35_2013-01-25,1952
1_36_2013-01-25,653
1_37_2013-01-25,2132
1_38_2013-01-25,68919
1_40_2013-01-25,57561
1_41_2013-01-25,742
1_42_2013-01-25,5820
1_44_2013-01-25,4411
1_46_2013-01-25,14906
1_48_2013-01-25,1274
1_49_2013-01-25,9568
1_52_2013-01-25,1686
1_54_2013-01-25,56
1_55_2013-01-25,6834
1_56_2013-01-25,1037
1_58_2013-01-25,4341
1_59_2013-01-25,88
1_60_2013-01-25,751
1_67_2013-01-25,4999
1_71_2013-01-25,1936
1_72_2013-01-25,28928
1_74_2013-01-25,10354
1_79_2013-01-25,28954
1_80_2013-01-25,17650
1_81_2013-01-25,24935
1_82_2013-01-25,15178
1_83_2013-01-25,5550
1_85_2013-01-25,2927
1_87_2013-01-25,47886
1_90_2013-01-25,77393
1_91_2013-01-25,47876
1_92_2013-01-25,124850
1_93_2013-01-25,63027
1_94_2013-01-25,55888
1_95_2013-01-25,86020
1_96_2013-01-25,27468
1_97_2013-01-25,30120
1_98_2013-01-25,10824
1_99_2013-01-25,91
1_1_2013-02-01,23990
1_2_2013-02-01,41365
1_3_2013-02-01,16844
1_4_2013-02-01,36541
1_5_2013-02-01,23785
1_6_2013-02-01,3149
1_7_2013-02-01,14803
1_8_2013-02-01,31014
1_9_2013-02-01,22809
1_10_2013-02-01,25501
1_11_2013-02-01,20621
1_12_2013-02-01,10294
1_13_2013-02-01,36105
1_14_2013-02-01,15378
1_16_2013-02-01,9084
1_17_2013-02-01,7168
1_18_2013-02-01,2557
1_19_2013-02-01,1004
1_20_2013-02-01,4016
1_21_2013-02-01,5999
1_22_2013-02-01,8656
1_23_2013-02-01,17446
1_24_2013-02-01,3990
1_25_2013-02-01,5505
1_26_2013-02-01,5259
1_27_2013-02-01,1437
1_28_2013-02-01,548
1_29_2013-02-01,5265
1_30_2013-02-01,3026
1_31_2013-02-01,1676
1_32_2013-02-01,6747
1_33_2013-02-01,4135
1_34_2013-02-01,10647
1_35_2013-02-01,3218
1_36_2013-02-01,836
1_37_2013-02-01,3091
1_38_2013-02-01,76485
1_40_2013-02-01,56973
1_41_2013-02-01,752
1_42_2013-02-01,6558
1_44_2013-02-01,4116
1_45_2013-02-01,17
1_46_2013-02-01,19227
1_48_2013-02-01,1318
1_49_2013-02-01,7396
1_52_2013-02-01,1236
1_54_2013-02-01,64
1_55_2013-02-01,9509
1_56_2013-02-01,3736
1_58_2013-02-01,3266
1_59_2013-02-01,326
1_60_2013-02-01,677
1_67_2013-02-01,5508
1_71_2013-02-01,3401
1_72_2013-02-01,41899
1_74_2013-02-01,11719
1_79_2013-02-01,36447
1_80_2013-02-01,19440
1_81_2013-02-01,29942
1_82_2013-02-01,17771
1_83_2013-02-01,5699
1_85_2013-02-01,2020
1_87_2013-02-01,57184
1_90_2013-02-01,74989
1_91_2013-02-01,50312
1_92_2013-02-01,127729
1_93_2013-02-01,63629
1_94_2013-02-01,49721
1_95_2013-02-01,83474
1_96_2013-02-01,26267
