Id,Weekly_Sales
1_4_2013-03-08,40569
1_4_2013-03-15,38304
1_4_2013-03-22,36716
1_4_2013-03-29,37492
1_4_2013-04-05,41299
1_4_2013-04-12,36726
1_4_2013-04-19,36093
1_4_2013-04-26,37169
1_4_2013-05-03,41627
1_4_2013-05-10,38091
1_4_2013-05-17,34895
1_4_2013-05-24,37545
1_4_2013-05-31,38293
1_4_2013-06-07,41599
1_4_2013-06-14,38067
1_4_2013-06-21,36892
1_4_2013-06-28,38131
1_4_2013-07-05,42900
1_4_2013-07-12,37332
1_4_2013-07-19,37727
1_4_2013-07-26,35636
1_5_2012-11-02,28732
1_5_2012-11-09,26152
1_5_2012-11-16,24344
1_5_2012-11-23,67767
1_5_2012-11-30,33009
1_5_2012-12-07,39019
1_5_2012-12-14,43743
1_5_2012-12-21,59683
1_5_2012-12-28,44667
1_5_2013-01-04,23625
1_5_2013-01-11,20388
1_5_2013-01-18,21801
1_5_2013-01-25,20337
1_5_2013-02-01,28307
1_5_2013-02-08,38096
1_5_2013-02-15,44428
1_5_2013-02-22,30757
1_5_2013-03-01,29938
1_5_2013-03-08,26007
1_5_2013-03-15,29345
1_5_2013-03-22,25442
1_5_2013-03-29,22697
1_5_2013-04-05,27856
1_5_2013-04-12,19451
1_5_2013-04-19,18277
1_5_2013-04-26,17065
1_5_2013-05-03,18953
1_5_2013-05-10,17277
1_5_2013-05-17,17820
1_5_2013-05-24,18625
1_5_2013-05-31,18801
1_5_2013-06-07,23421
1_5_2013-06-14,21376
1_5_2013-06-21,23745
1_5_2013-06-28,19927
1_5_2013-07-05,19684
1_5_2013-07-12,18263
1_5_2013-07-19,17935
1_5_2013-07-26,14484
1_6_2012-11-02,4877
1_6_2012-11-09,3907
1_6_2012-11-16,3569
1_6_2012-11-23,17030
1_6_2012-11-30,10280
1_6_2012-12-07,6238
1_6_2012-12-14,8737
1_6_2012-12-21,16702
1_6_2012-12-28,9029
1_6_2013-01-04,3696
1_6_2013-01-11,2581
1_6_2013-01-18,2434
1_6_2013-01-25,1727
1_6_2013-02-01,4477
1_6_2013-02-08,6743
1_6_2013-02-15,4223
1_6_2013-02-22,3915
1_6_2013-03-01,6464
1_6_2013-03-08,4755
1_6_2013-03-15,4080
1_6_2013-03-22,2856
1_6_2013-03-29,4418
1_6_2013-04-05,4675
1_6_2013-04-12,4468
1_6_2013-04-19,3442
1_6_2013-04-26,3357
1_6_2013-05-03,4838
1_6_2013-05-10,3203
1_6_2013-05-17,5785
1_6_2013-05-24,5221
1_6_2013-05-31,4985
1_6_2013-06-07,4888
1_6_2013-06-14,4247
1_6_2013-06-21,4713
1_6_2013-06-28,4570
1_6_2013-07-05,3069
1_6_2013-07-12,2782
1_6_2013-07-19,3352
1_6_2013-07-26,2884
1_7_2012-11-02,23971
1_7_2012-11-09,24268
1_7_2012-11-16,22801
1_7_2012-11-23,61261
1_7_2012-11-30,37148
1_7_2012-12-07,43499
1_7_2012-12-14,61843
1_7_2012-12-21,109565
1_7_2012-12-28,39832
1_7_2013-01-04,12377
1_7_2013-01-11,9512
1_7_2013-01-18,9692
1_7_2013-01-25,10916
1_7_2013-02-01,16548
1_7_2013-02-08,21151
1_7_2013-02-15,16761
1_7_2013-02-22,16102
1_7_2013-03-01,16473
1_7_2013-03-08,17294
1_7_2013-03-15,20052
1_7_2013-03-22,16640
1_7_2013-03-29,17769
1_7_2013-04-05,27171
1_7_2013-04-12,21302
1_7_2013-04-19,19281
1_7_2013-04-26,18775
1_7_2013-05-03,22956
1_7_2013-05-10,23738
1_7_2013-05-17,19608
1_7_2013-05-24,25824
1_7_2013-05-31,27821
1_7_2013-06-07,30052
1_7_2013-06-14,27481
1_7_2013-06-21,24777
1_7_2013-06-28,24147
1_7_2013-07-05,26320
1_7_2013-07-12,19320
1_7_2013-07-19,16718
1_7_2013-07-26,16853
1_8_2012-11-02,39947
1_8_2012-11-09,38281
1_8_2012-11-16,37010
1_8_2012-11-23,36440
1_8_2012-11-30,38832
1_8_2012-12-07,38372
1_8_2012-12-14,37316
1_8_2012-12-21,39937
1_8_2012-12-28,35321
1_8_2013-01-04,38585
1_8_2013-01-11,35242
1_8_2013-01-18,35167
1_8_2013-01-25,34741
1_8_2013-02-01,40261
1_8_2013-02-08,38164
1_8_2013-02-15,36832
1_8_2013-02-22,36519
1_8_2013-03-01,40380
1_8_2013-03-08,36954
1_8_2013-03-15,36500
1_8_2013-03-22,33996
1_8_2013-03-29,36938
1_8_2013-04-05,41947
1_8_2013-04-12,37336
1_8_2013-04-19,37193
1_8_2013-04-26,38551
1_8_2013-05-03,41275
1_8_2013-05-10,38262
1_8_2013-05-17,37512
1_8_2013-05-24,38368
1_8_2013-05-31,38607
1_8_2013-06-07,40574
1_8_2013-06-14,38289
1_8_2013-06-21,37761
1_8_2013-06-28,37740
1_8_2013-07-05,41817
1_8_2013-07-12,37005
1_8_2013-07-19,37640
1_8_2013-07-26,36896
1_9_2012-11-02,48628
1_9_2012-11-09,41452
1_9_2012-11-16,32898
1_9_2012-11-23,40900
1_9_2012-11-30,38474
1_9_2012-12-07,27820
1_9_2012-12-14,32984
1_9_2012-12-21,43694
1_9_2012-12-28,33345
1_9_2013-01-04,20705
1_9_2013-01-11,17002
1_9_2013-01-18,13749
1_9_2013-01-25,15293
1_9_2013-02-01,19427
1_9_2013-02-08,20985
1_9_2013-02-15,22290
1_9_2013-02-22,26318
1_9_2013-03-01,30503
1_9_2013-03-08,28512
1_9_2013-03-15,36011
1_9_2013-03-22,33012
1_9_2013-03-29,44165
1_9_2013-04-05,41235
1_9_2013-04-12,33136
1_9_2013-04-19,27721
1_9_2013-04-26,29367
1_9_2013-05-03,31897
1_9_2013-05-10,29424
1_9_2013-05-17,26536
1_9_2013-05-24,29020
1_9_2013-05-31,36455
1_9_2013-06-07,31246
1_9_2013-06-14,30254
1_9_2013-06-21,28449
1_9_2013-06-28,26026
1_9_2013-07-05,32721
1_9_2013-07-12,23742
1_9_2013-07-19,22255
1_9_2013-07-26,23189
1_10_2012-11-02,30194
1_10_2012-11-09,28572
1_10_2012-11-16,29606
1_10_2012-11-23,30733
1_10_2012-11-30,28124
1_10_2012-12-07,29442
1_10_2012-12-14,30090
1_10_2012-12-21,29930
1_10_2012-12-28,27440
1_10_2013-01-04,30514
1_10_2013-01-11,26837
1_10_2013-01-18,26572
1_10_2013-01-25,25372
1_10_2013-02-01,34452
1_10_2013-02-08,35865
1_10_2013-02-15,37328
1_10_2013-02-22,37494
1_10_2013-03-01,38861
1_10_2013-03-08,35298
1_10_2013-03-15,32425
1_10_2013-03-22,33247
1_10_2013-03-29,42659
1_10_2013-04-05,36406
1_10_2013-04-12,30478
1_10_2013-04-19,30612
1_10_2013-04-26,31145
1_10_2013-05-03,35595
1_10_2013-05-10,33876
1_10_2013-05-17,31032
1_10_2013-05-24,34533
1_10_2013-05-31,34369
1_10_2013-06-07,36588
1_10_2013-06-14,32578
1_10_2013-06-21,32256
1_10_2013-06-28,33135
1_10_2013-07-05,39189
1_10_2013-07-12,32290
1_10_2013-07-19,29240
1_10_2013-07-26,30814
1_11_2012-11-02,27498
1_11_2012-11-09,24391
1_11_2012-11-16,21625
1_11_2012-11-23,28315
1_11_2012-11-30,23201
1_11_2012-12-07,35968
1_11_2012-12-14,34451
1_11_2012-12-21,30731
1_11_2012-12-28,24030
1_11_2013-01-04,24926
1_11_2013-01-11,25197
1_11_2013-01-18,22198
1_11_2013-01-25,18818
1_11_2013-02-01,22600
1_11_2013-02-08,25933
1_11_2013-02-15,25507
1_11_2013-02-22,22975
1_11_2013-03-01,23286
1_11_2013-03-08,23749
1_11_2013-03-15,25206
1_11_2013-03-22,24083
1_11_2013-03-29,26815
1_11_2013-04-05,29241
1_11_2013-04-12,22571
1_11_2013-04-19,21952
1_11_2013-04-26,21033
1_11_2013-05-03,31352
1_11_2013-05-10,29370
1_11_2013-05-17,23895
1_11_2013-05-24,26050
1_11_2013-05-31,26343
1_11_2013-06-07,35901
1_11_2013-06-14,29844
1_11_2013-06-21,26648
1_11_2013-06-28,40267
1_11_2013-07-05,35482
1_11_2013-07-12,26693
1_11_2013-07-19,26026
1_11_2013-07-26,33443
1_12_2012-11-02,9964
1_12_2012-11-09,9941
1_12_2012-11-16,10085
1_12_2012-11-23,7833
1_12_2012-11-30,9444
1_12_2012-12-07,7929
1_12_2012-12-14,7807
1_12_2012-12-21,8205
1_12_2012-12-28,7699
1_12_2013-01-04,7634
1_12_2013-01-11,7959
1_12_2013-01-18,9177
1_12_2013-01-25,8549
1_12_2013-02-01,9612
1_12_2013-02-08,10185
1_12_2013-02-15,9294
1_12_2013-02-22,10919
1_12_2013-03-01,11949
1_12_2013-03-08,11966
1_12_2013-03-15,12155
1_12_2013-03-22,11622
1_12_2013-03-29,12109
1_12_2013-04-05,11164
1_12_2013-04-12,10840
1_12_2013-04-19,11613
1_12_2013-04-26,11887
1_12_2013-05-03,12328
1_12_2013-05-10,11475
1_12_2013-05-17,10443
1_12_2013-05-24,12748
1_12_2013-05-31,12251
1_12_2013-06-07,11425
1_12_2013-06-14,10805
1_12_2013-06-21,10110
1_12_2013-06-28,11469
1_12_2013-07-05,13266
1_12_2013-07-12,10317
1_12_2013-07-19,12146
1_12_2013-07-26,11042
1_13_2012-11-02,43365
1_13_2012-11-09,40255
1_13_2012-11-16,38735
1_13_2012-11-23,39177
1_13_2012-11-30,38832
1_13_2012-12-07,39976
1_13_2012-12-14,35211
1_13_2012-12-21,36971
1_13_2012-12-28,36845
1_13_2013-01-04,42444
1_13_2013-01-11,38179
1_13_2013-01-18,37609
1_13_2013-01-25,37401
1_13_2013-02-01,43199
1_13_2013-02-08,43751
1_13_2013-02-15,38438
1_13_2013-02-22,39036
1_13_2013-03-01,43634
1_13_2013-03-08,41059
1_13_2013-03-15,38400
1_13_2013-03-22,38085
1_13_2013-03-29,38538
1_13_2013-04-05,44057
1_13_2013-04-12,39038
1_13_2013-04-19,39092
1_13_2013-04-26,38987
1_13_2013-05-03,43790
1_13_2013-05-10,41136
1_13_2013-05-17,39114
1_13_2013-05-24,38767
1_13_2013-05-31,39828
1_13_2013-06-07,42519
1_13_2013-06-14,38992
1_13_2013-06-21,39070
1_13_2013-06-28,39509
1_13_2013-07-05,43507
1_13_2013-07-12,39149
1_13_2013-07-19,38888
1_13_2013-07-26,38147
1_14_2012-11-02,13858
1_14_2012-11-09,14259
1_14_2012-11-16,15342
1_14_2012-11-23,37167
1_14_2012-11-30,21187
1_14_2012-12-07,18666
1_14_2012-12-14,23427
1_14_2012-12-21,37381
1_14_2012-12-28,27899
1_14_2013-01-04,14532
1_14_2013-01-11,14439
1_14_2013-01-18,13110
1_14_2013-01-25,13295
1_14_2013-02-01,15583
1_14_2013-02-08,18292
1_14_2013-02-15,19978
1_14_2013-02-22,18818
1_14_2013-03-01,19412
1_14_2013-03-08,17171
1_14_2013-03-15,13902
1_14_2013-03-22,12741
1_14_2013-03-29,14318
1_14_2013-04-05,16245
1_14_2013-04-12,15065
1_14_2013-04-19,13493
1_14_2013-04-26,14700
1_14_2013-05-03,16193
1_14_2013-05-10,15549
1_14_2013-05-17,16686
1_14_2013-05-24,14339
1_14_2013-05-31,15161
1_14_2013-06-07,14295
1_14_2013-06-14,13991
1_14_2013-06-21,13337
1_14_2013-06-28,15993
1_14_2013-07-05,19019
1_14_2013-07-12,15101
1_14_2013-07-19,12303
1_14_2013-07-26,12706
1_16_2012-11-02,6560
1_16_2012-11-09,6107
1_16_2012-11-16,5024
1_16_2012-11-23,7495
1_16_2012-11-30,5689
1_16_2012-12-07,5200
1_16_2012-12-14,4737
1_16_2012-12-21,5909
1_16_2012-12-28,5743
1_16_2013-01-04,6258
1_16_2013-01-11,6003
1_16_2013-01-18,6249
1_16_2013-01-25,6254
1_16_2013-02-01,9873
1_16_2013-02-08,11652
1_16_2013-02-15,12405
1_16_2013-02-22,18140
1_16_2013-03-01,30451
1_16_2013-03-08,31615
1_16_2013-03-15,41970
1_16_2013-03-22,44657
1_16_2013-03-29,54266
1_16_2013-04-05,59512
1_16_2013-04-12,55764
1_16_2013-04-19,44069
1_16_2013-04-26,41926
1_16_2013-05-03,43970
1_16_2013-05-10,38885
1_16_2013-05-17,37848
1_16_2013-05-24,40426
1_16_2013-05-31,43403
1_16_2013-06-07,36812
1_16_2013-06-14,33087
1_16_2013-06-21,36400
1_16_2013-06-28,36914
1_16_2013-07-05,40830
1_16_2013-07-12,22880
1_16_2013-07-19,24815
1_16_2013-07-26,23936
1_17_2012-11-02,8149
1_17_2012-11-09,7787
1_17_2012-11-16,8534
1_17_2012-11-23,11029
1_17_2012-11-30,9522
1_17_2012-12-07,9908
1_17_2012-12-14,10407
1_17_2012-12-21,15216
1_17_2012-12-28,11730
1_17_2013-01-04,8094
1_17_2013-01-11,9281
1_17_2013-01-18,9529
1_17_2013-01-25,7383
1_17_2013-02-01,8740
1_17_2013-02-08,10337
1_17_2013-02-15,10750
1_17_2013-02-22,9838
1_17_2013-03-01,11187
1_17_2013-03-08,11517
1_17_2013-03-15,9129
1_17_2013-03-22,7880
1_17_2013-03-29,8042
1_17_2013-04-05,8649
1_17_2013-04-12,7384
1_17_2013-04-19,8497
1_17_2013-04-26,7868
1_17_2013-05-03,8877
1_17_2013-05-10,8649
1_17_2013-05-17,8772
1_17_2013-05-24,7720
1_17_2013-05-31,7579
1_17_2013-06-07,8352
1_17_2013-06-14,7272
1_17_2013-06-21,7362
1_17_2013-06-28,8163
1_17_2013-07-05,7839
1_17_2013-07-12,7683
1_17_2013-07-19,7292
1_17_2013-07-26,8214
1_18_2012-11-02,13449
1_18_2012-11-09,10465
1_18_2012-11-16,13401
1_18_2012-11-23,30543
1_18_2012-11-30,16035
1_18_2012-12-07,40378
1_18_2012-12-14,33750
1_18_2012-12-21,24520
1_18_2012-12-28,22450
1_18_2013-01-04,6351
1_18_2013-01-11,2410
1_18_2013-01-18,3514
1_18_2013-01-25,1626
1_18_2013-02-01,3558
1_18_2013-02-08,12687
1_18_2013-02-15,19819
1_18_2013-02-22,5560
1_18_2013-03-01,1316
1_18_2013-03-08,2411
1_18_2013-03-15,1529
1_18_2013-03-22,2215
1_18_2013-03-29,3942
1_18_2013-04-05,14283
1_18_2013-04-12,4022
1_18_2013-04-19,1152
1_18_2013-04-26,16
1_18_2013-05-03,-1
1_18_2013-05-10,4
1_18_2013-05-17,32
1_18_2013-05-24,1
1_18_2013-06-07,72
1_18_2013-07-05,1
1_19_2012-11-02,1044
1_19_2012-11-09,1121
1_19_2012-11-16,1078
1_19_2012-11-23,1153
1_19_2012-11-30,1155
1_19_2012-12-07,1515
1_19_2012-12-14,1346
1_19_2012-12-21,1500
1_19_2012-12-28,1158
1_19_2013-01-04,607
1_19_2013-01-11,712
1_19_2013-01-18,731
1_19_2013-01-25,718
1_19_2013-02-01,1134
1_19_2013-02-08,1048
1_19_2013-02-15,803
1_19_2013-02-22,921
1_19_2013-03-01,761
1_19_2013-03-08,1439
1_19_2013-03-15,1193
1_19_2013-03-22,1104
1_19_2013-03-29,905
1_19_2013-04-05,875
1_19_2013-04-12,787
1_19_2013-04-19,1007
1_19_2013-04-26,814
1_19_2013-05-03,1157
1_19_2013-05-10,1779
1_19_2013-05-17,1433
1_19_2013-05-24,1065
1_19_2013-05-31,997
1_19_2013-06-07,1254
1_19_2013-06-14,951
1_19_2013-06-21,1085
1_19_2013-06-28,948
1_19_2013-07-05,1195
1_19_2013-07-12,1061
1_19_2013-07-19,1013
1_19_2013-07-26,1129
1_20_2012-11-02,3607
1_20_2012-11-09,3362
1_20_2012-11-16,3017
1_20_2012-11-23,5068
1_20_2012-11-30,2881
1_20_2012-12-07,3349
1_20_2012-12-14,3320
1_20_2012-12-21,4768
1_20_2012-12-28,3941
1_20_2013-01-04,3342
1_20_2013-01-11,3742
1_20_2013-01-18,4156
1_20_2013-01-25,3446
1_20_2013-02-01,4221
1_20_2013-02-08,6051
1_20_2013-02-15,5463
1_20_2013-02-22,4678
1_20_2013-03-01,5337
1_20_2013-03-08,6907
1_20_2013-03-15,5040
1_20_2013-03-22,4022
1_20_2013-03-29,4951
1_20_2013-04-05,3977
1_20_2013-04-12,3449
1_20_2013-04-19,3927
1_20_2013-04-26,4660
1_20_2013-05-03,4624
1_20_2013-05-10,4732
1_20_2013-05-17,5161
1_20_2013-05-24,4734
1_20_2013-05-31,4829
1_20_2013-06-07,4824
1_20_2013-06-14,4026
1_20_2013-06-21,5218
1_20_2013-06-28,4884
1_20_2013-07-05,5242
1_20_2013-07-12,4409
1_20_2013-07-19,4722
1_20_2013-07-26,4094
1_21_2012-11-02,8228
1_21_2012-11-09,8085
1_21_2012-11-16,7512
1_21_2012-11-23,9988
1_21_2012-11-30,7884
1_21_2012-12-07,9194
1_21_2012-12-14,9667
1_21_2012-12-21,11560
1_21_2012-12-28,7443
1_21_2013-01-04,7345
1_21_2013-01-11,7225
1_21_2013-01-18,7289
1_21_2013-01-25,7148
1_21_2013-02-01,8844
1_21_2013-02-08,8425
1_21_2013-02-15,8581
1_21_2013-02-22,7900
1_21_2013-03-01,9466
1_21_2013-03-08,7424
1_21_2013-03-15,7929
1_21_2013-03-22,7618
1_21_2013-03-29,7892
1_21_2013-04-05,9791
1_21_2013-04-12,7620
1_21_2013-04-19,6742
1_21_2013-04-26,7577
1_21_2013-05-03,7540
1_21_2013-05-10,7118
1_21_2013-05-17,7513
1_21_2013-05-24,7075
1_21_2013-05-31,6889
1_21_2013-06-07,7703
1_21_2013-06-14,7352
1_21_2013-06-21,7444
1_21_2013-06-28,6733
1_21_2013-07-05,7694
1_21_2013-07-12,6834
1_21_2013-07-19,6517
1_21_2013-07-26,6740
1_22_2012-11-02,8566
1_22_2012-11-09,7315
1_22_2012-11-16,7487
1_22_2012-11-23,16807
1_22_2012-11-30,8708
1_22_2012-12-07,9233
1_22_2012-12-14,9962
1_22_2012-12-21,11864
1_22_2012-12-28,12348
1_22_2013-01-04,9510
1_22_2013-01-11,8703
1_22_2013-01-18,7575
1_22_2013-01-25,5839
1_22_2013-02-01,10059
1_22_2013-02-08,11817
1_22_2013-02-15,10298
1_22_2013-02-22,8218
1_22_2013-03-01,11402
1_22_2013-03-08,10616
1_22_2013-03-15,8477
1_22_2013-03-22,6990
1_22_2013-03-29,8007
1_22_2013-04-05,7475
1_22_2013-04-12,6637
1_22_2013-04-19,7056
1_22_2013-04-26,6500
1_22_2013-05-03,7729
1_22_2013-05-10,7067
1_22_2013-05-17,7275
1_22_2013-05-24,6967
1_22_2013-05-31,6788
1_22_2013-06-07,6818
1_22_2013-06-14,5787
1_22_2013-06-21,6673
1_22_2013-06-28,6364
1_22_2013-07-05,6667
1_22_2013-07-12,6065
1_22_2013-07-19,6914
1_22_2013-07-26,7221
1_23_2012-11-02,22552
1_23_2012-11-09,21388
1_23_2012-11-16,19749
1_23_2012-11-23,28244
1_23_2012-11-30,28633
1_23_2012-12-07,27462
1_23_2012-12-14,28959
1_23_2012-12-21,36949
1_23_2012-12-28,26257
1_23_2013-01-04,17925
1_23_2013-01-11,16155
1_23_2013-01-18,16076
1_23_2013-01-25,14378
1_23_2013-02-01,18754
1_23_2013-02-08,24059
1_23_2013-02-15,24227
1_23_2013-02-22,21136
1_23_2013-03-01,22226
1_23_2013-03-08,21521
1_23_2013-03-15,20180
1_23_2013-03-22,19274
1_23_2013-03-29,23356
1_23_2013-04-05,24604
1_23_2013-04-12,20964
1_23_2013-04-19,20100
1_23_2013-04-26,18294
1_23_2013-05-03,21686
1_23_2013-05-10,22193
1_23_2013-05-17,18760
1_23_2013-05-24,20832
1_23_2013-05-31,21800
1_23_2013-06-07,23524
1_23_2013-06-14,24523
1_23_2013-06-21,25111
1_23_2013-06-28,22066
1_23_2013-07-05,22866
1_23_2013-07-12,18326
1_23_2013-07-19,18393
1_23_2013-07-26,18737
1_24_2012-11-02,6644
1_24_2012-11-09,6459
1_24_2012-11-16,5657
1_24_2012-11-23,10244
1_24_2012-11-30,6422
1_24_2012-12-07,9668
1_24_2012-12-14,11148
1_24_2012-12-21,12739
1_24_2012-12-28,5054
1_24_2013-01-04,5779
1_24_2013-01-11,3514
1_24_2013-01-18,3112
1_24_2013-01-25,3622
1_24_2013-02-01,5445
1_24_2013-02-08,7291
1_24_2013-02-15,6396
1_24_2013-02-22,6114
1_24_2013-03-01,6086
1_24_2013-03-08,5469
1_24_2013-03-15,4887
1_24_2013-03-22,5242
1_24_2013-03-29,5382
1_24_2013-04-05,7242
1_24_2013-04-12,5388
1_24_2013-04-19,5047
1_24_2013-04-26,4490
1_24_2013-05-03,5978
1_24_2013-05-10,5021
1_24_2013-05-17,4441
1_24_2013-05-24,4842
1_24_2013-05-31,6350
1_24_2013-06-07,3909
1_24_2013-06-14,3803
1_24_2013-06-21,4083
1_24_2013-06-28,3953
1_24_2013-07-05,5410
1_24_2013-07-12,4870
1_24_2013-07-19,5038
1_24_2013-07-26,6006
1_25_2012-11-02,11150
1_25_2012-11-09,10796
1_25_2012-11-16,9548
1_25_2012-11-23,10703
1_25_2012-11-30,11586
1_25_2012-12-07,11098
1_25_2012-12-14,11551
1_25_2012-12-21,12645
1_25_2012-12-28,8954
1_25_2013-01-04,7359
1_25_2013-01-11,6676
1_25_2013-01-18,5495
1_25_2013-01-25,5919
1_25_2013-02-01,8798
1_25_2013-02-08,10179
1_25_2013-02-15,10325
1_25_2013-02-22,10436
1_25_2013-03-01,11620
1_25_2013-03-08,12793
1_25_2013-03-15,12348
1_25_2013-03-22,11503
1_25_2013-03-29,13921
1_25_2013-04-05,14732
1_25_2013-04-12,13135
1_25_2013-04-19,10112
1_25_2013-04-26,10474
1_25_2013-05-03,13530
1_25_2013-05-10,11203
1_25_2013-05-17,10076
1_25_2013-05-24,10634
1_25_2013-05-31,11007
1_25_2013-06-07,10465
1_25_2013-06-14,10357
1_25_2013-06-21,9848
1_25_2013-06-28,9646
1_25_2013-07-05,11585
1_25_2013-07-12,8281
1_25_2013-07-19,8936
1_25_2013-07-26,8570
1_26_2012-11-02,8901
1_26_2012-11-09,9455
1_26_2012-11-16,7889
1_26_2012-11-23,8010
1_26_2012-11-30,8079
1_26_2012-12-07,8745
1_26_2012-12-14,9984
1_26_2012-12-21,9432
1_26_2012-12-28,6224
1_26_2013-01-04,4495
1_26_2013-01-11,4339
1_26_2013-01-18,4492
1_26_2013-01-25,4905
1_26_2013-02-01,6969
1_26_2013-02-08,9120
1_26_2013-02-15,7340
1_26_2013-02-22,7486
1_26_2013-03-01,8247
1_26_2013-03-08,7925
1_26_2013-03-15,7462
1_26_2013-03-22,7343
1_26_2013-03-29,7564
1_26_2013-04-05,8162
1_26_2013-04-12,6095
1_26_2013-04-19,6714
1_26_2013-04-26,6326
1_26_2013-05-03,6685
1_26_2013-05-10,6426
1_26_2013-05-17,5777
1_26_2013-05-24,5099
1_26_2013-05-31,5231
1_26_2013-06-07,5153
1_26_2013-06-14,5688
1_26_2013-06-21,5835
1_26_2013-06-28,5615
1_26_2013-07-05,5851
1_26_2013-07-12,4534
1_26_2013-07-19,5279
1_26_2013-07-26,4444
1_27_2012-11-02,1951
1_27_2012-11-09,1872
1_27_2012-11-16,1756
1_27_2012-11-23,1992
1_27_2012-11-30,1708
1_27_2012-12-07,2584
1_27_2012-12-14,3944
1_27_2012-12-21,4678
1_27_2012-12-28,2882
1_27_2013-01-04,1788
1_27_2013-01-11,1700
1_27_2013-01-18,1593
1_27_2013-01-25,1086
1_27_2013-02-01,1878
1_27_2013-02-08,2276
1_27_2013-02-15,2475
1_27_2013-02-22,1859
1_27_2013-03-01,1550
1_27_2013-03-08,1444
1_27_2013-03-15,1457
1_27_2013-03-22,1288
1_27_2013-03-29,1381
1_27_2013-04-05,1402
1_27_2013-04-12,1028
1_27_2013-04-19,973
1_27_2013-04-26,1009
1_27_2013-05-03,1033
1_27_2013-05-10,908
1_27_2013-05-17,900
1_27_2013-05-24,791
1_27_2013-05-31,828
1_27_2013-06-07,1013
