Id,Weekly_Sales
1_4_2013-05-03,41642
1_4_2013-05-10,37810
1_4_2013-05-17,35878
1_4_2013-05-24,38110
1_4_2013-05-31,38097
1_4_2013-06-07,41676
1_4_2013-06-14,38115
1_4_2013-06-21,37303
1_4_2013-06-28,38099
1_4_2013-07-05,42127
1_4_2013-07-12,38073
1_4_2013-07-19,37284
1_4_2013-07-26,35345
1_5_2012-11-02,30021
1_5_2012-11-09,30310
1_5_2012-11-16,27275
1_5_2012-11-23,79340
1_5_2012-11-30,27954
1_5_2012-12-07,40861
1_5_2012-12-14,43309
1_5_2012-12-21,55135
1_5_2012-12-28,38499
1_5_2013-01-04,24146
1_5_2013-01-11,20730
1_5_2013-01-18,19296
1_5_2013-01-25,20043
1_5_2013-02-01,28307
1_5_2013-02-08,38096
1_5_2013-02-15,45407
1_5_2013-02-22,33882
1_5_2013-03-01,30642
1_5_2013-03-08,26348
1_5_2013-03-15,28396
1_5_2013-03-22,26613
1_5_2013-03-29,22392
1_5_2013-04-05,28386
1_5_2013-04-12,19456
1_5_2013-04-19,18222
1_5_2013-04-26,17988
1_5_2013-05-03,18953
1_5_2013-05-10,17996
1_5_2013-05-17,17955
1_5_2013-05-24,19062
1_5_2013-05-31,18423
1_5_2013-06-07,24064
1_5_2013-06-14,22051
1_5_2013-06-21,22804
1_5_2013-06-28,20644
1_5_2013-07-05,19627
1_5_2013-07-12,18249
1_5_2013-07-19,17941
1_5_2013-07-26,15697
1_6_2012-11-02,4795
1_6_2012-11-09,3700
1_6_2012-11-16,3390
1_6_2012-11-23,17170
1_6_2012-11-30,3475
1_6_2012-12-07,5552
1_6_2012-12-14,7434
1_6_2012-12-21,12885
1_6_2012-12-28,7569
1_6_2013-01-04,3696
1_6_2013-01-11,2874
1_6_2013-01-18,2437
1_6_2013-01-25,1805
1_6_2013-02-01,4652
1_6_2013-02-08,6050
1_6_2013-02-15,4187
1_6_2013-02-22,3699
1_6_2013-03-01,6143
1_6_2013-03-08,4253
1_6_2013-03-15,3992
1_6_2013-03-22,3019
1_6_2013-03-29,4371
1_6_2013-04-05,4675
1_6_2013-04-12,4375
1_6_2013-04-19,3140
1_6_2013-04-26,3273
1_6_2013-05-03,4658
1_6_2013-05-10,4033
1_6_2013-05-17,6030
1_6_2013-05-24,5221
1_6_2013-05-31,4857
1_6_2013-06-07,4701
1_6_2013-06-14,4036
1_6_2013-06-21,4649
1_6_2013-06-28,4561
1_6_2013-07-05,2828
1_6_2013-07-12,2856
1_6_2013-07-19,3352
1_6_2013-07-26,2743
1_7_2012-11-02,21513
1_7_2012-11-09,22631
1_7_2012-11-16,22275
1_7_2012-11-23,60403
1_7_2012-11-30,21852
1_7_2012-12-07,43651
1_7_2012-12-14,60159
1_7_2012-12-21,92627
1_7_2012-12-28,39832
1_7_2013-01-04,12377
1_7_2013-01-11,10578
1_7_2013-01-18,10189
1_7_2013-01-25,11371
1_7_2013-02-01,18041
1_7_2013-02-08,21059
1_7_2013-02-15,17617
1_7_2013-02-22,16191
1_7_2013-03-01,17983
1_7_2013-03-08,17405
1_7_2013-03-15,20690
1_7_2013-03-22,16256
1_7_2013-03-29,18684
1_7_2013-04-05,27171
1_7_2013-04-12,21302
1_7_2013-04-19,19281
1_7_2013-04-26,18775
1_7_2013-05-03,23818
1_7_2013-05-10,22717
1_7_2013-05-17,19951
1_7_2013-05-24,26695
1_7_2013-05-31,30126
1_7_2013-06-07,29818
1_7_2013-06-14,27481
1_7_2013-06-21,25590
1_7_2013-06-28,24118
1_7_2013-07-05,26084
1_7_2013-07-12,19499
1_7_2013-07-19,16718
1_7_2013-07-26,17042
1_8_2012-11-02,39088
1_8_2012-11-09,36504
1_8_2012-11-16,36674
1_8_2012-11-23,35547
1_8_2012-11-30,38357
1_8_2012-12-07,38366
1_8_2012-12-14,37394
1_8_2012-12-21,39164
1_8_2012-12-28,33954
1_8_2013-01-04,37778
1_8_2013-01-11,34991
1_8_2013-01-18,34959
1_8_2013-01-25,35856
1_8_2013-02-01,40164
1_8_2013-02-08,37965
1_8_2013-02-15,36913
1_8_2013-02-22,37216
1_8_2013-03-01,40307
1_8_2013-03-08,37290
1_8_2013-03-15,36141
1_8_2013-03-22,34345
1_8_2013-03-29,37582
1_8_2013-04-05,42150
1_8_2013-04-12,37458
1_8_2013-04-19,37281
1_8_2013-04-26,38233
1_8_2013-05-03,41440
1_8_2013-05-10,38184
1_8_2013-05-17,37722
1_8_2013-05-24,37539
1_8_2013-05-31,38360
1_8_2013-06-07,40981
1_8_2013-06-14,37710
1_8_2013-06-21,37622
1_8_2013-06-28,37518
1_8_2013-07-05,41938
1_8_2013-07-12,36668
1_8_2013-07-19,37886
1_8_2013-07-26,36978
1_9_2012-11-02,47604
1_9_2012-11-09,40008
1_9_2012-11-16,34506
1_9_2012-11-23,41674
1_9_2012-11-30,33157
1_9_2012-12-07,27515
1_9_2012-12-14,31090
1_9_2012-12-21,35825
1_9_2012-12-28,31812
1_9_2013-01-04,20705
1_9_2013-01-11,17002
1_9_2013-01-18,13541
1_9_2013-01-25,14728
1_9_2013-02-01,19427
1_9_2013-02-08,20517
1_9_2013-02-15,23423
1_9_2013-02-22,25121
1_9_2013-03-01,30503
1_9_2013-03-08,28512
1_9_2013-03-15,36011
1_9_2013-03-22,33878
1_9_2013-03-29,45330
1_9_2013-04-05,40267
1_9_2013-04-12,36376
1_9_2013-04-19,28614
1_9_2013-04-26,30135
1_9_2013-05-03,32587
1_9_2013-05-10,28722
1_9_2013-05-17,26757
1_9_2013-05-24,29338
1_9_2013-05-31,29818
1_9_2013-06-07,30610
1_9_2013-06-14,29948
1_9_2013-06-21,28240
1_9_2013-06-28,25182
1_9_2013-07-05,32721
1_9_2013-07-12,21464
1_9_2013-07-19,22481
1_9_2013-07-26,22888
1_10_2012-11-02,28994
1_10_2012-11-09,29262
1_10_2012-11-16,29305
1_10_2012-11-23,29001
1_10_2012-11-30,27398
1_10_2012-12-07,29710
1_10_2012-12-14,29805
1_10_2012-12-21,30151
1_10_2012-12-28,27142
1_10_2013-01-04,31101
1_10_2013-01-11,27454
1_10_2013-01-18,24797
1_10_2013-01-25,24154
1_10_2013-02-01,35554
1_10_2013-02-08,37764
1_10_2013-02-15,39032
1_10_2013-02-22,37802
1_10_2013-03-01,38861
1_10_2013-03-08,35376
1_10_2013-03-15,33695
1_10_2013-03-22,33327
1_10_2013-03-29,41639
1_10_2013-04-05,36233
1_10_2013-04-12,30405
1_10_2013-04-19,30612
1_10_2013-04-26,29433
1_10_2013-05-03,34966
1_10_2013-05-10,32780
1_10_2013-05-17,30339
1_10_2013-05-24,33044
1_10_2013-05-31,35999
1_10_2013-06-07,36257
1_10_2013-06-14,32460
1_10_2013-06-21,32505
1_10_2013-06-28,33078
1_10_2013-07-05,38172
1_10_2013-07-12,31430
1_10_2013-07-19,29635
1_10_2013-07-26,30453
1_11_2012-11-02,25836
1_11_2012-11-09,24142
1_11_2012-11-16,21614
1_11_2012-11-23,26304
1_11_2012-11-30,22968
1_11_2012-12-07,35408
1_11_2012-12-14,26705
1_11_2012-12-21,28096
1_11_2012-12-28,24132
1_11_2013-01-04,24695
1_11_2013-01-11,24727
1_11_2013-01-18,23156
1_11_2013-01-25,19017
1_11_2013-02-01,22600
1_11_2013-02-08,25154
1_11_2013-02-15,25652
1_11_2013-02-22,23262
1_11_2013-03-01,23286
1_11_2013-03-08,23169
1_11_2013-03-15,24342
1_11_2013-03-22,24497
1_11_2013-03-29,24343
1_11_2013-04-05,28673
1_11_2013-04-12,23293
1_11_2013-04-19,21940
1_11_2013-04-26,20817
1_11_2013-05-03,32362
1_11_2013-05-10,28842
1_11_2013-05-17,24643
1_11_2013-05-24,26209
1_11_2013-05-31,26435
1_11_2013-06-07,35515
1_11_2013-06-14,29414
1_11_2013-06-21,25583
1_11_2013-06-28,44044
1_11_2013-07-05,36266
1_11_2013-07-12,29025
1_11_2013-07-19,25289
1_11_2013-07-26,32701
1_12_2012-11-02,9972
1_12_2012-11-09,10097
1_12_2012-11-16,10146
1_12_2012-11-23,8022
1_12_2012-11-30,9533
1_12_2012-12-07,7843
1_12_2012-12-14,7922
1_12_2012-12-21,8258
1_12_2012-12-28,7891
1_12_2013-01-04,7634
1_12_2013-01-11,8063
1_12_2013-01-18,8940
1_12_2013-01-25,8336
1_12_2013-02-01,9612
1_12_2013-02-08,9885
1_12_2013-02-15,9181
1_12_2013-02-22,10879
1_12_2013-03-01,11949
1_12_2013-03-08,11951
1_12_2013-03-15,12015
1_12_2013-03-22,12152
1_12_2013-03-29,12054
1_12_2013-04-05,10971
1_12_2013-04-12,10669
1_12_2013-04-19,11577
1_12_2013-04-26,11745
1_12_2013-05-03,12303
1_12_2013-05-10,11343
1_12_2013-05-17,10353
1_12_2013-05-24,12646
1_12_2013-05-31,12299
1_12_2013-06-07,10902
1_12_2013-06-14,11029
1_12_2013-06-21,10084
1_12_2013-06-28,11816
1_12_2013-07-05,12891
1_12_2013-07-12,9591
1_12_2013-07-19,11967
1_12_2013-07-26,11609
1_13_2012-11-02,42541
1_13_2012-11-09,39789
1_13_2012-11-16,37519
1_13_2012-11-23,39775
1_13_2012-11-30,38695
1_13_2012-12-07,38528
1_13_2012-12-14,34426
1_13_2012-12-21,37042
1_13_2012-12-28,34572
1_13_2013-01-04,42469
1_13_2013-01-11,38179
1_13_2013-01-18,37546
1_13_2013-01-25,36248
1_13_2013-02-01,42486
1_13_2013-02-08,42004
1_13_2013-02-15,38622
1_13_2013-02-22,39414
1_13_2013-03-01,42393
1_13_2013-03-08,40696
1_13_2013-03-15,38322
1_13_2013-03-22,37905
1_13_2013-03-29,38517
1_13_2013-04-05,44128
1_13_2013-04-12,39038
1_13_2013-04-19,39131
1_13_2013-04-26,38917
1_13_2013-05-03,43642
1_13_2013-05-10,41447
1_13_2013-05-17,38194
1_13_2013-05-24,38736
1_13_2013-05-31,39593
1_13_2013-06-07,42760
1_13_2013-06-14,39049
1_13_2013-06-21,39206
1_13_2013-06-28,39387
1_13_2013-07-05,43530
1_13_2013-07-12,39869
1_13_2013-07-19,39468
1_13_2013-07-26,37749
1_14_2012-11-02,13592
1_14_2012-11-09,15372
1_14_2012-11-16,17269
1_14_2012-11-23,39773
1_14_2012-11-30,24513
1_14_2012-12-07,22661
1_14_2012-12-14,26421
1_14_2012-12-21,39134
1_14_2012-12-28,31935
1_14_2013-01-04,14785
1_14_2013-01-11,14357
1_14_2013-01-18,13311
1_14_2013-01-25,13295
1_14_2013-02-01,15966
1_14_2013-02-08,18021
1_14_2013-02-15,18402
1_14_2013-02-22,18543
1_14_2013-03-01,19412
1_14_2013-03-08,16891
1_14_2013-03-15,13465
1_14_2013-03-22,12771
1_14_2013-03-29,14504
1_14_2013-04-05,15629
1_14_2013-04-12,15297
1_14_2013-04-19,13531
1_14_2013-04-26,14149
1_14_2013-05-03,15787
1_14_2013-05-10,15368
1_14_2013-05-17,15978
1_14_2013-05-24,14339
1_14_2013-05-31,15190
1_14_2013-06-07,13427
1_14_2013-06-14,14280
1_14_2013-06-21,12989
1_14_2013-06-28,16198
1_14_2013-07-05,19019
1_14_2013-07-12,15269
1_14_2013-07-19,12337
1_14_2013-07-26,12550
1_16_2012-11-02,6560
1_16_2012-11-09,6122
1_16_2012-11-16,4897
1_16_2012-11-23,8400
1_16_2012-11-30,4707
1_16_2012-12-07,5438
1_16_2012-12-14,4819
1_16_2012-12-21,5747
1_16_2012-12-28,5288
1_16_2013-01-04,6258
1_16_2013-01-11,5946
1_16_2013-01-18,6181
1_16_2013-01-25,6108
1_16_2013-02-01,9873
1_16_2013-02-08,12486
1_16_2013-02-15,12170
1_16_2013-02-22,16502
1_16_2013-03-01,30451
1_16_2013-03-08,31760
1_16_2013-03-15,41262
1_16_2013-03-22,44450
1_16_2013-03-29,51757
1_16_2013-04-05,58167
1_16_2013-04-12,55764
1_16_2013-04-19,45322
1_16_2013-04-26,42193
1_16_2013-05-03,44124
1_16_2013-05-10,38396
1_16_2013-05-17,38789
1_16_2013-05-24,42216
1_16_2013-05-31,43735
1_16_2013-06-07,36022
1_16_2013-06-14,34114
1_16_2013-06-21,36378
1_16_2013-06-28,37233
1_16_2013-07-05,41754
1_16_2013-07-12,23830
1_16_2013-07-19,24703
1_16_2013-07-26,23838
1_17_2012-11-02,8144
1_17_2012-11-09,7830
1_17_2012-11-16,8529
1_17_2012-11-23,12329
1_17_2012-11-30,10472
1_17_2012-12-07,10441
1_17_2012-12-14,11322
1_17_2012-12-21,17468
1_17_2012-12-28,13386
1_17_2013-01-04,8086
1_17_2013-01-11,9043
1_17_2013-01-18,8506
1_17_2013-01-25,7541
1_17_2013-02-01,8434
1_17_2013-02-08,9994
1_17_2013-02-15,11267
1_17_2013-02-22,9836
1_17_2013-03-01,11187
1_17_2013-03-08,11517
1_17_2013-03-15,9129
1_17_2013-03-22,7670
1_17_2013-03-29,8271
1_17_2013-04-05,8702
1_17_2013-04-12,7211
1_17_2013-04-19,8380
1_17_2013-04-26,7882
1_17_2013-05-03,8877
1_17_2013-05-10,8141
1_17_2013-05-17,9045
1_17_2013-05-24,7600
1_17_2013-05-31,7881
1_17_2013-06-07,8457
1_17_2013-06-14,6876
1_17_2013-06-21,7230
1_17_2013-06-28,8223
1_17_2013-07-05,7927
1_17_2013-07-12,7737
1_17_2013-07-19,7278
1_17_2013-07-26,8338
1_18_2012-11-02,14133
1_18_2012-11-09,11732
1_18_2012-11-16,13361
1_18_2012-11-23,30543
1_18_2012-11-30,17124
1_18_2012-12-07,44322
1_18_2012-12-14,38035
1_18_2012-12-21,27609
1_18_2012-12-28,21540
1_18_2013-01-04,6351
1_18_2013-01-11,2580
1_18_2013-01-18,1478
1_18_2013-01-25,1728
1_18_2013-02-01,3558
1_18_2013-02-08,12687
1_18_2013-02-15,26992
1_18_2013-02-22,6446
1_18_2013-03-01,1207
1_18_2013-03-08,1145
1_18_2013-03-15,1630
1_18_2013-03-22,2136
1_18_2013-03-29,4568
1_18_2013-04-05,11426
1_18_2013-04-12,6050
1_18_2013-04-19,569
1_18_2013-04-26,419
1_18_2013-05-03,1790
1_18_2013-05-10,3
1_18_2013-05-17,0
1_18_2013-05-24,1
1_18_2013-06-07,1432
1_18_2013-07-05,1
1_19_2012-11-02,932
1_19_2012-11-09,1052
1_19_2012-11-16,990
1_19_2012-11-23,869
1_19_2012-11-30,1085
1_19_2012-12-07,1598
1_19_2012-12-14,1421
1_19_2012-12-21,1681
1_19_2012-12-28,1052
1_19_2013-01-04,718
1_19_2013-01-11,884
1_19_2013-01-18,735
1_19_2013-01-25,744
1_19_2013-02-01,1025
1_19_2013-02-08,1108
1_19_2013-02-15,803
1_19_2013-02-22,830
1_19_2013-03-01,860
1_19_2013-03-08,1422
1_19_2013-03-15,1221
1_19_2013-03-22,1100
1_19_2013-03-29,1008
1_19_2013-04-05,935
1_19_2013-04-12,1206
1_19_2013-04-19,1100
1_19_2013-04-26,621
1_19_2013-05-03,1132
1_19_2013-05-10,1550
1_19_2013-05-17,1441
1_19_2013-05-24,1136
1_19_2013-05-31,945
1_19_2013-06-07,1236
1_19_2013-06-14,920
1_19_2013-06-21,1108
1_19_2013-06-28,1053
1_19_2013-07-05,1183
1_19_2013-07-12,1075
1_19_2013-07-19,955
1_19_2013-07-26,1047
1_20_2012-11-02,3381
1_20_2012-11-09,3123
1_20_2012-11-16,3007
1_20_2012-11-23,5042
1_20_2012-11-30,3068
1_20_2012-12-07,3138
1_20_2012-12-14,3369
1_20_2012-12-21,4575
1_20_2012-12-28,4212
1_20_2013-01-04,3342
1_20_2013-01-11,4389
1_20_2013-01-18,4102
1_20_2013-01-25,3531
1_20_2013-02-01,4345
1_20_2013-02-08,6246
1_20_2013-02-15,5327
1_20_2013-02-22,4789
1_20_2013-03-01,5337
1_20_2013-03-08,7089
1_20_2013-03-15,5486
1_20_2013-03-22,4301
1_20_2013-03-29,4693
1_20_2013-04-05,3924
1_20_2013-04-12,3831
1_20_2013-04-19,4167
1_20_2013-04-26,4805
1_20_2013-05-03,4617
1_20_2013-05-10,4475
1_20_2013-05-17,5208
1_20_2013-05-24,4682
1_20_2013-05-31,4751
1_20_2013-06-07,4944
1_20_2013-06-14,3858
1_20_2013-06-21,5053
1_20_2013-06-28,4948
1_20_2013-07-05,5485
1_20_2013-07-12,4013
1_20_2013-07-19,4831
1_20_2013-07-26,4125
1_21_2012-11-02,8386
1_21_2012-11-09,8365
1_21_2012-11-16,7917
1_21_2012-11-23,9798
1_21_2012-11-30,8005
1_21_2012-12-07,8871
1_21_2012-12-14,9802
1_21_2012-12-21,11502
1_21_2012-12-28,8559
1_21_2013-01-04,7375
1_21_2013-01-11,7099
1_21_2013-01-18,7395
1_21_2013-01-25,7007
1_21_2013-02-01,9100
1_21_2013-02-08,8446
1_21_2013-02-15,8706
1_21_2013-02-22,8553
1_21_2013-03-01,9722
1_21_2013-03-08,7604
1_21_2013-03-15,7872
1_21_2013-03-22,7626
1_21_2013-03-29,8233
1_21_2013-04-05,9662
1_21_2013-04-12,7209
1_21_2013-04-19,6712
1_21_2013-04-26,7492
1_21_2013-05-03,7443
1_21_2013-05-10,7368
1_21_2013-05-17,7275
1_21_2013-05-24,7037
1_21_2013-05-31,7188
1_21_2013-06-07,7485
1_21_2013-06-14,7184
1_21_2013-06-21,7467
1_21_2013-06-28,6921
1_21_2013-07-05,7485
1_21_2013-07-12,6904
1_21_2013-07-19,6516
1_21_2013-07-26,6549
1_22_2012-11-02,8483
1_22_2012-11-09,7627
1_22_2012-11-16,7736
1_22_2012-11-23,20555
1_22_2012-11-30,11226
1_22_2012-12-07,9598
1_22_2012-12-14,10153
1_22_2012-12-21,13469
1_22_2012-12-28,12122
1_22_2013-01-04,9071
1_22_2013-01-11,8541
1_22_2013-01-18,7310
1_22_2013-01-25,6402
1_22_2013-02-01,9483
1_22_2013-02-08,11817
1_22_2013-02-15,10841
1_22_2013-02-22,8672
1_22_2013-03-01,10994
1_22_2013-03-08,11109
1_22_2013-03-15,9127
1_22_2013-03-22,6839
1_22_2013-03-29,8058
1_22_2013-04-05,7462
1_22_2013-04-12,6213
1_22_2013-04-19,7222
1_22_2013-04-26,6720
1_22_2013-05-03,7827
1_22_2013-05-10,6641
1_22_2013-05-17,6580
1_22_2013-05-24,6936
1_22_2013-05-31,6061
1_22_2013-06-07,6632
1_22_2013-06-14,5847
1_22_2013-06-21,7139
1_22_2013-06-28,6180
1_22_2013-07-05,6382
1_22_2013-07-12,6190
1_22_2013-07-19,6676
1_22_2013-07-26,7147
1_23_2012-11-02,23430
1_23_2012-11-09,22664
1_23_2012-11-16,19753
1_23_2012-11-23,30383
1_23_2012-11-30,21426
1_23_2012-12-07,31073
1_23_2012-12-14,31592
1_23_2012-12-21,41566
1_23_2012-12-28,30205
1_23_2013-01-04,17203
1_23_2013-01-11,16118
1_23_2013-01-18,15252
1_23_2013-01-25,13695
1_23_2013-02-01,18909
1_23_2013-02-08,25581
1_23_2013-02-15,25208
1_23_2013-02-22,21348
1_23_2013-03-01,22257
1_23_2013-03-08,21179
1_23_2013-03-15,19644
1_23_2013-03-22,19300
1_23_2013-03-29,21941
1_23_2013-04-05,23997
1_23_2013-04-12,21474
1_23_2013-04-19,20768
1_23_2013-04-26,17906
1_23_2013-05-03,21973
1_23_2013-05-10,21418
1_23_2013-05-17,18969
1_23_2013-05-24,20096
1_23_2013-05-31,20884
1_23_2013-06-07,23735
1_23_2013-06-14,24475
1_23_2013-06-21,26087
1_23_2013-06-28,23668
1_23_2013-07-05,22965
1_23_2013-07-12,19535
1_23_2013-07-19,18446
1_23_2013-07-26,18780
1_24_2012-11-02,6542
1_24_2012-11-09,6490
1_24_2012-11-16,5701
1_24_2012-11-23,9010
1_24_2012-11-30,8225
1_24_2012-12-07,8886
1_24_2012-12-14,10714
1_24_2012-12-21,11801
1_24_2012-12-28,6693
1_24_2013-01-04,4539
1_24_2013-01-11,3317
1_24_2013-01-18,3112
1_24_2013-01-25,3437
1_24_2013-02-01,5455
1_24_2013-02-08,7271
1_24_2013-02-15,6071
1_24_2013-02-22,5721
1_24_2013-03-01,6269
1_24_2013-03-08,5955
1_24_2013-03-15,4968
1_24_2013-03-22,5222
1_24_2013-03-29,4976
1_24_2013-04-05,6996
1_24_2013-04-12,5027
1_24_2013-04-19,5047
1_24_2013-04-26,3891
1_24_2013-05-03,5805
1_24_2013-05-10,4690
1_24_2013-05-17,4440
1_24_2013-05-24,4830
1_24_2013-05-31,6575
1_24_2013-06-07,3905
1_24_2013-06-14,3698
1_24_2013-06-21,4083
1_24_2013-06-28,3769
1_24_2013-07-05,5005
1_24_2013-07-12,4537
1_24_2013-07-19,5038
1_24_2013-07-26,5893
1_25_2012-11-02,11295
1_25_2012-11-09,10619
1_25_2012-11-16,9398
1_25_2012-11-23,11543
1_25_2012-11-30,10265
1_25_2012-12-07,11309
1_25_2012-12-14,11611
1_25_2012-12-21,13819
1_25_2012-12-28,10583
1_25_2013-01-04,7359
1_25_2013-01-11,6774
1_25_2013-01-18,5939
1_25_2013-01-25,6027
1_25_2013-02-01,8798
1_25_2013-02-08,10165
1_25_2013-02-15,11137
1_25_2013-02-22,10553
1_25_2013-03-01,11620
1_25_2013-03-08,12940
1_25_2013-03-15,13019
1_25_2013-03-22,11539
1_25_2013-03-29,14481
1_25_2013-04-05,14300
1_25_2013-04-12,12736
1_25_2013-04-19,10377
1_25_2013-04-26,10687
1_25_2013-05-03,12873
1_25_2013-05-10,10658
1_25_2013-05-17,10352
1_25_2013-05-24,10538
1_25_2013-05-31,10271
1_25_2013-06-07,11128
1_25_2013-06-14,10349
1_25_2013-06-21,9896
1_25_2013-06-28,9694
1_25_2013-07-05,11125
1_25_2013-07-12,8585
1_25_2013-07-19,9063
1_25_2013-07-26,8599
1_26_2012-11-02,8971
1_26_2012-11-09,8575
1_26_2012-11-16,7257
1_26_2012-11-23,8434
1_26_2012-11-30,7512
1_26_2012-12-07,8343
1_26_2012-12-14,9385
1_26_2012-12-21,11404
1_26_2012-12-28,7331
1_26_2013-01-04,4220
1_26_2013-01-11,4267
1_26_2013-01-18,4455
1_26_2013-01-25,4614
1_26_2013-02-01,6969
1_26_2013-02-08,9120
1_26_2013-02-15,7499
1_26_2013-02-22,7470
1_26_2013-03-01,8017
1_26_2013-03-08,7890
1_26_2013-03-15,7547
1_26_2013-03-22,7313
1_26_2013-03-29,7359
1_26_2013-04-05,8152
1_26_2013-04-12,6095
1_26_2013-04-19,6792
1_26_2013-04-26,6317
1_26_2013-05-03,6788
1_26_2013-05-10,6041
1_26_2013-05-17,5801
1_26_2013-05-24,5355
1_26_2013-05-31,5532
1_26_2013-06-07,5082
1_26_2013-06-14,5627
1_26_2013-06-21,5835
1_26_2013-06-28,5615
1_26_2013-07-05,5851
1_26_2013-07-12,4523
1_26_2013-07-19,5189
1_26_2013-07-26,4443
1_27_2012-11-02,1849
1_27_2012-11-09,1781
1_27_2012-11-16,1739
1_27_2012-11-23,1977
1_27_2012-11-30,1718
1_27_2012-12-07,2361
1_27_2012-12-14,2994
1_27_2012-12-21,4189
1_27_2012-12-28,3215
1_27_2013-01-04,1801
1_27_2013-01-11,1650
1_27_2013-01-18,1532
1_27_2013-01-25,1073
1_27_2013-02-01,1915
1_27_2013-02-08,2367
1_27_2013-02-15,2384
1_27_2013-02-22,2161
1_27_2013-03-01,1550
1_27_2013-03-08,1431
1_27_2013-03-15,1453
1_27_2013-03-22,1222
1_27_2013-03-29,1241
1_27_2013-04-05,1389
1_27_2013-04-12,1161
1_27_2013-04-19,968
1_27_2013-04-26,1065
1_27_2013-05-03,1033
1_27_2013-05-10,911
1_27_2013-05-17,973
1_27_2013-05-24,976
1_27_2013-05-31,1020
1_27_2013-06-07,1033
