Id,Weekly_Sales
1_8_2012-11-16,42050
1_9_2012-11-16,32311
1_10_2012-11-16,28343
1_11_2012-11-16,22430
1_12_2012-11-16,8712
1_13_2012-11-16,39702
1_14_2012-11-16,17985
1_16_2012-11-16,5944
1_17_2012-11-16,12072
1_18_2012-11-16,17948
1_19_2012-11-16,1421
1_20_2012-11-16,5785
1_21_2012-11-16,8174
1_22_2012-11-16,11884
1_23_2012-11-16,23397
1_24_2012-11-16,6467
1_25_2012-11-16,10678
1_26_2012-11-16,11776
1_27_2012-11-16,2364
1_28_2012-11-16,845
1_29_2012-11-16,4957
1_30_2012-11-16,2415
1_31_2012-11-16,2244
1_32_2012-11-16,7019
1_33_2012-11-16,6802
1_34_2012-11-16,10888
1_35_2012-11-16,2701
1_36_2012-11-16,2338
1_37_2012-11-16,2702
1_38_2012-11-16,75546
1_40_2012-11-16,59714
1_41_2012-11-16,1544
1_42_2012-11-16,8019
1_44_2012-11-16,5830
1_46_2012-11-16,25719
1_48_2012-11-16,1864
1_49_2012-11-16,13646
1_52_2012-11-16,2907
1_54_2012-11-16,28
1_55_2012-11-16,15219
1_56_2012-11-16,1555
1_58_2012-11-16,3336
1_59_2012-11-16,412
1_60_2012-11-16,794
1_67_2012-11-16,8505
1_71_2012-11-16,3163
1_72_2012-11-16,60435
1_74_2012-11-16,10400
1_79_2012-11-16,34923
1_80_2012-11-16,19350
1_81_2012-11-16,31366
1_82_2012-11-16,21164
1_83_2012-11-16,5601
1_85_2012-11-16,3398
1_87_2012-11-16,46980
1_90_2012-11-16,91841
1_91_2012-11-16,68877
1_92_2012-11-16,153078
1_93_2012-11-16,80890
1_94_2012-11-16,52921
1_95_2012-11-16,124386
1_96_2012-11-16,32893
1_97_2012-11-16,39642
1_98_2012-11-16,13587
1_1_2012-11-23,28238
1_2_2012-11-23,44721
1_3_2012-11-23,10481
1_4_2012-11-23,44226
1_5_2012-11-23,120666
1_6_2012-11-23,20936
1_7_2012-11-23,99008
1_8_2012-11-23,39603
1_9_2012-11-23,48026
1_10_2012-11-23,31511
1_11_2012-11-23,26589
1_12_2012-11-23,8649
1_13_2012-11-23,39869
1_14_2012-11-23,58431
1_16_2012-11-23,8458
1_17_2012-11-23,14777
1_18_2012-11-23,44464
1_19_2012-11-23,1784
1_20_2012-11-23,6406
1_21_2012-11-23,6775
1_22_2012-11-23,23003
1_23_2012-11-23,36621
1_24_2012-11-23,13308
1_25_2012-11-23,10980
1_26_2012-11-23,9503
1_27_2012-11-23,2446
1_28_2012-11-23,668
1_29_2012-11-23,8805
1_30_2012-11-23,2964
1_31_2012-11-23,2305
1_32_2012-11-23,8607
1_33_2012-11-23,11145
1_34_2012-11-23,17139
1_35_2012-11-23,2531
1_36_2012-11-23,2218
1_37_2012-11-23,3131
1_38_2012-11-23,62359
1_40_2012-11-23,45519
1_41_2012-11-23,3167
1_42_2012-11-23,7542
1_44_2012-11-23,9193
1_46_2012-11-23,24117
1_48_2012-11-23,3819
1_49_2012-11-23,8506
1_52_2012-11-23,8200
1_54_2012-11-23,63
1_55_2012-11-23,35460
1_56_2012-11-23,2074
1_58_2012-11-23,6173
1_59_2012-11-23,699
1_60_2012-11-23,868
1_67_2012-11-23,7730
1_71_2012-11-23,7958
1_72_2012-11-23,243579
1_74_2012-11-23,23890
1_79_2012-11-23,33607
1_80_2012-11-23,15666
1_81_2012-11-23,26480
1_82_2012-11-23,24927
1_83_2012-11-23,5254
1_85_2012-11-23,3497
1_87_2012-11-23,46821
1_90_2012-11-23,95944
1_91_2012-11-23,60256
1_92_2012-11-23,173255
1_93_2012-11-23,76050
1_94_2012-11-23,56823
1_95_2012-11-23,112269
1_96_2012-11-23,31503
1_97_2012-11-23,35916
1_98_2012-11-23,18257
1_99_2012-11-23,3807
1_1_2012-11-30,22736
1_2_2012-11-30,63357
1_3_2012-11-30,11525
1_4_2012-11-30,41380
1_5_2012-11-30,64994
1_6_2012-11-30,7797
1_7_2012-11-30,53575
1_8_2012-11-30,46215
1_9_2012-11-30,36860
1_10_2012-11-30,31113
1_11_2012-11-30,22881
1_12_2012-11-30,8753
1_13_2012-11-30,39432
1_14_2012-11-30,27801
1_16_2012-11-30,6074
1_17_2012-11-30,10397
1_18_2012-11-30,31059
1_19_2012-11-30,1559
1_20_2012-11-30,6069
1_21_2012-11-30,7791
1_22_2012-11-30,13098
1_23_2012-11-30,32450
1_24_2012-11-30,10044
1_25_2012-11-30,12554
1_26_2012-11-30,13878
1_27_2012-11-30,3480
1_28_2012-11-30,910
1_29_2012-11-30,5358
1_30_2012-11-30,3116
1_31_2012-11-30,2049
1_32_2012-11-30,11601
1_33_2012-11-30,15727
1_34_2012-11-30,14047
1_35_2012-11-30,2404
1_36_2012-11-30,2478
1_37_2012-11-30,2642
1_38_2012-11-30,69308
1_40_2012-11-30,65519
1_41_2012-11-30,1754
1_42_2012-11-30,8307
1_44_2012-11-30,7634
1_45_2012-11-30,19
1_46_2012-11-30,28848
1_48_2012-11-30,2279
1_49_2012-11-30,9802
1_52_2012-11-30,2053
1_54_2012-11-30,65
1_55_2012-11-30,22497
1_56_2012-11-30,1076
1_58_2012-11-30,3123
1_59_2012-11-30,2563
1_60_2012-11-30,995
1_67_2012-11-30,7559
1_71_2012-11-30,5107
1_72_2012-11-30,139100
1_74_2012-11-30,12558
1_79_2012-11-30,31248
1_80_2012-11-30,21317
1_81_2012-11-30,30345
1_82_2012-11-30,25110
1_83_2012-11-30,5792
1_85_2012-11-30,3363
1_87_2012-11-30,45086
1_90_2012-11-30,84767
1_91_2012-11-30,61103
1_92_2012-11-30,125542
1_93_2012-11-30,73186
1_94_2012-11-30,59953
1_95_2012-11-30,104623
1_96_2012-11-30,38626
1_97_2012-11-30,32757
1_98_2012-11-30,12588
1_99_2012-11-30,2658
1_1_2012-12-07,37829
1_2_2012-12-07,66158
1_3_2012-12-07,12938
1_4_2012-12-07,44041
1_5_2012-12-07,38852
1_6_2012-12-07,6810
1_7_2012-12-07,85878
1_8_2012-12-07,41289
1_9_2012-12-07,34075
1_10_2012-12-07,33706
1_11_2012-12-07,30330
1_12_2012-12-07,9448
1_13_2012-12-07,40436
1_14_2012-12-07,28300
1_16_2012-12-07,5162
1_17_2012-12-07,9967
1_18_2012-12-07,50658
1_19_2012-12-07,1846
1_20_2012-12-07,3855
1_21_2012-12-07,8840
1_22_2012-12-07,12686
1_23_2012-12-07,26032
1_24_2012-12-07,8919
1_25_2012-12-07,13189
1_26_2012-12-07,10362
1_27_2012-12-07,1962
1_28_2012-12-07,735
1_29_2012-12-07,8830
1_30_2012-12-07,2586
1_31_2012-12-07,2780
1_32_2012-12-07,13620
1_33_2012-12-07,14181
1_34_2012-12-07,13796
1_35_2012-12-07,3550
1_36_2012-12-07,1934
1_37_2012-12-07,2951
1_38_2012-12-07,85560
1_40_2012-12-07,60919
1_41_2012-12-07,3517
1_42_2012-12-07,8415
1_44_2012-12-07,9034
1_45_2012-12-07,20
1_46_2012-12-07,33908
1_48_2012-12-07,2064
1_49_2012-12-07,11193
1_52_2012-12-07,2887
1_54_2012-12-07,75
1_55_2012-12-07,16614
1_56_2012-12-07,3550
1_58_2012-12-07,3990
1_59_2012-12-07,1453
1_60_2012-12-07,1397
1_67_2012-12-07,8586
1_71_2012-12-07,3167
1_72_2012-12-07,63148
1_74_2012-12-07,11146
1_79_2012-12-07,43231
1_80_2012-12-07,15971
1_81_2012-12-07,27993
1_82_2012-12-07,29273
1_83_2012-12-07,5500
1_85_2012-12-07,3115
1_87_2012-12-07,59232
1_90_2012-12-07,93125
1_91_2012-12-07,72317
1_92_2012-12-07,159122
1_93_2012-12-07,90070
1_94_2012-12-07,59199
1_95_2012-12-07,129021
1_96_2012-12-07,40490
1_97_2012-12-07,41486
1_98_2012-12-07,13473
1_99_2012-12-07,1010
1_1_2012-12-14,26083
1_2_2012-12-14,46381
1_3_2012-12-14,9458
1_4_2012-12-14,32302
1_5_2012-12-14,39638
1_6_2012-12-14,7371
1_7_2012-12-14,64526
1_8_2012-12-14,27098
1_9_2012-12-14,28718
1_10_2012-12-14,24007
1_11_2012-12-14,30413
1_12_2012-12-14,7653
1_13_2012-12-14,37836
1_14_2012-12-14,23655
1_16_2012-12-14,5114
1_17_2012-12-14,9095
1_18_2012-12-14,37379
1_19_2012-12-14,1568
1_20_2012-12-14,3124
1_21_2012-12-14,7290
1_22_2012-12-14,8379
1_23_2012-12-14,30709
1_24_2012-12-14,10713
1_25_2012-12-14,10938
1_26_2012-12-14,9993
1_27_2012-12-14,2598
1_28_2012-12-14,615
1_29_2012-12-14,6801
1_30_2012-12-14,2591
1_31_2012-12-14,3194
1_32_2012-12-14,11103
1_33_2012-12-14,8604
1_34_2012-12-14,13523
1_35_2012-12-14,2531
1_36_2012-12-14,2069
1_37_2012-12-14,2471
1_38_2012-12-14,75541
1_40_2012-12-14,54910
1_41_2012-12-14,1480
1_42_2012-12-14,7517
1_44_2012-12-14,5889
1_46_2012-12-14,23244
1_48_2012-12-14,3029
1_49_2012-12-14,9536
1_52_2012-12-14,2098
1_54_2012-12-14,81
1_55_2012-12-14,12338
1_56_2012-12-14,1113
1_58_2012-12-14,4115
1_59_2012-12-14,1783
1_60_2012-12-14,1073
1_67_2012-12-14,10103
1_71_2012-12-14,2953
1_72_2012-12-14,58084
1_74_2012-12-14,9713
1_79_2012-12-14,34405
1_80_2012-12-14,17872
1_81_2012-12-14,28097
1_82_2012-12-14,29696
1_83_2012-12-14,5856
1_85_2012-12-14,4360
1_87_2012-12-14,47033
1_90_2012-12-14,92475
1_91_2012-12-14,68984
1_92_2012-12-14,157956
1_93_2012-12-14,86681
1_94_2012-12-14,53562
1_95_2012-12-14,123711
1_96_2012-12-14,29497
1_97_2012-12-14,34487
1_98_2012-12-14,16370
1_99_2012-12-14,603
1_1_2012-12-21,32900
1_2_2012-12-21,58182
1_3_2012-12-21,8676
1_4_2012-12-21,42547
1_5_2012-12-21,53086
1_6_2012-12-21,9611
1_7_2012-12-21,76103
1_8_2012-12-21,34600
1_9_2012-12-21,37689
1_10_2012-12-21,28776
1_11_2012-12-21,26937
1_12_2012-12-21,8935
1_13_2012-12-21,36158
1_14_2012-12-21,33412
1_16_2012-12-21,5884
1_17_2012-12-21,13717
1_18_2012-12-21,33966
1_19_2012-12-21,1240
1_20_2012-12-21,6335
1_21_2012-12-21,6923
1_22_2012-12-21,11278
1_23_2012-12-21,38966
1_24_2012-12-21,8474
1_25_2012-12-21,12449
1_26_2012-12-21,9245
1_27_2012-12-21,3381
1_28_2012-12-21,643
1_29_2012-12-21,8244
1_30_2012-12-21,2436
1_31_2012-12-21,3559
1_32_2012-12-21,21334
1_33_2012-12-21,10542
1_34_2012-12-21,13658
1_35_2012-12-21,2939
1_36_2012-12-21,2245
1_37_2012-12-21,2548
1_38_2012-12-21,69771
1_40_2012-12-21,56853
1_41_2012-12-21,3615
1_42_2012-12-21,7648
1_44_2012-12-21,7759
1_46_2012-12-21,36075
1_47_2012-12-21,-121
1_48_2012-12-21,3012
1_49_2012-12-21,11151
1_52_2012-12-21,3030
1_54_2012-12-21,52
1_55_2012-12-21,17169
1_56_2012-12-21,931
1_58_2012-12-21,3623
1_59_2012-12-21,3009
1_60_2012-12-21,1125
1_67_2012-12-21,10306
1_71_2012-12-21,3257
1_72_2012-12-21,76922
1_74_2012-12-21,11920
1_79_2012-12-21,30964
1_80_2012-12-21,15490
1_81_2012-12-21,30368
1_82_2012-12-21,42120
1_83_2012-12-21,4730
1_85_2012-12-21,4675
1_87_2012-12-21,44444
1_90_2012-12-21,91954
1_91_2012-12-21,64463
1_92_2012-12-21,167966
1_93_2012-12-21,75866
1_94_2012-12-21,59416
1_95_2012-12-21,115683
1_96_2012-12-21,29906
1_97_2012-12-21,36216
1_98_2012-12-21,15360
1_99_2012-12-21,745
1_1_2012-12-28,20368
1_2_2012-12-28,45622
1_3_2012-12-28,7680
1_4_2012-12-28,40181
1_5_2012-12-28,37888
1_6_2012-12-28,11693
1_7_2012-12-28,64280
1_8_2012-12-28,37285
1_9_2012-12-28,32863
1_10_2012-12-28,26156
1_11_2012-12-28,22050
1_12_2012-12-28,7199
1_13_2012-12-28,36648
1_14_2012-12-28,24643
1_16_2012-12-28,5491
1_17_2012-12-28,11693
1_18_2012-12-28,19237
1_19_2012-12-28,1186
1_20_2012-12-28,4352
1_21_2012-12-28,6861
1_22_2012-12-28,11087
1_23_2012-12-28,31753
1_24_2012-12-28,4409
1_25_2012-12-28,10564
1_26_2012-12-28,8402
1_27_2012-12-28,2207
1_28_2012-12-28,704
1_29_2012-12-28,6502
1_30_2012-12-28,2558
1_31_2012-12-28,2462
1_32_2012-12-28,15367
1_33_2012-12-28,6125
1_34_2012-12-28,12501
1_35_2012-12-28,2854
1_36_2012-12-28,3034
1_37_2012-12-28,2156
1_38_2012-12-28,69756
1_40_2012-12-28,61463
1_41_2012-12-28,2576
1_42_2012-12-28,6803
1_44_2012-12-28,3950
1_46_2012-12-28,24746
1_48_2012-12-28,1382
1_49_2012-12-28,12127
1_52_2012-12-28,1990
1_54_2012-12-28,66
1_55_2012-12-28,18324
1_56_2012-12-28,906
1_58_2012-12-28,3305
1_59_2012-12-28,2482
1_60_2012-12-28,739
1_67_2012-12-28,6049
1_71_2012-12-28,3402
1_72_2012-12-28,59861
1_74_2012-12-28,12771
1_79_2012-12-28,19050
1_80_2012-12-28,18757
1_81_2012-12-28,29661
1_82_2012-12-28,29344
1_83_2012-12-28,5514
1_85_2012-12-28,3701
1_87_2012-12-28,50819
1_90_2012-12-28,71636
1_91_2012-12-28,51542
1_92_2012-12-28,136629
1_93_2012-12-28,65972
1_94_2012-12-28,46188
1_95_2012-12-28,97145
1_96_2012-12-28,25904
1_97_2012-12-28,28758
1_98_2012-12-28,12120
1_99_2012-12-28,282
1_1_2013-01-04,13064
1_2_2013-01-04,38995
1_3_2013-01-04,13494
1_4_2013-01-04,36801
1_5_2013-01-04,19401
1_6_2013-01-04,2607
1_7_2013-01-04,15308
1_8_2013-01-04,32176
1_9_2013-01-04,16539
1_10_2013-01-04,28226
1_11_2013-01-04,24432
1_12_2013-01-04,7078
1_13_2013-01-04,34182
1_14_2013-01-04,13615
1_16_2013-01-04,5119
1_17_2013-01-04,10071
1_18_2013-01-04,6088
1_19_2013-01-04,888
1_20_2013-01-04,4733
1_21_2013-01-04,6644
1_22_2013-01-04,9049
1_23_2013-01-04,15819
1_24_2013-01-04,3620
1_25_2013-01-04,7061
1_26_2013-01-04,4529
1_27_2013-01-04,1846
1_28_2013-01-04,646
1_29_2013-01-04,5962
1_30_2013-01-04,2326
1_31_2013-01-04,2213
1_32_2013-01-04,5782
1_33_2013-01-04,3907
1_34_2013-01-04,11454
1_35_2013-01-04,2539
1_36_2013-01-04,1236
1_37_2013-01-04,2787
1_38_2013-01-04,88647
1_40_2013-01-04,56675
1_41_2013-01-04,420
1_42_2013-01-04,7443
1_44_2013-01-04,3638
1_46_2013-01-04,18727
1_48_2013-01-04,861
1_49_2013-01-04,10169
1_52_2013-01-04,1754
1_54_2013-01-04,28
1_55_2013-01-04,9582
1_56_2013-01-04,951
1_58_2013-01-04,2468
1_59_2013-01-04,271
1_60_2013-01-04,1086
1_67_2013-01-04,4780
1_71_2013-01-04,2470
1_72_2013-01-04,41842
1_74_2013-01-04,12294
1_79_2013-01-04,36085
1_80_2013-01-04,17365
1_81_2013-01-04,28629
1_82_2013-01-04,17062
1_83_2013-01-04,5777
1_85_2013-01-04,2941
1_87_2013-01-04,52206
1_90_2013-01-04,82180
1_91_2013-01-04,67005
1_92_2013-01-04,134744
1_93_2013-01-04,77597
1_94_2013-01-04,57549
1_95_2013-01-04,103322
1_96_2013-01-04,27190
1_97_2013-01-04,35460
1_98_2013-01-04,11730
1_1_2013-01-11,19522
1_2_2013-01-11,48939
1_3_2013-01-11,12434
1_4_2013-01-11,37277
1_5_2013-01-11,25815
1_6_2013-01-11,2727
1_7_2013-01-11,12779
1_8_2013-01-11,35917
1_9_2013-01-11,14769
1_10_2013-01-11,26110
1_11_2013-01-11,23450
1_12_2013-01-11,8267
1_13_2013-01-11,31457
1_14_2013-01-11,16116
1_16_2013-01-11,7319
1_17_2013-01-11,11332
1_18_2013-01-11,2837
1_19_2013-01-11,780
1_20_2013-01-11,3734
1_21_2013-01-11,6332
1_22_2013-01-11,8222
1_23_2013-01-11,16830
1_24_2013-01-11,4185
1_25_2013-01-11,6809
1_26_2013-01-11,3642
1_27_2013-01-11,1794
1_28_2013-01-11,601
1_29_2013-01-11,4753
1_30_2013-01-11,2227
1_31_2013-01-11,1619
1_32_2013-01-11,8203
1_33_2013-01-11,3471
1_34_2013-01-11,11309
1_35_2013-01-11,2556
1_36_2013-01-11,933
1_37_2013-01-11,2743
1_38_2013-01-11,81199
1_40_2013-01-11,59344
1_41_2013-01-11,356
1_42_2013-01-11,7551
1_44_2013-01-11,4590
1_46_2013-01-11,18072
1_48_2013-01-11,1612
1_49_2013-01-11,9414
1_52_2013-01-11,1530
1_55_2013-01-11,13422
1_56_2013-01-11,643
1_58_2013-01-11,2665
1_59_2013-01-11,312
1_60_2013-01-11,1141
1_67_2013-01-11,4559
1_71_2013-01-11,2614
1_72_2013-01-11,36251
1_74_2013-01-11,12950
1_79_2013-01-11,34265
1_80_2013-01-11,18166
1_81_2013-01-11,31094
1_82_2013-01-11,16105
1_83_2013-01-11,6474
1_85_2013-01-11,2825
1_87_2013-01-11,44852
1_90_2013-01-11,95860
1_91_2013-01-11,70143
1_92_2013-01-11,145324
1_93_2013-01-11,82113
1_94_2013-01-11,67681
1_95_2013-01-11,118839
1_96_2013-01-11,24956
1_97_2013-01-11,38257
1_98_2013-01-11,11451
1_1_2013-01-18,14055
1_2_2013-01-18,38876
1_3_2013-01-18,11730
1_4_2013-01-18,30144
1_5_2013-01-18,20782
1_6_2013-01-18,2473
1_7_2013-01-18,14688
1_8_2013-01-18,34402
1_9_2013-01-18,14103
1_10_2013-01-18,24297
1_11_2013-01-18,17416
1_12_2013-01-18,6912
1_13_2013-01-18,31549
1_14_2013-01-18,13037
1_16_2013-01-18,5804
1_17_2013-01-18,7904
1_18_2013-01-18,2102
1_19_2013-01-18,691
1_20_2013-01-18,3578
1_21_2013-01-18,6711
1_22_2013-01-18,8361
1_23_2013-01-18,16019
1_24_2013-01-18,3494
1_25_2013-01-18,6034
1_26_2013-01-18,5206
1_27_2013-01-18,1429
1_28_2013-01-18,745
1_29_2013-01-18,3684
1_30_2013-01-18,2289
1_31_2013-01-18,1863
1_32_2013-01-18,8382
1_33_2013-01-18,4229
1_34_2013-01-18,9484
1_35_2013-01-18,2011
1_36_2013-01-18,699
1_37_2013-01-18,2401
1_38_2013-01-18,80216
1_40_2013-01-18,56558
1_41_2013-01-18,521
1_42_2013-01-18,7320
1_44_2013-01-18,4135
1_45_2013-01-18,21
1_46_2013-01-18,18801
1_48_2013-01-18,440
1_49_2013-01-18,12261
1_52_2013-01-18,2090
1_54_2013-01-18,21
1_55_2013-01-18,9401
1_56_2013-01-18,988
1_58_2013-01-18,1956
1_59_2013-01-18,165
1_60_2013-01-18,938
1_67_2013-01-18,4687
1_71_2013-01-18,2112
1_72_2013-01-18,36543
1_74_2013-01-18,11158
1_79_2013-01-18,29331
1_80_2013-01-18,14715
1_81_2013-01-18,31241
1_82_2013-01-18,13920
1_83_2013-01-18,6574
1_85_2013-01-18,2599
1_87_2013-01-18,45392
1_90_2013-01-18,71225
1_91_2013-01-18,52366
1_92_2013-01-18,136849
1_93_2013-01-18,79087
1_94_2013-01-18,46815
1_95_2013-01-18,103809
1_96_2013-01-18,25109
1_97_2013-01-18,30936
1_98_2013-01-18,11892
1_1_2013-01-25,17631
1_2_2013-01-25,40878
1_3_2013-01-25,9231
1_4_2013-01-25,32133
1_5_2013-01-25,18890
1_6_2013-01-25,2349
1_7_2013-01-25,12161
1_8_2013-01-25,32833
1_9_2013-01-25,12347
1_10_2013-01-25,24788
1_11_2013-01-25,16725
1_12_2013-01-25,7920
1_13_2013-01-25,33887
1_14_2013-01-25,13278
1_16_2013-01-25,6582
1_17_2013-01-25,6865
1_18_2013-01-25,1402
1_19_2013-01-25,631
1_20_2013-01-25,3565
1_21_2013-01-25,6588
1_22_2013-01-25,6000
1_23_2013-01-25,16015
1_24_2013-01-25,3126
1_25_2013-01-25,5233
1_26_2013-01-25,5390
1_27_2013-01-25,947
1_28_2013-01-25,576
1_29_2013-01-25,3217
1_30_2013-01-25,2860
1_31_2013-01-25,1634
1_32_2013-01-25,4388
1_33_2013-01-25,3207
1_34_2013-01-25,7343
1_35_2013-01-25,1571
1_36_2013-01-25,304
1_37_2013-01-25,2258
1_38_2013-01-25,69863
1_40_2013-01-25,58098
1_41_2013-01-25,260
1_42_2013-01-25,7191
1_44_2013-01-25,4415
1_46_2013-01-25,17031
1_48_2013-01-25,748
1_49_2013-01-25,11605
1_52_2013-01-25,1629
1_54_2013-01-25,37
1_55_2013-01-25,6422
1_56_2013-01-25,923
1_58_2013-01-25,2192
1_59_2013-01-25,133
1_60_2013-01-25,889
1_67_2013-01-25,4219
1_71_2013-01-25,2357
1_72_2013-01-25,34885
1_74_2013-01-25,10137
1_79_2013-01-25,28671
1_80_2013-01-25,15525
1_81_2013-01-25,25621
1_82_2013-01-25,14143
1_83_2013-01-25,5326
1_85_2013-01-25,2588
1_87_2013-01-25,46427
1_90_2013-01-25,74008
1_91_2013-01-25,62435
1_92_2013-01-25,104026
1_93_2013-01-25,68660
1_94_2013-01-25,53907
1_95_2013-01-25,104318
1_96_2013-01-25,27846
1_97_2013-01-25,27341
1_98_2013-01-25,11491
1_99_2013-01-25,39
1_1_2013-02-01,18563
1_2_2013-02-01,44680
1_3_2013-02-01,12022
1_4_2013-02-01,36431
1_5_2013-02-01,23038
1_6_2013-02-01,3995
1_7_2013-02-01,19326
1_8_2013-02-01,36278
1_9_2013-02-01,20868
1_10_2013-02-01,30068
1_11_2013-02-01,17808
1_12_2013-02-01,9880
1_13_2013-02-01,34834
1_14_2013-02-01,13017
1_16_2013-02-01,8700
1_17_2013-02-01,8336
1_18_2013-02-01,2465
1_19_2013-02-01,980
1_20_2013-02-01,5651
1_21_2013-02-01,7462
1_22_2013-02-01,14472
1_23_2013-02-01,25309
1_24_2013-02-01,4669
1_25_2013-02-01,8314
1_26_2013-02-01,7638
1_27_2013-02-01,1544
1_28_2013-02-01,590
1_29_2013-02-01,4881
1_30_2013-02-01,3594
1_31_2013-02-01,2041
1_32_2013-02-01,9909
1_33_2013-02-01,6190
1_34_2013-02-01,14018
1_35_2013-02-01,3410
1_36_2013-02-01,1115
1_37_2013-02-01,3506
1_38_2013-02-01,86151
1_40_2013-02-01,68557
1_41_2013-02-01,646
1_42_2013-02-01,8707
1_44_2013-02-01,5344
1_45_2013-02-01,20
1_46_2013-02-01,20443
1_48_2013-02-01,1519
1_49_2013-02-01,10369
1_52_2013-02-01,2060
1_54_2013-02-01,42
1_55_2013-02-01,9673
1_56_2013-02-01,2205
1_58_2013-02-01,3151
1_59_2013-02-01,166
1_60_2013-02-01,1096
1_67_2013-02-01,7886
1_71_2013-02-01,3476
1_72_2013-02-01,47362
1_74_2013-02-01,11343
1_79_2013-02-01,38356
1_80_2013-02-01,16429
1_81_2013-02-01,29320
1_82_2013-02-01,20591
1_83_2013-02-01,5868
1_85_2013-02-01,2780
1_87_2013-02-01,61332
1_90_2013-02-01,77389
1_91_2013-02-01,65946
1_92_2013-02-01,142909
1_93_2013-02-01,75144
1_94_2013-02-01,54600
1_95_2013-02-01,108785
1_96_2013-02-01,28307
