Id,Weekly_Sales
1_3_2013-04-26,8805
1_3_2013-05-03,11002
1_3_2013-05-10,10533
1_3_2013-05-17,8578
1_3_2013-05-24,8364
1_3_2013-05-31,8706
1_3_2013-06-07,8553
1_3_2013-06-14,7894
1_3_2013-06-21,7330
1_3_2013-06-28,7219
1_3_2013-07-05,8587
1_3_2013-07-12,14161
1_3_2013-07-19,19523
1_3_2013-07-26,21714
1_4_2012-11-02,38653
1_4_2012-11-09,38554
1_4_2012-11-16,37721
1_4_2012-11-23,45058
1_4_2012-11-30,37382
1_4_2012-12-07,38767
1_4_2012-12-14,37703
1_4_2012-12-21,43910
1_4_2012-12-28,41991
1_4_2013-01-04,40095
1_4_2013-01-11,36893
1_4_2013-01-18,35533
1_4_2013-01-25,34933
1_4_2013-02-01,39511
1_4_2013-02-08,40057
1_4_2013-02-15,37223
1_4_2013-02-22,36002
1_4_2013-03-01,39258
1_4_2013-03-08,39938
1_4_2013-03-15,37782
1_4_2013-03-22,36706
1_4_2013-03-29,38330
1_4_2013-04-05,40983
1_4_2013-04-12,37351
1_4_2013-04-19,36474
1_4_2013-04-26,37247
1_4_2013-05-03,41536
1_4_2013-05-10,39764
1_4_2013-05-17,36437
1_4_2013-05-24,36906
1_4_2013-05-31,37562
1_4_2013-06-07,41709
1_4_2013-06-14,38058
1_4_2013-06-21,37780
1_4_2013-06-28,37118
1_4_2013-07-05,42530
1_4_2013-07-12,37816
1_4_2013-07-19,37819
1_4_2013-07-26,37411
1_5_2012-11-02,31399
1_5_2012-11-09,30636
1_5_2012-11-16,28037
1_5_2012-11-23,63787
1_5_2012-11-30,34277
1_5_2012-12-07,43893
1_5_2012-12-14,49342
1_5_2012-12-21,73322
1_5_2012-12-28,78912
1_5_2013-01-04,23933
1_5_2013-01-11,19781
1_5_2013-01-18,20736
1_5_2013-01-25,22061
1_5_2013-02-01,28898
1_5_2013-02-08,36937
1_5_2013-02-15,36104
1_5_2013-02-22,29561
1_5_2013-03-01,26517
1_5_2013-03-08,24774
1_5_2013-03-15,25761
1_5_2013-03-22,24795
1_5_2013-03-29,25219
1_5_2013-04-05,28250
1_5_2013-04-12,21873
1_5_2013-04-19,18599
1_5_2013-04-26,20375
1_5_2013-05-03,18345
1_5_2013-05-10,17305
1_5_2013-05-17,17649
1_5_2013-05-24,19741
1_5_2013-05-31,18802
1_5_2013-06-07,21768
1_5_2013-06-14,21072
1_5_2013-06-21,23157
1_5_2013-06-28,19330
1_5_2013-07-05,18952
1_5_2013-07-12,19378
1_5_2013-07-19,17405
1_5_2013-07-26,16966
1_6_2012-11-02,6084
1_6_2012-11-09,3619
1_6_2012-11-16,3078
1_6_2012-11-23,21569
1_6_2012-11-30,7435
1_6_2012-12-07,7421
1_6_2012-12-14,8623
1_6_2012-12-21,13322
1_6_2012-12-28,21851
1_6_2013-01-04,2734
1_6_2013-01-11,2595
1_6_2013-01-18,2457
1_6_2013-01-25,2376
1_6_2013-02-01,5573
1_6_2013-02-08,5615
1_6_2013-02-15,4320
1_6_2013-02-22,3719
1_6_2013-03-01,5573
1_6_2013-03-08,4221
1_6_2013-03-15,3992
1_6_2013-03-22,3385
1_6_2013-03-29,4338
1_6_2013-04-05,4876
1_6_2013-04-12,4315
1_6_2013-04-19,4366
1_6_2013-04-26,3612
1_6_2013-05-03,4953
1_6_2013-05-10,4502
1_6_2013-05-17,5681
1_6_2013-05-24,5128
1_6_2013-05-31,4957
1_6_2013-06-07,4783
1_6_2013-06-14,4307
1_6_2013-06-21,4936
1_6_2013-06-28,4627
1_6_2013-07-05,2651
1_6_2013-07-12,2553
1_6_2013-07-19,3265
1_6_2013-07-26,2847
1_7_2012-11-02,22622
1_7_2012-11-09,24652
1_7_2012-11-16,22425
1_7_2012-11-23,76841
1_7_2012-11-30,50644
1_7_2012-12-07,59528
1_7_2012-12-14,71765
1_7_2012-12-21,128783
1_7_2012-12-28,55193
1_7_2013-01-04,12768
1_7_2013-01-11,9610
1_7_2013-01-18,10499
1_7_2013-01-25,11540
1_7_2013-02-01,16515
1_7_2013-02-08,19118
1_7_2013-02-15,18747
1_7_2013-02-22,17555
1_7_2013-03-01,17435
1_7_2013-03-08,19640
1_7_2013-03-15,19210
1_7_2013-03-22,17522
1_7_2013-03-29,18258
1_7_2013-04-05,24487
1_7_2013-04-12,23011
1_7_2013-04-19,20028
1_7_2013-04-26,20675
1_7_2013-05-03,22964
1_7_2013-05-10,22407
1_7_2013-05-17,20340
1_7_2013-05-24,24854
1_7_2013-05-31,27786
1_7_2013-06-07,33207
1_7_2013-06-14,26403
1_7_2013-06-21,24657
1_7_2013-06-28,24160
1_7_2013-07-05,26784
1_7_2013-07-12,19377
1_7_2013-07-19,16718
1_7_2013-07-26,16289
1_8_2012-11-02,40496
1_8_2012-11-09,37893
1_8_2012-11-16,37558
1_8_2012-11-23,38042
1_8_2012-11-30,37726
1_8_2012-12-07,37418
1_8_2012-12-14,37168
1_8_2012-12-21,41543
1_8_2012-12-28,32502
1_8_2013-01-04,38129
1_8_2013-01-11,35343
1_8_2013-01-18,35398
1_8_2013-01-25,36058
1_8_2013-02-01,39305
1_8_2013-02-08,37987
1_8_2013-02-15,36684
1_8_2013-02-22,36872
1_8_2013-03-01,40777
1_8_2013-03-08,39049
1_8_2013-03-15,36735
1_8_2013-03-22,36200
1_8_2013-03-29,37283
1_8_2013-04-05,41774
1_8_2013-04-12,37187
1_8_2013-04-19,37080
1_8_2013-04-26,38444
1_8_2013-05-03,40882
1_8_2013-05-10,37603
1_8_2013-05-17,37809
1_8_2013-05-24,37464
1_8_2013-05-31,38141
1_8_2013-06-07,40325
1_8_2013-06-14,37983
1_8_2013-06-21,37707
1_8_2013-06-28,37739
1_8_2013-07-05,41502
1_8_2013-07-12,37083
1_8_2013-07-19,37153
1_8_2013-07-26,37173
1_9_2012-11-02,42854
1_9_2012-11-09,36737
1_9_2012-11-16,33501
1_9_2012-11-23,42667
1_9_2012-11-30,34807
1_9_2012-12-07,31695
1_9_2012-12-14,29603
1_9_2012-12-21,34982
1_9_2012-12-28,38515
1_9_2013-01-04,19207
1_9_2013-01-11,17254
1_9_2013-01-18,16151
1_9_2013-01-25,17882
1_9_2013-02-01,20252
1_9_2013-02-08,20140
1_9_2013-02-15,20820
1_9_2013-02-22,21828
1_9_2013-03-01,31294
1_9_2013-03-08,28972
1_9_2013-03-15,34891
1_9_2013-03-22,33580
1_9_2013-03-29,44298
1_9_2013-04-05,34847
1_9_2013-04-12,30087
1_9_2013-04-19,28151
1_9_2013-04-26,28611
1_9_2013-05-03,32671
1_9_2013-05-10,28309
1_9_2013-05-17,27802
1_9_2013-05-24,29013
1_9_2013-05-31,34398
1_9_2013-06-07,30830
1_9_2013-06-14,29519
1_9_2013-06-21,28548
1_9_2013-06-28,27454
1_9_2013-07-05,28037
1_9_2013-07-12,22024
1_9_2013-07-19,23159
1_9_2013-07-26,23897
1_10_2012-11-02,29774
1_10_2012-11-09,30127
1_10_2012-11-16,29912
1_10_2012-11-23,30435
1_10_2012-11-30,27497
1_10_2012-12-07,30381
1_10_2012-12-14,30561
1_10_2012-12-21,30171
1_10_2012-12-28,29509
1_10_2013-01-04,27380
1_10_2013-01-11,24446
1_10_2013-01-18,25050
1_10_2013-01-25,24243
1_10_2013-02-01,35950
1_10_2013-02-08,37049
1_10_2013-02-15,36556
1_10_2013-02-22,35786
1_10_2013-03-01,38339
1_10_2013-03-08,34801
1_10_2013-03-15,33729
1_10_2013-03-22,35389
1_10_2013-03-29,40485
1_10_2013-04-05,36406
1_10_2013-04-12,30960
1_10_2013-04-19,30912
1_10_2013-04-26,30393
1_10_2013-05-03,36445
1_10_2013-05-10,34303
1_10_2013-05-17,30846
1_10_2013-05-24,31524
1_10_2013-05-31,30576
1_10_2013-06-07,37130
1_10_2013-06-14,30426
1_10_2013-06-21,31218
1_10_2013-06-28,32116
1_10_2013-07-05,38810
1_10_2013-07-12,31016
1_10_2013-07-19,29216
1_10_2013-07-26,29781
1_11_2012-11-02,26664
1_11_2012-11-09,22755
1_11_2012-11-16,22382
1_11_2012-11-23,29453
1_11_2012-11-30,27433
1_11_2012-12-07,38451
1_11_2012-12-14,27789
1_11_2012-12-21,31247
1_11_2012-12-28,26363
1_11_2013-01-04,25009
1_11_2013-01-11,24550
1_11_2013-01-18,22010
1_11_2013-01-25,20430
1_11_2013-02-01,22767
1_11_2013-02-08,23217
1_11_2013-02-15,25956
1_11_2013-02-22,21848
1_11_2013-03-01,22959
1_11_2013-03-08,22810
1_11_2013-03-15,26107
1_11_2013-03-22,24426
1_11_2013-03-29,23915
1_11_2013-04-05,26184
1_11_2013-04-12,23421
1_11_2013-04-19,22283
1_11_2013-04-26,21878
1_11_2013-05-03,29696
1_11_2013-05-10,27992
1_11_2013-05-17,23491
1_11_2013-05-24,26663
1_11_2013-05-31,27534
1_11_2013-06-07,36698
1_11_2013-06-14,29811
1_11_2013-06-21,27966
1_11_2013-06-28,38124
1_11_2013-07-05,34229
1_11_2013-07-12,28454
1_11_2013-07-19,28777
1_11_2013-07-26,31947
1_12_2012-11-02,9672
1_12_2012-11-09,9920
1_12_2012-11-16,9669
1_12_2012-11-23,9038
1_12_2012-11-30,8345
1_12_2012-12-07,7971
1_12_2012-12-14,7743
1_12_2012-12-21,8052
1_12_2012-12-28,7754
1_12_2013-01-04,8105
1_12_2013-01-11,8282
1_12_2013-01-18,8783
1_12_2013-01-25,8597
1_12_2013-02-01,9441
1_12_2013-02-08,8874
1_12_2013-02-15,8911
1_12_2013-02-22,10735
1_12_2013-03-01,12124
1_12_2013-03-08,12204
1_12_2013-03-15,12155
1_12_2013-03-22,12459
1_12_2013-03-29,12215
1_12_2013-04-05,11113
1_12_2013-04-12,10788
1_12_2013-04-19,11631
1_12_2013-04-26,11774
1_12_2013-05-03,11982
1_12_2013-05-10,11262
1_12_2013-05-17,10497
1_12_2013-05-24,12049
1_12_2013-05-31,11606
1_12_2013-06-07,12577
1_12_2013-06-14,11030
1_12_2013-06-21,10382
1_12_2013-06-28,11294
1_12_2013-07-05,12068
1_12_2013-07-12,10535
1_12_2013-07-19,11630
1_12_2013-07-26,11037
1_13_2012-11-02,43211
1_13_2012-11-09,39579
1_13_2012-11-16,38399
1_13_2012-11-23,39301
1_13_2012-11-30,38470
1_13_2012-12-07,42398
1_13_2012-12-14,35476
1_13_2012-12-21,37809
1_13_2012-12-28,35359
1_13_2013-01-04,42962
1_13_2013-01-11,38222
1_13_2013-01-18,37416
1_13_2013-01-25,36402
1_13_2013-02-01,41164
1_13_2013-02-08,42419
1_13_2013-02-15,38530
1_13_2013-02-22,38803
1_13_2013-03-01,41273
1_13_2013-03-08,42315
1_13_2013-03-15,38520
1_13_2013-03-22,38263
1_13_2013-03-29,38138
1_13_2013-04-05,43727
1_13_2013-04-12,39000
1_13_2013-04-19,38875
1_13_2013-04-26,38789
1_13_2013-05-03,43899
1_13_2013-05-10,40428
1_13_2013-05-17,38342
1_13_2013-05-24,38715
1_13_2013-05-31,38556
1_13_2013-06-07,43326
1_13_2013-06-14,39256
1_13_2013-06-21,39337
1_13_2013-06-28,38936
1_13_2013-07-05,43664
1_13_2013-07-12,39045
1_13_2013-07-19,39150
1_13_2013-07-26,38466
1_14_2012-11-02,14350
1_14_2012-11-09,14960
1_14_2012-11-16,19185
1_14_2012-11-23,49802
1_14_2012-11-30,25405
1_14_2012-12-07,22425
1_14_2012-12-14,26994
1_14_2012-12-21,31363
1_14_2012-12-28,38871
1_14_2013-01-04,15191
1_14_2013-01-11,14538
1_14_2013-01-18,16635
1_14_2013-01-25,13425
1_14_2013-02-01,18110
1_14_2013-02-08,18182
1_14_2013-02-15,18194
1_14_2013-02-22,17329
1_14_2013-03-01,19084
1_14_2013-03-08,16877
1_14_2013-03-15,15706
1_14_2013-03-22,12934
1_14_2013-03-29,14135
1_14_2013-04-05,15870
1_14_2013-04-12,15197
1_14_2013-04-19,14443
1_14_2013-04-26,14896
1_14_2013-05-03,15879
1_14_2013-05-10,15195
1_14_2013-05-17,15231
1_14_2013-05-24,14625
1_14_2013-05-31,15707
1_14_2013-06-07,14395
1_14_2013-06-14,13690
1_14_2013-06-21,13291
1_14_2013-06-28,15290
1_14_2013-07-05,17112
1_14_2013-07-12,13815
1_14_2013-07-19,12715
1_14_2013-07-26,13346
1_16_2012-11-02,6401
1_16_2012-11-09,5762
1_16_2012-11-16,4811
1_16_2012-11-23,8269
1_16_2012-11-30,7434
1_16_2012-12-07,4962
1_16_2012-12-14,4771
1_16_2012-12-21,6148
1_16_2012-12-28,5578
1_16_2013-01-04,6191
1_16_2013-01-11,5952
1_16_2013-01-18,6010
1_16_2013-01-25,6038
1_16_2013-02-01,10251
1_16_2013-02-08,13672
1_16_2013-02-15,12252
1_16_2013-02-22,20212
1_16_2013-03-01,30168
1_16_2013-03-08,31976
1_16_2013-03-15,43657
1_16_2013-03-22,44037
1_16_2013-03-29,54462
1_16_2013-04-05,54660
1_16_2013-04-12,52332
1_16_2013-04-19,43980
1_16_2013-04-26,43097
1_16_2013-05-03,43616
1_16_2013-05-10,40235
1_16_2013-05-17,37684
1_16_2013-05-24,39312
1_16_2013-05-31,40592
1_16_2013-06-07,38322
1_16_2013-06-14,33975
1_16_2013-06-21,35686
1_16_2013-06-28,36051
1_16_2013-07-05,38367
1_16_2013-07-12,23331
1_16_2013-07-19,23241
1_16_2013-07-26,22824
1_17_2012-11-02,7410
1_17_2012-11-09,8049
1_17_2012-11-16,8363
1_17_2012-11-23,11473
1_17_2012-11-30,8741
1_17_2012-12-07,10759
1_17_2012-12-14,11680
1_17_2012-12-21,18641
1_17_2012-12-28,11346
1_17_2013-01-04,8136
1_17_2013-01-11,9085
1_17_2013-01-18,8120
1_17_2013-01-25,7458
1_17_2013-02-01,9058
1_17_2013-02-08,10502
1_17_2013-02-15,10382
1_17_2013-02-22,9147
1_17_2013-03-01,10629
1_17_2013-03-08,11408
1_17_2013-03-15,9629
1_17_2013-03-22,8102
1_17_2013-03-29,8483
1_17_2013-04-05,9219
1_17_2013-04-12,7888
1_17_2013-04-19,8564
1_17_2013-04-26,7753
1_17_2013-05-03,8608
1_17_2013-05-10,8310
1_17_2013-05-17,8723
1_17_2013-05-24,7587
1_17_2013-05-31,7913
1_17_2013-06-07,8386
1_17_2013-06-14,6780
1_17_2013-06-21,7301
1_17_2013-06-28,8035
1_17_2013-07-05,8363
1_17_2013-07-12,8063
1_17_2013-07-19,7452
1_17_2013-07-26,7856
1_18_2012-11-02,14085
1_18_2012-11-09,10569
1_18_2012-11-16,13411
1_18_2012-11-23,25528
1_18_2012-11-30,24806
1_18_2012-12-07,43668
1_18_2012-12-14,38051
1_18_2012-12-21,24848
1_18_2012-12-28,21342
1_18_2013-01-04,5479
1_18_2013-01-11,1918
1_18_2013-01-18,23088
1_18_2013-01-25,1910
1_18_2013-02-01,3729
1_18_2013-02-08,12585
1_18_2013-02-15,4321
1_18_2013-02-22,8141
1_18_2013-03-01,1243
1_18_2013-03-08,1262
1_18_2013-03-15,1487
1_18_2013-03-22,8136
1_18_2013-03-29,5767
1_18_2013-04-05,16131
1_18_2013-04-12,5900
1_18_2013-04-19,468
1_18_2013-04-26,12
1_18_2013-05-03,0
1_18_2013-05-10,3
1_18_2013-05-17,0
1_18_2013-05-24,2
1_18_2013-06-07,17
1_18_2013-07-05,4
1_19_2012-11-02,1252
1_19_2012-11-09,1255
1_19_2012-11-16,1255
1_19_2012-11-23,1341
1_19_2012-11-30,1456
1_19_2012-12-07,1533
1_19_2012-12-14,1479
1_19_2012-12-21,1716
1_19_2012-12-28,1115
1_19_2013-01-04,618
1_19_2013-01-11,709
1_19_2013-01-18,719
1_19_2013-01-25,843
1_19_2013-02-01,978
1_19_2013-02-08,1132
1_19_2013-02-15,978
1_19_2013-02-22,980
1_19_2013-03-01,970
1_19_2013-03-08,1181
1_19_2013-03-15,1057
1_19_2013-03-22,992
1_19_2013-03-29,980
1_19_2013-04-05,985
1_19_2013-04-12,939
1_19_2013-04-19,1084
1_19_2013-04-26,908
1_19_2013-05-03,1230
1_19_2013-05-10,1628
1_19_2013-05-17,1506
1_19_2013-05-24,1119
1_19_2013-05-31,1102
1_19_2013-06-07,1239
1_19_2013-06-14,1072
1_19_2013-06-21,1241
1_19_2013-06-28,997
1_19_2013-07-05,1170
1_19_2013-07-12,966
1_19_2013-07-19,1027
1_19_2013-07-26,1106
1_20_2012-11-02,3555
1_20_2012-11-09,3158
1_20_2012-11-16,3302
1_20_2012-11-23,5391
1_20_2012-11-30,4013
1_20_2012-12-07,2924
1_20_2012-12-14,3154
1_20_2012-12-21,3765
1_20_2012-12-28,4195
1_20_2013-01-04,3718
1_20_2013-01-11,4532
1_20_2013-01-18,4076
1_20_2013-01-25,3899
1_20_2013-02-01,4715
1_20_2013-02-08,5842
1_20_2013-02-15,5246
1_20_2013-02-22,4628
1_20_2013-03-01,5257
1_20_2013-03-08,5812
1_20_2013-03-15,4858
1_20_2013-03-22,4244
1_20_2013-03-29,5096
1_20_2013-04-05,4219
1_20_2013-04-12,4080
1_20_2013-04-19,4498
1_20_2013-04-26,4588
1_20_2013-05-03,4775
1_20_2013-05-10,5067
1_20_2013-05-17,4766
1_20_2013-05-24,4495
1_20_2013-05-31,4934
1_20_2013-06-07,5268
1_20_2013-06-14,4273
1_20_2013-06-21,4968
1_20_2013-06-28,4746
1_20_2013-07-05,5312
1_20_2013-07-12,4134
1_20_2013-07-19,4574
1_20_2013-07-26,4195
1_21_2012-11-02,8303
1_21_2012-11-09,8625
1_21_2012-11-16,8073
1_21_2012-11-23,9932
1_21_2012-11-30,7382
1_21_2012-12-07,8898
1_21_2012-12-14,9921
1_21_2012-12-21,12193
1_21_2012-12-28,8871
1_21_2013-01-04,7306
1_21_2013-01-11,7155
1_21_2013-01-18,7281
1_21_2013-01-25,6945
1_21_2013-02-01,7884
1_21_2013-02-08,7959
1_21_2013-02-15,8845
1_21_2013-02-22,7667
1_21_2013-03-01,8075
1_21_2013-03-08,7769
1_21_2013-03-15,8084
1_21_2013-03-22,7713
1_21_2013-03-29,8028
1_21_2013-04-05,9641
1_21_2013-04-12,7839
1_21_2013-04-19,7823
1_21_2013-04-26,7272
1_21_2013-05-03,7829
1_21_2013-05-10,7169
1_21_2013-05-17,6850
1_21_2013-05-24,7070
1_21_2013-05-31,7002
1_21_2013-06-07,7772
1_21_2013-06-14,7089
1_21_2013-06-21,7150
1_21_2013-06-28,6870
1_21_2013-07-05,7866
1_21_2013-07-12,6876
1_21_2013-07-19,6947
1_21_2013-07-26,6601
1_22_2012-11-02,8025
1_22_2012-11-09,7783
1_22_2012-11-16,7874
1_22_2012-11-23,16026
1_22_2012-11-30,9298
1_22_2012-12-07,9711
1_22_2012-12-14,11207
1_22_2012-12-21,15836
1_22_2012-12-28,14661
1_22_2013-01-04,10160
1_22_2013-01-11,9209
1_22_2013-01-18,9948
1_22_2013-01-25,5831
1_22_2013-02-01,10522
1_22_2013-02-08,11155
1_22_2013-02-15,10524
1_22_2013-02-22,7506
1_22_2013-03-01,11118
1_22_2013-03-08,9710
1_22_2013-03-15,8609
1_22_2013-03-22,7111
1_22_2013-03-29,7918
1_22_2013-04-05,7728
1_22_2013-04-12,6493
1_22_2013-04-19,7003
1_22_2013-04-26,6523
1_22_2013-05-03,7235
1_22_2013-05-10,6461
1_22_2013-05-17,6913
1_22_2013-05-24,6691
1_22_2013-05-31,6263
1_22_2013-06-07,7064
1_22_2013-06-14,6212
1_22_2013-06-21,6321
1_22_2013-06-28,6452
1_22_2013-07-05,7129
1_22_2013-07-12,6124
1_22_2013-07-19,6610
1_22_2013-07-26,7285
1_23_2012-11-02,23553
1_23_2012-11-09,22106
1_23_2012-11-16,21674
1_23_2012-11-23,32144
1_23_2012-11-30,22818
1_23_2012-12-07,31712
1_23_2012-12-14,34648
1_23_2012-12-21,52144
1_23_2012-12-28,27959
1_23_2013-01-04,17329
1_23_2013-01-11,16607
1_23_2013-01-18,14802
1_23_2013-01-25,14090
1_23_2013-02-01,21250
1_23_2013-02-08,22066
1_23_2013-02-15,23025
1_23_2013-02-22,21145
1_23_2013-03-01,21510
1_23_2013-03-08,22297
1_23_2013-03-15,19827
1_23_2013-03-22,19548
1_23_2013-03-29,20635
1_23_2013-04-05,23185
1_23_2013-04-12,19838
1_23_2013-04-19,19899
1_23_2013-04-26,19495
1_23_2013-05-03,21706
1_23_2013-05-10,21838
1_23_2013-05-17,18877
1_23_2013-05-24,20029
1_23_2013-05-31,21623
1_23_2013-06-07,23735
1_23_2013-06-14,23778
1_23_2013-06-21,25420
1_23_2013-06-28,24005
1_23_2013-07-05,21349
1_23_2013-07-12,18797
1_23_2013-07-19,19782
1_23_2013-07-26,18724
1_24_2012-11-02,6987
1_24_2012-11-09,6195
1_24_2012-11-16,6057
1_24_2012-11-23,11769
1_24_2012-11-30,6760
1_24_2012-12-07,9690
1_24_2012-12-14,11477
1_24_2012-12-21,12944
1_24_2012-12-28,8863
1_24_2013-01-04,5369
1_24_2013-01-11,3555
1_24_2013-01-18,3283
1_24_2013-01-25,3407
1_24_2013-02-01,5803
1_24_2013-02-08,7495
1_24_2013-02-15,6362
1_24_2013-02-22,5574
1_24_2013-03-01,5700
1_24_2013-03-08,5661
1_24_2013-03-15,4816
1_24_2013-03-22,5208
1_24_2013-03-29,4758
1_24_2013-04-05,7067
1_24_2013-04-12,5266
1_24_2013-04-19,4934
1_24_2013-04-26,4870
1_24_2013-05-03,5582
1_24_2013-05-10,4885
1_24_2013-05-17,4575
1_24_2013-05-24,4463
1_24_2013-05-31,4727
1_24_2013-06-07,4153
1_24_2013-06-14,3922
1_24_2013-06-21,3948
1_24_2013-06-28,4158
1_24_2013-07-05,5102
1_24_2013-07-12,4656
1_24_2013-07-19,4979
1_24_2013-07-26,5413
1_25_2012-11-02,10402
1_25_2012-11-09,10527
1_25_2012-11-16,8873
1_25_2012-11-23,10440
1_25_2012-11-30,10238
1_25_2012-12-07,11581
1_25_2012-12-14,12207
1_25_2012-12-21,14520
1_25_2012-12-28,10072
1_25_2013-01-04,6574
1_25_2013-01-11,6148
1_25_2013-01-18,5713
1_25_2013-01-25,6030
1_25_2013-02-01,10640
1_25_2013-02-08,10295
1_25_2013-02-15,11159
1_25_2013-02-22,10043
1_25_2013-03-01,12096
1_25_2013-03-08,12921
1_25_2013-03-15,12517
1_25_2013-03-22,11241
1_25_2013-03-29,12514
1_25_2013-04-05,12929
1_25_2013-04-12,11476
1_25_2013-04-19,10128
1_25_2013-04-26,10678
1_25_2013-05-03,12626
1_25_2013-05-10,10253
1_25_2013-05-17,10453
1_25_2013-05-24,10571
1_25_2013-05-31,11469
1_25_2013-06-07,11033
1_25_2013-06-14,10245
1_25_2013-06-21,9967
1_25_2013-06-28,9498
1_25_2013-07-05,11207
1_25_2013-07-12,8864
1_25_2013-07-19,8921
1_25_2013-07-26,8560
1_26_2012-11-02,9541
1_26_2012-11-09,10591
1_26_2012-11-16,8784
1_26_2012-11-23,9139
1_26_2012-11-30,5567
1_26_2012-12-07,10272
1_26_2012-12-14,10448
1_26_2012-12-21,9155
1_26_2012-12-28,9649
1_26_2013-01-04,4205
1_26_2013-01-11,4429
1_26_2013-01-18,4492
1_26_2013-01-25,4595
1_26_2013-02-01,7387
1_26_2013-02-08,8556
1_26_2013-02-15,7487
1_26_2013-02-22,7355
1_26_2013-03-01,7624
1_26_2013-03-08,7760
1_26_2013-03-15,7404
1_26_2013-03-22,7352
1_26_2013-03-29,7355
1_26_2013-04-05,7947
1_26_2013-04-12,6092
1_26_2013-04-19,6684
1_26_2013-04-26,6335
1_26_2013-05-03,6206
1_26_2013-05-10,5671
1_26_2013-05-17,5791
1_26_2013-05-24,5537
1_26_2013-05-31,6096
1_26_2013-06-07,5745
1_26_2013-06-14,5660
1_26_2013-06-21,5715
1_26_2013-06-28,5546
1_26_2013-07-05,5306
1_26_2013-07-12,4613
1_26_2013-07-19,5185
1_26_2013-07-26,4446
1_27_2012-11-02,1863
1_27_2012-11-09,1757
1_27_2012-11-16,1732
1_27_2012-11-23,1972
1_27_2012-11-30,1819
1_27_2012-12-07,2653
1_27_2012-12-14,3825
1_27_2012-12-21,4937
1_27_2012-12-28,2661
1_27_2013-01-04,1789
1_27_2013-01-11,1731
1_27_2013-01-18,1710
1_27_2013-01-25,1085
1_27_2013-02-01,1996
1_27_2013-02-08,2057
1_27_2013-02-15,2262
1_27_2013-02-22,1861
1_27_2013-03-01,1573
1_27_2013-03-08,1507
1_27_2013-03-15,1395
1_27_2013-03-22,1361
1_27_2013-03-29,1400
1_27_2013-04-05,1140
1_27_2013-04-12,970
1_27_2013-04-19,976
1_27_2013-04-26,957
1_27_2013-05-03,1047
1_27_2013-05-10,949
1_27_2013-05-17,965
1_27_2013-05-24,867
1_27_2013-05-31,1146
1_27_2013-06-07,977
